카테고리,product,price,rate
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,28800,4.96
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2250,4.89
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),7680,4.87
커피,칸타타 스위트 아메리카노 390ml,1980,4.92
커피,동서식품(주) [맥심] 모카골드 라이트 180입 (11.8g*180입) (+20입 or 사은품 랜덤 증정),22200,4.88
커피,빙)스페셜티 에티오피아 예가체프 460ml,2200,4.83
커피,칸타타 콘트라베이스 블랙 500ml,1280,4.91
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,No Brand 노브랜드 콜드브루 아메리카노 500m,1880,4.79
커피,맥심 카누 마일드 미니 30입 3+1 기획제품,17960,4.95
커피,맥심 원두커피 시그니처 블렌드 풀 밸런스 1kg,21900,4.79
커피,동서식품(주) [맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,맥심 원두커피 시그니처 블렌드 풀 어센틱 1kg,21900,4.84
커피,[남양]프렌치카페  믹스 아라비카 골드라벨 535g (10.7g*50입),8850,4.89
커피,빙)스페셜티 탄지나아 킬리만자로 460ml,2200,4.86
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.91
커피,[스타벅스] 카페 라떼 200ml,1900,4.94
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,맥심 슈프림골드 커피믹스 20입,3980,4.8
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,빙)잇츠라떼 쇼콜라모카 320ml,2200,4.89
커피,레쓰비마일드175ml*12입,3980,4.93
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,26980,4.96
커피,[남양]프렌치카페  믹스 50입 545g,8350,4.93
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.86
커피,맥심 카누 다크 미니 30입 3+1 기획제품,17960,4.94
커피,동서식품(주) [맥심] 화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95
커피,맥심 원두커피 싱글 오리진 브라질 산토스 1kg,16900,4.76
커피,빙)잇츠라떼 다크카라멜 320ml,2200,4.86
커피,맥심 원두커피 시그니처 블렌드 미디엄 밸런스 1kg,21900,4.88
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5590,4.9
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91
커피,일리 클래식로스트 미니 1g*30개,8980,4.9
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93
커피,맥심 원두커피 싱글 오리진 콜롬비아 우일라 1kg,17900,4.82
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,15900,4.97
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),10230,4.9
커피,바리스타룰스 디카페인라떼,2250,4.89
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,[맥심] 디카페인 리필 170g,6490,4.88
커피,PEACOCK 피코크 케냐 에이에이 에프에이큐_분쇄(200g),4780,4.79
커피,맥심 원두커피 싱글 오리진 케냐 몸바사 1KG,19900,4.83
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,2980,4.91
커피,핸디엄 콜드브루커피 케냐AA 500ml,9900,4.86
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2180,4.91
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),19000,4.92
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,[맥심]카누 라떼 50입 (13.5g*50개입),19000,4.95
커피,칸타타 콘트라베이스 스위트블랙,1280,4.9
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9
제철과일,E-MART FRESH 가을애(愛)감귤 1.8kg/박스,15900,4.73
제철과일,샤인머스캣 500g/팩,9900,4.63
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.84
제철과일,홍시 4~6입/팩 (750g내외),3980,4.7
제철과일,E-MART FRESH 사과대추 500g/팩,5900,4.72
제철과일,GAP 죽장사과 4~6입/봉 (1.3kg내외),5980,4.67
제철과일,더달콤 스테비아 토마토 550g/팩,6900,4.76
제철과일,강원 맑은청 방울토마토 750g/팩,5900,4.82
제철과일,[페루산] 아보카도 1개 (300g내외),1480,4.73
제철과일,대추방울토마토 750g/팩,6900,4.84
제철과일,단감 4~8입/봉 (1kg내외),5580,4.61
제철과일,[뉴질랜드산] 제스프리 썬골드키위 7~14입/팩 (1.1kg내외),10800,4.87
제철과일,GAP 영암무화과 16~20입 (1.2kg내외),10900,4.38
제철과일,E-MART FRESH [미국산] 생블루베리 310g/팩,7980,4.78
제철과일,[국산의 힘] 무지개 방울토마토 900g/팩,8900,4.81
제철과일,크리스피 야채믹스칩 180g,4130,4.82
제철과일,[미국산] 혼합포도 1.36kg/팩,10980,4.6
제철과일,머스크 메론 1통 (1.6kg이상),9980,4.64
제철과일,저탄소인증 햇사과 1kg이상/봉,4480,4.69
제철과일,새콤아삭 컬러마토 750g/팩,4900,4.77
제철과일,샤인머스캣 1.5kg/박스 (2~3송이),24500,4.53
제철과일,추석 지나고 딴 나주배 4~7입/박스 (3kg),9980,4.78
제철과일,달달 과즙 황금향 1.2kg/봉,9980,4.65
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83
제철과일,보조개사과 6~13입/봉 (2.5kg내외),5980,4.77
제철과일,친환경 토마토 900g/팩,5980,4.73
제철과일,저탄소인증 하우스 감귤 1kg/팩,9900,4.81
제철과일,건망고 슬라이스 250g,5530,4.87
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,보조개사과 6~13입/봉 (2.5kg내외),5980,4.77
제철과일,[태국산] 망고 2입/팩 (700g내외),8980,4.7
제철과일,친환경 방울토마토 600g/팩,5980,4.77
제철과일,냉동 유기농 블루베리 700g,11980,4.85
제철과일,[페루산] Dole 유기농 바나나 1묶음 (1.1kg 내외),4980,4.84
제철과일,허니토마토 500g/팩,5900,4.76
제철과일,[칠레산] 레몬 9~15입/봉 (1.4kg 내외),8980,4.76
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89
아이스크림,빙그레  투게더  아이스크림 900ml,5490,4.92
아이스크림,"나뚜루  스트로베리 아이스크림 파인트 474ml(★11,600→5,800)",5800,4.88
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,6390,4.89
아이스크림,빙그레  떡붕어싸만코 150ml*5,6000,4.91
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.9
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[빙그레] 메로나 75ml*8,3430,4.9
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91
아이스크림,"나뚜루 피페리타 민트초코 파인트(★11,600→5,800)",5800,4.37
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.58
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,9660,4.87
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78
아이스크림,롯데 일품 팥빙수,1500,4.88
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4780,4.83
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,빙그레  빵또아 180ml*5,6000,4.88
아이스크림,빙그레  그라시아 쿠앤크 710ml,5500,4.88
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4980,4.85
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.76
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4780,4.91
아이스크림,해태아이스크림 해태 누가바 63ml*6,3600,4.91
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),6000,4.9
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91
아이스크림,하겐다즈 그린티 아몬드 멀티바 240ml(80ml*3개),7500,4.83
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.25
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.86
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.83
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5800,4.71
아이스크림,[롯데]옥동자 70ml*6,3600,4.88
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.95
아이스크림,해태 팽이팽이 280ml,5000,4.8
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.5
아이스크림,와일드바디바멀티 70ml*6,3600,4.9
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,No Brand [빙그레] 바나나바,3180,4.82
아이스크림,롯데푸드 프라임홈 900ml,4000,4.85
아이스크림,빙빙 초코맛 107g (8.9g*12봉),4980,4.92
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87
아이스크림,[롯데제과] 라이스크림,3500,4.77
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,5800,4.71
아이스크림,"나뚜루 캐슈 바닐라 파인트(★11,600→5,800)",5800,4.31
돼지고기,No Brand 노브랜드냉동삼겹살바로구이1KG(덴마크산),12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2780,4.85
돼지고기,국내산 칼집 삼겹살 (100g),2980,4.84
돼지고기,"[냉동] 대패 삼겹살 구이용 (1,000g)",12480,4.71
돼지고기,국내산 돈목심 구이용 (100g),2780,4.9
돼지고기,No Brand [노브랜드] 냉동 돼지 목심 바로구이 1kg (네덜란드),10900,4.87
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.83
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.9
돼지고기,국내산 삼겹살 수육용 (100g),2780,4.81
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92
돼지고기,국내산 돈뒷다리 다짐육 (100g) (팩),880,4.92
돼지고기,[더느림] 돈앞다리 (100g),1680,4.83
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9
돼지고기,국내산 삼겹살 찌개용 (100g),2780,4.86
돼지고기,[맥돈] 돈앞다리 (100g),1680,4.85
돼지고기,국내산 돈앞다리 불고기용 (100g) (팩),1580,4.87
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.82
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),7280,4.86
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,으뜸한돈 [BEST Fresh][으뜸한돈] 국내산 한돈 냉장 찌개용 돼지고기 500g+500g,6700,4.73
돼지고기,국내산 돈뒷다리 불고기용 (100g) (팩),880,4.88
돼지고기,국내산 돈앞다리 수육용 (100g) (팩),1580,4.85
돼지고기,국내산 두툼 삼겹살 구이용 (100g),2780,4.86
돼지고기,[도드람] 더 느림 돼지 등갈비 (100g),4080,4.87
돼지고기,[냉동] 이베리코 베요타 목심 (400g),12480,4.82
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1780,4.92
돼지고기,[더느림]  삼겹살 (100g),3580,4.83
돼지고기,[냉동] 국내산 삼겹살 (800g),17480,4.7
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),5584,5.0
돼지고기,국내산 돈등심 탕수육용 (100g) (팩),1680,4.88
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6980,4.92
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87
닭고기,[하림] 무항생제 닭가슴살 (400g),5980,4.92
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,[하림] 무항생제 닭안심 (400g),5980,4.94
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g*2),7980,4.93
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,하림 닭가슴훈제100g,2080,4.85
닭고기,[마니커] 무항생제 닭다리살 (정육) (600g),9480,4.89
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[하림] 닭근위 (400g),3980,4.9
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.82
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.9
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.91
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.89
닭고기,[올품] 무항생제 닭아랫날개 (윙) (600g),9480,5.01
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",9980,4.77
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.94
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9480,4.87
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9480,4.96
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.8
닭고기,맛있닭 [BEST Fresh]맛있닭 닭가슴살 꿀조합 세트 (총 14팩),21805,4.81
닭고기,하림 [냉동] ★신제품★ 하림e닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브 18종 골라담기,1796,4.76
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 닭가슴살 1kg,4900,4.86
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),1984,4.92
우유,[서울우유] 서울우유 1000ml 나100%,2680,4.94
우유,[서울우유] 서울우유 2.3L,6350,4.95
우유,매일유업 [매일] 우유 오리지널 후레쉬팩 900ML*2,4280,4.95
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4624,4.89
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94
우유,[서울우유] 저지방 우유 (1L2개),3880,4.93
우유,매일유업 [매일] 소화가 잘되는 우유 930ml,3290,4.94
우유,서울우유 1.8L,4990,4.94
우유,서울우유 커피포리 200ml* 4입,3490,4.92
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1480,4.94
우유,No Brand [노브랜드] 1A 우유 900mL,1880,4.92
우유,남양유업 [남양] 맛있는 우유 GT 900ml×2,4280,4.94
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4570,4.94
우유,남양유업 맛있는우유GT 멸균 200ml*24,10980,4.91
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1888,4.88
