카테고리,product,price,rate
과자,[롯데] 마가렛트오리지날396g,3950,4.95
과자,몽쉘 크림케이크384g,3980,4.94
과자,크라운 참쌀선과 253g,3880,4.95
과자,[롯데] 빈츠 204g,3360,4.96
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
과자,[롯데] 칸쵸 196g,1980,4.95
과자,[롯데] 꼬깔콘 군옥수수맛 72g,1000,4.95
과자,[농심] 매운새우깡 90g,990,4.95
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9
과자,[오리온] 왕고래밥 56g,980,4.95
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96
과자,롯데 아몬드빼빼로132G,3840,4.95
과자,해태 에이스 364g,3180,4.96
과자,크라운 쿠크다스케이크 154g,2380,4.93
과자,크라운쵸코하임 18개입 284g,4780,4.96
과자,크라운 참쌀설병 270g,3880,4.95
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95
과자,농심 양파링 84g,1200,4.94
과자,오리온 예감 오리지널 192g,2880,4.95
과자,[농심] 포스틱 84g,1200,4.95
과자,해태 허니버터칩4번들 152g,2980,4.94
과자,농심 오징어집 83g,1200,4.95
과자,[롯데] 칙촉 180g,2980,4.94
과자,[농심] 알새우칩 68g,1200,4.94
과자,롯데 치토스 매콤달콤한맛 82g,1000,4.93
과자,[크라운] 참크래커 280g,3360,4.94
과자,[롯데] 자일리톨 오리지날 315g,6980,4.95
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91
과자,[크라운] 버터와플 316g,4380,4.95
과자,해태 구운감자 162g(6입),4320,4.95
과자,[해태] 후렌치파이 딸기 192g,2280,4.94
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88
과자,농심 조청유과 96g,1200,4.94
과자,[농심] 자갈치90g,1200,4.94
과자,해태 오예스 12입 360g,4780,4.95
과자,크라운 화이트하임 18개입 284g,4780,4.96
과자,오뚜기 미니뿌셔 바베큐맛 멀티 275g(55g*5개),2780,4.93
과자,[해태] 맛동산(38g*8회) 304g,4640,4.94
과자,No Brand 노브랜드 초코파이 420g,1880,4.93
과자,[농심] 감자깡 75g,1200,4.95
과자,[크라운] 빅파이 딸기 324g,3840,4.94
과자,[농심] 새우깡 400g,3850,4.93
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94
과자,오리온 only생감자팩 180g,3980,4.94
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.87
과자,[롯데] 꼬깔콘 고소한맛 67g,1000,4.95
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78
과자,오리온 예감 볶은양파 204g,2880,4.96
과자,[해태] 포키 극세 44g,980,4.95
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,3980,4.93
과자,오리온 예감 치즈그라탕 204g,2880,4.96
과자,PEACOCK 피코크 나쵸칩 비프화이타맛 100g,1980,4.9
과자,오리온 고소미 216g,2880,4.95
과자,롯데 크런키빼빼로140G,3840,4.95
과자,농심 포테토칩 오리지널 16입,7980,4.83
과자,자가비 짭짤한 맛 90g,2370,4.92
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9
과자,[농심] 수미칩 오리지널 85g,1900,4.92
과자,오리온 오뜨 치즈 288g,4800,4.95
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,28400,4.95
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,28400,4.96
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,26980,4.97
커피,맥심 슈프림골드 커피믹스 20입,3580,4.82
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),5980,4.94
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),8700,4.91
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),7680,4.84
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23500,4.91
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),7680,4.8
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),16150,4.92
커피,서울우유 강릉커피 라떼 250ml,1980,4.87
커피,[맥심] TOP 볼드 에스프레소 라떼 300ml,1000,4.9
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),23500,4.92
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,[맥심] TOP 마일드 에스프레소 라떼 300ml,1000,4.9
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,스타벅스 돌체구스토 프로모션팩,39500,4.71
커피,PEACOCK 피코크 파푸아뉴기니 쿠아 에이 블루마운틴 1kg (홀빈 원두),16900,4.81
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91
커피,레쓰비마일드175ml*12입,3980,4.93
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1750,4.92
커피,이디야 스페셜에디션100T+틴케이스기획,14900,4.86
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93
커피,맥심카누 마일드로스트 아메리카노 60입,15480,4.95
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7700,4.92
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,[조지아] 고티카 빈티지 라떼 270ml,1000,4.89
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86
커피,[조지아] 고티카 빈티지 블랙 270ml,1000,4.9
커피,[NESCAFE] 수프리모 150g,5460,4.91
커피,"동서식품(주) [맥심]모카골드 마일드 커피믹스 1,000입(250입X4개)",96480,4.96
커피,동서식품(주) 카누 민트초코 라떼 415.2g(24입),8700,4.89
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,동서식품(주) [맥심]모카골드 마일드 커피믹스 800입(100입x8개),80100,4.98
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.89
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94
커피,일리커피(해외직구) 일리 스타벅스 네스프레소 호환 캡슐 15종,5141,4.89
커피,[루카스나인] 더블샷라떼 30입,9980,4.91
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7700,4.94
커피,바리스타룰스 그란데 화분 기획팩 475ml,8483,4.5
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7700,4.93
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.92
커피,스타벅스 [SSG Fresh][국내배송]스타벅스 네스프레소 캡슐 커피 모음,6111,4.95
커피,[루카스나인] 바닐라라떼 30입,12400,4.92
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 커피백 8g X 30개(원두커피),13800,4.83
커피,[스타벅스]  돌체구스토 베란다 블렌드,7900,4.94
제철과일,Jeju-farm 당도선별 감귤 4kg/박스,12900,4.8
제철과일,딸기 500g/팩,10900,4.73
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85
제철과일,E-MART FRESH 전북사과 1.8kg/봉,7980,4.73
제철과일,홍시 4~6입/팩 (750g내외),4480,4.71
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.74
제철과일,무지개 방울토마토 750g/팩,6900,4.71
제철과일,샤인머스캣 500g/팩,8500,4.65
제철과일,럭셔리 별 토마토 600g/팩,3450,4.77
제철과일,대추방울토마토 750g/팩,5520,4.83
제철과일,제주 레드키위 6~11입/팩 (800g내외),9980,4.55
제철과일,더달콤 스테비아 토마토 550g/팩,8900,4.76
제철과일,감귤 품평회 수상 감귤 1.8kg/팩,12900,4.84
제철과일,달달 과즙 황금향 1.2kg/봉,9980,4.66
제철과일,완숙토마토 5~8입/팩 (1.2kg),7500,4.82
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,무농약 딸기 500g/팩,9980,4.72
제철과일,친환경 감귤 2kg/박스,7980,4.64
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72
제철과일,친환경 토마토 900g/팩,5980,4.77
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.76
제철과일,[미국산] 청포도 900g/팩,8980,4.77
제철과일,말랑쫀득 젤리마토 550g/팩,3450,4.38
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.84
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.83
제철과일,[칠레산] 드리스콜 블루베리 310g/팩,8980,4.79
제철과일,새콤아삭 컬러마토 750g/팩,5900,4.79
제철과일,달짝이 토마토 750g/팩,5900,4.72
제철과일,찰토마토 1.2kg/팩,7900,4.76
제철과일,[페루산] 냉동딸기 1.3kg,5980,4.88
제철과일,[국산의 힘] 산청 장희 딸기 750g/팩 (특대),25900,4.62
제철과일,[뉴질랜드산] 아보카도 4~5입/팩 (900g내외),7980,4.69
제철과일,[뉴질랜드] 아보카도 1개 (220g내외),1980,4.36
제철과일,머스크 메론 1통 (1.6kg이상),9800,4.65
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87
아이스크림,하겐다즈 딸기 473ml 파인트,7500,4.88
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88
아이스크림,하겐다즈 바닐라 473ml 파인트,7500,4.87
아이스크림,하겐다즈 초콜릿 473ml 파인트,7500,4.87
아이스크림,빙그레 투게더 아이스크림 900ml,5490,4.92
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,7500,4.83
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88
아이스크림,빼빼로바아몬드 4입,2400,4.94
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,7500,4.84
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,7500,4.75
아이스크림,빙그레  그라시아 쿠앤크 710ml,3980,4.88
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,3980,4.86
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,빼빼로바 크런키 4입,2400,4.29
아이스크림,셀렉션 싱글초코,4000,4.85
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,5800,4.88
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.92
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89
아이스크림,하겐다즈 그린티 아몬드 멀티바 240ml(80ml*3개),12500,4.83
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82
아이스크림,[롯데]조안나 호두850ml,4000,4.89
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,해태 폴라포포도 120ml*6,3600,4.95
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.79
아이스크림,[롯데]죠스바 6입,3600,4.93
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.58
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,5.0
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87
아이스크림,No Brand [빙그레] 바나나바,3180,4.82
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.84
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91
아이스크림,하겐다즈 아이스크림 파인트 2+1,24800,4.93
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.51
아이스크림,해태 팽이팽이 280ml,5000,4.8
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94
아이스크림,해태 호두마루 660ml,4000,4.87
