카테고리,product,price,rate
라면,삼양 큰컵 4가지치즈불닭볶음면 110g,1400,4.88
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91
과자,★31%할인 적용된 가격(12/16~12/29)크라운쵸코하임 18개입 284g,3280,4.96
과자,[농심] 새우깡90g,1020,4.95
과자,오리온 초코송이 36g*2번들,980,4.96
과자,농심 새우깡 블랙,1980,4.54
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9
과자,★20%할인된 가격(12/16~12/29)오리온 예감 오리지널 192g,2280,4.95
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,해태 사브레 252g,3580,4.93
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96
과자,[롯데] 칸쵸 196g,2880,4.95
과자,롯데 아몬드빼빼로132G,3480,4.95
과자,★29%할인 적용된 가격(12/16~12/29)[크라운] 참크래커 280g,2380,4.94
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93
과자,★31%할인 적용된 가격(12/16~12/29)크라운 화이트하임 18개입 284g,3280,4.96
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95
과자,★33%할인 적용된 가격(12/16~12/29)크라운 쿠크다스케이크 154g,1980,4.93
과자,[롯데] 빈츠 204g,3840,4.96
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87
과자,농심 양파링 84g,1200,4.94
과자,★20%할인된 가격(12/16~12/29)해태 에이스 364g,3180,4.96
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9
과자,농심 오징어집 83g,1200,4.95
과자,[크라운] 쿠크다스 화이트 토르테  288g,2880,4.95
과자,[오리온] 왕고래밥 56g,980,4.95
과자,[농심] 매운새우깡 90g,990,4.95
과자,크라운 산타양말기획 177g,3380,4.92
과자,해태 허니버터칩4번들 152g,2980,4.95
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95
과자,[농심] 포스틱 84g,1200,4.95
과자,몽쉘 크림케이크384g,4780,4.94
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,[롯데] 마가렛트오리지날396g,5280,4.95
과자,[크라운] 버터와플 316g,4380,4.95
과자,[농심] 칩포테토 오리지날 125g,1980,4.93
과자,농심 조청유과 96g,1200,4.94
과자,롯데 카스타드 2번들 460G(20입),6980,4.94
과자,오리온 포카칩소금 137g,2370,4.94
과자,해태 오예스미니192g,2880,4.95
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8
과자,No Brand 노브랜드 카스타드,3180,4.92
과자,PEACOCK (G)피코크 초코칩쿠키 클래식 150g,2480,4.9
과자,청우 플랑 딸기 160g,4480,4.89
과자,크라운 참쌀선과 253g,4320,4.95
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,3180,4.93
과자,[농심] 자갈치90g,1200,4.94
과자,롯데 치토스스모키바베큐맛 82g,1180,4.93
과자,오리온 감자패밀리팩 180g,3980,4.95
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95
과자,[해태] 아이비 270g,3580,4.93
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93
과자,PEACOCK (G)[피코크] 쿠키프렌즈 255g,4980,4.65
과자,[롯데] 오리지널 빼빼로 184g,3480,4.95
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91
과자,[농심] 새우깡 400g,3850,4.93
과자,No Brand 노브랜드 초코파이 420g,1880,4.93
과자,PEACOCK 피코크 쿠키런킹덤 초코프레첼 80g,1386,4.9
과자,뻥이요302g,2600,4.93
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,4780,4.93
과자,롯데 빼빼로누드초코50g,1180,4.95
과자,롯데 꼬깔콘고소한맛 134G,2380,4.94
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78
과자,해태 오예스18입540g,7180,4.97
과자,삼립 미니꿀약과 500g,3980,4.93
과자,농심 바나나킥 140g,2150,4.95
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.87
과자,[농심] 쌀새우깡 80g,1020,4.92
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9
과자,[롯데] 칙촉 180g,3840,4.94
과자,PEACOCK (G)피코크 유기농 밤그대로 100g*2입,3486,4.88
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,맥심 슈프림골드 커피믹스 20입,3580,4.83
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,서울우유 강릉커피 라떼 250ml,1980,4.87
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20900,4.91
커피,맥심카누너티카라멜라떼 415.2g,8700,4.83
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),8700,4.91
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,[스타벅스] 카페 라떼 200ml,1900,4.94
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.86
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1750,4.92
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,25800,4.96
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),4480,4.86
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7700,4.92
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.83
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93
커피,맥심 디카페인믹스 100입,15550,4.93
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91
커피,PEACOCK [피코크] 케냐 에이에이 에프에이큐 1kg(홀빈),19800,4.81
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,15900,4.97
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,5860,4.93
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),9780,4.9
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,[NESCAFE] 수프리모 150g,5460,4.91
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.86
커피,맥심 슈프림골드 커피믹스 100입,19200,4.9
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95
커피,[스타벅스] 프라푸치노 돌체 281ml,2180,4.92
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2250,4.9
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7700,4.85
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2180,4.92
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7700,4.93
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,9580,4.95
커피,[루카스나인] 더블샷라떼 30입,9980,4.91
커피,칸타타 콘트라베이스 블랙 500ml,1980,4.91
커피,[스타벅스]  네스프레소 카페 베로나,7700,4.93
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7700,4.93
커피,일리 클래식로스트 미니 1g*70개,19480,4.96
커피,(GIFT)  맥심 모카골드믹스 50입 3+1,21800,5.0
커피,TOP 더블랙 380ml,2380,4.92
커피,[스타벅스]  네스프레소 블론드 에스프레소 로스트,7700,4.95
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,10880,4.8
커피,JARDIN 쟈뎅 클래스 핸드드립커피 마일드 콜롬비아 10입,4046,4.88
커피,동서식품(주) 카누 티라미수라떼 24입,10230,4.87
제철과일,딸기 500g/팩,10900,4.72
제철과일,파머스픽 당도선별 감귤 3kg/박스,10900,4.68
제철과일,크리스마스 감귤 3.5kg/박스,9980,4.77
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85
제철과일,한입 쏙 딸기 750g/박스,12500,4.69
제철과일,파머스픽 한단딸기 750g/팩,14900,4.77
제철과일,제스프리 제주 골드키위/팩 (1kg내외),12800,4.81
제철과일,애플토마토 600g/팩,4900,4.85
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76
제철과일,[칠레산] 체리 500g/팩,11800,4.57
제철과일,대추방울토마토 750g/팩,6900,4.82
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.72
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),2980,4.81
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,샤인머스캣 2.2kg/박스,29900,4.72
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),2988,4.72
제철과일,샤인머스캣 500g/팩,8900,4.67
제철과일,보조개 궤짝사과 3.7kg/박스,15000,4.61
제철과일,감귤 품평회 수상 감귤 1.8kg/팩,12900,4.85
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.81
제철과일,[칠레산] 생블루베리 310g,6980,4.79
제철과일,[뉴질랜드산] 아보카도 4~5입/팩 (900g내외),5980,4.75
제철과일,파머스픽 아삭달콤 신고배 3kg/박스,13900,4.71
제철과일,완숙토마토 5~8입/팩 (1.2kg),7900,4.82
제철과일,[국산의 힘] 금실딸기 650g/팩,15900,4.79
제철과일,친환경 감귤 2kg/박스,7980,4.64
제철과일,[뉴질랜드] 아보카도 1개 (220g내외),1480,4.47
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,7900,4.76
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.85
제철과일,무지개 방울토마토 750g/팩,6900,4.73
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,[필리핀산] 망고 3입/팩 (700g내외),7980,4.61
제철과일,럭셔리 별 토마토 600g/팩,6900,4.84
제철과일,파머스픽 샤인머스캣 750g/팩,14900,4.28
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87
아이스크림,하겐다즈 딸기 473ml 파인트,7500,4.88
아이스크림,하겐다즈 바닐라 473ml 파인트,7500,4.87
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89
아이스크림,하겐다즈 초콜릿 473ml 파인트,7500,4.87
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,7500,4.84
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,7500,4.84
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,7500,4.84
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,6480,4.89
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),7500,4.83
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,7500,4.84
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,7500,4.75
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,7500,4.84
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.92
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,7500,4.84
아이스크림,하겐다즈 벨지안 초콜렛 & 헤이즐럿 파인트,7500,4.75
아이스크림,빼빼로바아몬드 4입,2400,4.82
아이스크림,셀렉션 싱글초코,4000,4.86
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91
아이스크림,빙그레  빵또아 180ml*5,5000,4.89
아이스크림,하겐다즈 바닐라 피칸 파인트 473ml,7500,4.79
아이스크림,하겐다즈 트위스트 초코렛 & 딸기,7500,4.93
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9
아이스크림,빼빼로바 크런키 4입,2400,4.33
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.92
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83
아이스크림,롯데 일품 팥빙수,1500,4.88
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,4000,4.84
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78
아이스크림,해태 호두마루 660ml,3200,4.87
아이스크림,해태 팽이팽이 280ml,4000,4.8
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.81
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94
아이스크림,해태 쌍쌍바 67ml*6,3000,4.86
아이스크림,체리마루 660ml,3200,4.83
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59
아이스크림,[롯데]죠스바 6입,3600,4.93
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.56
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88
아이스크림,해태 마루홈초코청크 660ml,3200,4.51
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.88
아이스크림,[롯데]옥동자 70ml*6,3600,4.67
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.91
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.56
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2580,4.85
돼지고기,국내산 돈앞다리 불고기용 (100g),1680,4.86
돼지고기,국내산 돈목심 구이용 (100g),2580,4.9
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89
돼지고기,국내산 돈앞다리 수육용 (100g),1680,4.86
돼지고기,국내산 돈갈비찜용 (100g),1680,4.83
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2780,4.95
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87
돼지고기,국내산 삼겹살 수육용 (100g),2580,4.81
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92
돼지고기,국내산 삼겹살 찌개용 (100g),2580,4.85
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.89
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9
돼지고기,[냉장] 미국산 삼겹살 (1.5kg),28200,4.86
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,[맥돈] 돈앞다리 (100g),1980,4.85
돼지고기,[더느림] 돈앞다리 (100g),1980,4.83
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.89
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1680,4.92
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.91
돼지고기,[더느림]  삼겹살 (100g),3680,4.83
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6480,4.92
닭고기,"[마니커] 크리스마스 닭 (볶음탕용) (1,200g)",5980,4.94
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,[하림] 무항생제 닭가슴살 (400g),5680,4.92
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93
닭고기,[하림] 무항생제 닭안심 (400g),5680,4.94
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,4.94
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.88
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89
닭고기,하림 닭가슴훈제100g,2080,4.85
닭고기,"[동우] 무항생제 닭 (백숙용) (1,000g)",6880,4.86
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.78
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.88
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.96
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.9
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.9
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.84
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.86
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.96
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.86
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.89
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.87
닭고기,[마니커] 닭근위 (400g),3980,4.9
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),17900,4.88
우유,남양유업 맛있는우유GT 멸균 200ml*24,10980,4.92
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.89
우유,[서울우유] 서울우유 2.3L,6350,4.95
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,4780,4.95
우유,매일유업 [매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95
우유,서울우유 1.8L,4990,4.94
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4780,4.9
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94
우유,남양유업 [남양] 맛있는 우유 GT 900ml×2,4480,4.94
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.93
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.89
우유,서울우유 커피포리 200ml* 4입,3490,4.93
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.95
우유,매일유업 매일 오리지널  900ml,2610,4.95
우유,[서울우유] 저지방 우유 1000ml,2850,4.92
우유,파스퇴르 후레쉬 우유 2입(900ml*2),6180,4.93
우유,매일유업 [매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94
우유,서울 초코우유 200ml*3입,2640,4.95
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6880,4.94
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2540,4.95
우유,서울 커피우유 200ml*3입,2640,4.93
우유,[덴마크] 대니쉬 the건강한우유(900ml*2) 1800ml,4280,4.93
우유,매일유업 [매일] 우유 저지방2% 후레쉬팩 900ML*2,4780,4.94
우유,[빙그레] 바나나 스페셜(240ml*6개) 1440ml,6880,4.93
우유,매일유업 [매일] 아몬드브리즈 오리지널 950ml,2780,4.91
우유,[서울우유] 저지방 우유 1800ml,5290,4.92
