카테고리,product,price,rate,date
과자,롯데 아몬드빼빼로132G,4380,4.95,220416
과자,[오리온] 왕고래밥 56g,980,4.95,220416
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220416
과자,농심 조청유과 96g,1280,4.94,220416
과자,[크라운] 참크래커 280g,3360,4.94,220416
과자,[농심] 포스틱 84g,1280,4.95,220416
과자,해태 오예스미니192g,2880,4.95,220416
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220416
과자,해태 홈런볼커스타드크림4번들164g,3980,4.93,220416
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220416
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,220416
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220416
과자,해태 허니버터칩4번들 152g,2980,4.95,220416
과자,No Brand 노브랜드 라면스낵 250g,1980,4.81,220416
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220416
과자,[롯데] 칙촉 180g,3840,4.94,220416
과자,★2개구매시10%할인[4/14~4/27]★농심 바나나킥 140g,1980,4.95,220416
과자,크라운 참쌀설병 270g,3880,4.95,220416
과자,★2개구매시10%할인[4/14~4/27]★농심 새우깡 블랙,1980,4.67,220416
과자,청우)쫀득초코칩240g,4980,4.9,220416
과자,오리온 고소미 216g,2880,4.95,220416
과자,오리온 오뜨쇼콜라 300g,3980,4.94,220416
과자,[크라운] 땅콩카라멜 324g,4320,4.91,220416
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,1480,4.88,220416
과자,[농심] 감자깡 75g,1280,4.95,220416
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220416
과자,크라운버터와플 12개입 316g,4380,4.95,220416
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220416
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220416
과자,크라운 죠리퐁 165G,2380,4.96,220416
과자,No Brand 노브랜드 카스타드,3180,4.92,220416
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220416
과자,해태 오예스 12입 360g,4780,4.95,220416
과자,오리온 닥터유 다이제씬 252g,2880,4.95,220416
과자,롯데 빼빼로누드초코50g,1360,4.95,220416
과자,★2개구매시10%할인[4/14~4/27]★농심 닭다리 너겟 130g,1980,4.93,220416
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220416
과자,[크라운] 마구마구 스낵모음 8팩,3360,4.94,220416
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220416
과자,[롯데] 애플쨈 쿠키 230g,2880,4.92,220416
과자,PEACOCK 피코크 온더보더 나쵸칩 비프화이타 100g,2480,4.88,220416
과자,[롯데] 칸쵸 196g,2880,4.95,220416
과자,[농심] 새우깡 400g,4200,4.93,220416
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1980,4.92,220416
과자,[농심] 쌀새우깡 80g,1100,4.92,220416
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220416
과자,뻥이요302g,2880,4.93,220416
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220416
과자,[롯데] 자일리톨 알파 트윈 리필 88g,3360,4.92,220416
과자,[삼양] 짱구 272g,2440,4.93,220416
과자,[오리온] 초코파이 정 새로운시작 18팩 702g (39g*18팩),5760,4.95,220416
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,30900,4.95,220416
커피,동서식품(주) (쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27700,4.97,220416
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,30900,4.96,220416
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220416
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,3480,4.94,220416
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220416
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220416
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220416
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220416
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),19800,4.85,220416
커피,맥심 슈프림골드 커피믹스 20입,4050,4.86,220416
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220416
커피,서울우유 강릉커피 라떼 250ml,2180,4.88,220416
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13980,4.93,220416
커피,[맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220416
커피,TOP 심플리스무스 플라워피니시 라떼 360ml,2380,4.92,220416
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.94,220416
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),26800,4.83,220416
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.87,220416
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1203,4.93,220416
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220416
커피,[스타벅스] 카페 라떼 200ml,2050,4.94,220416
커피,(쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27700,4.96,220416
커피,맥심 카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220416
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220416
커피,카누 돌체라떼 415.2g(24입),9350,4.9,220416
커피,"맥심  화이트골드 커피믹스(11.7g*100) 1,170g",14980,4.94,220416
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220416
커피,TOP 심플리스무스 플라워피니시 블랙 360ml,2380,4.92,220416
커피,카누 바닐라라떼 24입,9350,4.92,220416
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),5376,4.85,220416
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220416
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),5376,4.83,220416
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220416
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23850,4.91,220416
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.89,220416
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3300,4.9,220416
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220416
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1203,4.92,220416
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220416
커피,[맥심]카누 라떼 50입 (13.5g*50개입),15980,4.95,220416
커피,스타벅스 다크로스트 100T 파우더 스틱커피,26800,4.9,220416
커피,맥심 슈프림골드 커피믹스 100입,17640,4.92,220416
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.93,220416
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220416
커피,맥심카누너티카라멜라떼 415.2g,9350,4.87,220416
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220416
커피,스타벅스 미디엄로스트 100T 파우더 스틱커피,26800,4.75,220416
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,6300,4.93,220416
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.93,220416
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.96,220416
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220416
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1203,4.89,220416
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220416
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220416
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220416
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220416
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220416
커피,코카콜라 [조지아] 오리지널 커피 (240ml6개),3680,4.93,220416
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1950,4.92,220416
커피,카누 디카페인라떼 30입,12340,4.84,220416
커피,No Brand 노브랜드헤이즐넛아메리카노2.1L,3480,4.76,220416
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220416
커피,[스타벅스]  스키니라떼 200ml,2050,4.94,220416
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220416
커피,No Brand 노브랜드 콜롬비아 블렌드 원두 분쇄 커피 900g,17480,4.88,220416
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220416
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.95,220416
커피,핸디엄 콜드브루커피 케냐 500ml,10800,4.87,220416
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220416
커피,[매일] 마이카페라떼 마일드 로어슈거 220ml,1700,4.91,220416
제철과일,대추방울토마토 750g/팩,5900,4.82,220416
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4480,4.85,220416
제철과일,[칠레산] 생블루베리 310g,7980,4.77,220416
제철과일,E-MART FRESH [미국산] 네이블 오렌지 7~11입/봉 (2.1kg내외),9900,4.85,220416
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3480,4.8,220416
제철과일,[칠레산] 스윗사파이어 900g/팩,7980,4.62,220416
제철과일,GAP 죽장사과 4~6입/봉 (1.3kg내외),7900,4.69,220416
제철과일,[미국산] 퓨어스펙 고당도 오렌지 5~6입/봉 (1.4kg내외),8980,4.81,220416
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,7900,4.78,220416
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,6900,4.75,220416
제철과일,[칠레산] 청포도 900g/팩,9980,4.79,220416
제철과일,[필리핀산] 고당도 감숙왕 바나나 1.2kg내외,4480,4.81,220416
제철과일,천혜향 1.2kg/봉,11900,4.74,220416
제철과일,대저토마토 1kg/팩,9900,4.63,220416
제철과일,나주 신고배 3kg/박스,9980,4.65,220416
제철과일,[칠레산] 씨없는 혼합포도 1.36kg/팩,10980,4.84,220416
제철과일,달짝이 토마토 750g/팩,7900,4.73,220416
제철과일,산딸기 250g/팩,8900,4.59,220416
제철과일,완숙토마토 5~8입/팩 (1.2kg),5900,4.82,220416
제철과일,[미국산] 아보카도 6입/팩 (1kg내외),15800,4.64,220416
제철과일,친환경 방울토마토 600g/팩,5480,4.8,220416
제철과일,[콜롬비아산] 바나밸리 프레쉬 바나나 1송이 (1.2kg내외),3480,4.83,220416
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,13800,4.89,220416
제철과일,무지개 방울토마토 750g/팩,7900,4.79,220416
제철과일,애플토마토 600g/팩,6900,4.84,220416
제철과일,토마주르토마토 750g/팩,6900,4.84,220416
제철과일,파머스픽 천혜향 4~8입/박스 (1.5kg내외),15900,4.74,220416
제철과일,허니토마토 500g/팩,6900,4.77,220416
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.84,220416
제철과일,저탄소인증 참외 1.2kg/봉,11800,4.76,220416
제철과일,[미국산] 카라카라 오렌지 5~8입/봉 (1.4kg내외),8480,4.72,220416
제철과일,김제 금실딸기 500g/팩 (특),7980,4.78,220416
제철과일,[태국산] 망고 2입/팩 (700g내외),9980,4.68,220416
제철과일,[국산의 힘] 금실딸기 750g/팩 (특),11900,5.0,220416
제철과일,[미국산] 레몬 1개 (150g내외),980,4.83,220416
제철과일,럭셔리 별 토마토 600g/팩,5900,4.81,220416
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220416
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.82,220416
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.88,220416
아이스크림,[빙그레]투게더 아이스크림 900ml,6000,4.92,220416
아이스크림,[롯데] 월드콘 멀티(160ml*5입),5000,4.9,220416
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,4500,4.86,220416
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220416
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4500,4.89,220416
아이스크림,빼빼로바 크런키 4입,2400,4.46,220416
아이스크림,[빙그레] 비비빅 70ml*8,4000,4.91,220416
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220416
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220416
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4500,4.87,220416
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9,220416
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,5880,4.77,220416
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220416
아이스크림,구구 크러스터660ml,4000,4.91,220416
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.92,220416
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.76,220416
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220416
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,220416
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220416
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220416
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220416
아이스크림,해태 누가바 63ml*6,3000,4.91,220416
아이스크림,셀렉션 싱글초코,5000,4.88,220416
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220416
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.76,220416
아이스크림,[빙그레] 메로나 75ml*8,4000,4.91,220416
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220416
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.85,220416
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),6000,4.91,220416
아이스크림,롯데푸드 구구아몬드스타 500ml,5000,4.9,220416
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.92,220416
아이스크림,체리마루 660ml,3600,4.85,220416
아이스크림,해태 쌍쌍바 67ml*6,3000,4.87,220416
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220416
아이스크림,월드콘 초코멀티 160ml*5,5000,4.84,220416
아이스크림,해태 폴라포포도 120ml*6,3600,4.95,220416
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220416
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220416
아이스크림,[롯데]일품 팥빙수,2000,4.88,220416
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.77,220416
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,8385,4.89,220416
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.79,220416
아이스크림,No Brand 노브랜드흑당버블아이스바320g,4980,4.56,220416
아이스크림,[롯데]죠스바 6입,3600,4.93,220416
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220416
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220416
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.72,220416
아이스크림,[하겐다즈]마카다미아넛 473ml 파인트,13500,4.87,220416
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,13500,4.85,220416
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220416
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220416
아이스크림,[나뚜루] 바닐라 아이스크림 파인트 474ml,8385,4.82,220416
아이스크림,[나뚜루] 스트로베리 아이스크림 파인트 474ml,8385,4.88,220416
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220416
아이스크림,[하겐다즈]바닐라 473ml 파인트,13500,4.88,220416
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94,220416
아이스크림,해태 새콤달콤 리틀텐 350ml,4400,4.79,220416
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220416
아이스크림,빙그레 더위사냥커피 140ml,500,4.91,220416
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12980,4.9,220416
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220416
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220416
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220416
돼지고기,국내산 목심 찌개용 (100g),1880,4.89,220416
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),9980,4.84,220416
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220416
돼지고기,국내산 삼겹살 구이용 (600g),11280,4.63,220416
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.63,220416
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),2080,4.63,220416
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),5980,4.87,220416
돼지고기,국내산 칼집 삼겹살 (600g),12480,5.0,220416
돼지고기,[더느림+] 무항생제 등갈비 (100g),3880,4.9,220416
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),9980,4.88,220416
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220416
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220416
돼지고기,국내산 두툼 칼집 목심 (100g),2080,4.89,220416
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220416
돼지고기,국내산 삼겹살 수육용 (600g),11280,4.64,220416
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.79,220416
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),3480,4.73,220416
돼지고기,국내산 삼겹살 찌개용 (400g),7520,5.0,220416
돼지고기,농협안심한돈 [BEST Fresh][농협안심한돈][냉장] 국내산 앞다리살 제육 불고기용 500g,5890,4.83,220416
돼지고기,국내산 앞다리 수육용 (600g),8280,4.95,220416
돼지고기,국내산 앞다리 불고기용 (600g),8280,4.86,220416
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",6380,4.93,220416
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),9480,4.9,220416
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",8680,4.92,220416
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",6380,4.92,220416
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8780,4.93,220416
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,3280,4.92,220416
닭고기,[하림] 무항생제 닭가슴살 (400g),6680,4.93,220416
닭고기,[하림] 무항생제 닭안심 (400g),6680,4.94,220416
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,3280,4.88,220416
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",9580,4.94,220416
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.92,220416
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),7980,4.9,220416
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",7980,4.87,220416
닭고기,하림 닭가슴훈제100g,2480,4.85,220416
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220416
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.89,220416
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220416
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),8680,4.93,220416
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),10480,4.9,220416
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220416
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220416
닭고기,동원 그릴리 닭가슴살 블랙페퍼 105g,2980,4.92,220416
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220416
닭고기,동원 그릴리 닭가슴살 오리지널 105g,2980,4.85,220416
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,3480,4.88,220416
닭고기,"[하림] 토종닭 (볶음탕용) (1,000g)",10680,4.8,220416
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220416
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220416
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),10680,4.89,220416
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220416
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),10680,4.95,220416
닭고기,오븐에빠진닭 [BEST Fresh][오빠닭] 닭가슴살/소시지/볶음밥★균일가 사은품 증정,4200,4.84,220416
닭고기,오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.74,220416
닭고기,[마니커] 닭근위 (400g),3980,4.89,220416
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,16900,4.81,220416
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220416
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220416
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220416
우유,[서울우유] 서울우유 2.3L,6350,4.95,220416
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.96,220416
