카테고리,product,price,rate,date
라면,농심 배홍동비빔면 4입,3480,4.89,220222
라면,[농심] 새우탕 컵면 (67g6입),4280,4.94,220222
라면,[농심] 멸치 칼국수(98g5입) 490g,3680,4.91,220222
라면,농심 무파마탕면 4입,3680,4.92,220222
라면,[팔도] 짬뽕 왕뚜껑 110g,800,4.91,220222
라면,[삼양] 불닭볶음면 (70g*6회) 420g,4416,4.95,220222
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.93,220222
라면,[농심] 신라면 컵 65g,790,4.94,220222
라면,[농심] 오징어 짬뽕 5입 620g (124g5입),4280,4.92,220222
라면,오뚜기 육개장 큰컵 104g*6,4800,4.88,220222
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220222
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220222
라면,팔도 틈새라면 매운짜장 200g*4,3980,4.7,220222
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220222
라면,농심 앵그리짜파구리 4입,4280,4.89,220222
라면,[삼양] 불닭 볶음면 (140gx5입),4680,4.94,220222
라면,[삼양]까르보불닭볶음면 520g(130gx4개입),5380,4.93,220222
라면,No Brand [노브랜드] 육개장컵라면 79g,500,4.88,220222
라면,오뚜기 진비빔면156g*4,2880,4.91,220222
라면,[삼양] 짜짜로니 140gx4개입,2480,4.88,220222
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220222
라면,팔도 비빔면컵 한정기획(재고소진 후 자동 종료),940,4.92,220222
라면,[농심] 신라면 큰사발 114g,1030,4.94,220222
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.96,220222
라면,[농심] 새우탕 컵면 67g,790,4.93,220222
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220222
라면,농심 카구리큰사발103g,1320,4.9,220222
라면,No Brand [노브랜드] 파돈코츠라멘 172g,2180,4.84,220222
라면,팔도 왕뚜껑 130g*4입,2000,4.82,220222
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.94,220222
라면,[농심] 너구리 컵 (62g6입),4900,4.94,220222
라면,오뚜기 열라면 용기 105g,950,4.93,220222
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220222
라면,[삼양] 대관령 쇠고기면 120g5입,2400,4.87,220222
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220222
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220222
라면,농심 신라면120g*20입,14720,4.93,220222
라면,농심 신라면건면사발 4입,4960,4.89,220222
라면,농심 신라면 볶음면 131g*4입,3980,4.75,220222
라면,오뚜기 진짬뽕 75gX6입,5580,4.93,220222
라면,[오뚜기] 진라면 소컵(순한맛) 65g,750,4.94,220222
라면,농심 신라면건면사발,1240,4.87,220222
라면,오뚜기 스파게티 150g*4입,3550,4.9,220222
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2384,4.92,220222
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220222
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220222
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220222
과자,크라운 죠리퐁 165G,2380,4.96,220222
과자,[농심] 새우깡90g,1020,4.95,220222
과자,롯데 꼬깔콘군옥수수맛 134G,2380,4.94,220222
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220222
과자,[롯데] 쌀로별 오리지널 156g,2380,4.92,220222
과자,롯데 꼬깔콘고소한맛 134G,2380,4.94,220222
과자,오리온 땅콩 강정 167g,2380,4.92,220222
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220222
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220222
과자,오리온 초코송이 36g*2번들,1120,4.96,220222
과자,농심 양파링 84g,1200,4.95,220222
과자,크라운 못말리는 신짱 245g,2380,4.94,220222
과자,오리온 왕고래밥 138g,2380,4.98,220222
과자,농심 오징어집 83g,1200,4.95,220222
과자,청우)쫀득초코칩240g,4980,4.9,220222
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220222
과자,[해태] 구운양파 161g,2380,4.89,220222
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220222
과자,[해태] 빠새120g,2380,4.88,220222
과자,"★4,780→3,380(2/17~3/2)크라운쵸코하임 18개입 284g",3380,4.96,220222
과자,"★3,360→2,380(2/17~3/2)[크라운] 참크래커 280g",2380,4.94,220222
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220222
과자,"★2,880→2,280(2/17~3/2)오리온 예감 오리지널 192g",2280,4.95,220222
과자,[청우] 참깨스틱 220g,4480,4.93,220222
과자,[농심] 포스틱 84g,1200,4.95,220222
과자,매일 데르뜨 젤리 복숭아 3입,3300,4.9,220222
과자,[농심] 꿀꽈배기 90g,1200,4.94,220222
과자,[오리온] 왕고래밥 56g,980,4.95,220222
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220222
과자,매일 데르뜨백도 390g(130g*3),4380,4.89,220222
과자,해태 칸츄리콘 150g,2380,4.89,220222
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220222
과자,해태 오예스18입540g,7180,4.97,220222
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,220222
과자,"★4,780→3,980(2/17~3/2)해태 오예스 딸기치즈케이크336g",3980,4.71,220222
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220222
과자,"★4,380→2,980(2/17~3/2)[크라운] 쿠크다스 화이트 토르테  288g",2980,4.95,220222
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220222
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.93,220222
과자,매일 데르뜨 젤리 감귤 3입,3300,4.91,220222
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220222
과자,[롯데] 칙촉 180g,3840,4.94,220222
과자,[농심] 인디안밥 83g,1200,4.93,220222
과자,농심 새우깡 블랙,2300,4.62,220222
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220222
과자,롯데 아몬드빼빼로132G,3840,4.95,220222
과자,해태 에이스 364g,3980,4.96,220222
과자,[농심] 자갈치90g,1200,4.94,220222
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.91,220222
과자,[농심] 감자깡 75g,1200,4.95,220222
과자,매일 데르뜨오렌지 390g(130g*3),4380,4.87,220222
과자,농심 조청유과 96g,1200,4.94,220222
과자,No Brand 노브랜드 인절미스낵 156g,1380,5.0,220222
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220222
과자,농심 옥수수깡 하바나옥수수맛,1200,4.81,220222
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220222
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220222
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220222
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220222
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.91,220222
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220222
과자,"★2,880→2,280(2/17~3/2)[오리온]초코칩쿠키 256G",2280,4.94,220222
과자,크라운 참쌀설병 270g,4320,4.95,220222
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220222
과자,롯데 빼빼로누드초코50g,1180,4.95,220222
과자,[삼양] 사또밥 85g,1280,4.94,220222
과자,삼립 미니꿀약과 500g,3980,4.93,220222
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,29200,4.95,220222
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27500,4.97,220222
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,29200,4.96,220222
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220222
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220222
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220222
커피,[스타벅스] 브렉퍼스트 블렌드 275ml,2380,4.88,220222
커피,[스타벅스] 파이크플레이스로스트 블랙커피 275ML,2380,4.87,220222
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220222
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220222
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220222
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220222
커피,맥심 슈프림골드 커피믹스 20입,4050,4.85,220222
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220222
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220222
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220222
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220222
커피,[스타벅스] 파이크플레이스로스트 스위트블랙 275ml,2380,4.92,220222
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220222
커피,칸타타 콘트라베이스 블랙 500ml,2180,4.91,220222
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220222
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220222
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220222
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220222
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220222
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220222
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220222
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220222
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.83,220222
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,3200,4.92,220222
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27500,4.96,220222
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.91,220222
커피,맥심 슈프림골드 커피믹스 100입,17640,4.9,220222
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86,220222
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220222
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220222
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220222
커피,맥심카누너티카라멜라떼 415.2g,11000,4.86,220222
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220222
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220222
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220222
커피,[맥심] TOP 스위트 아메리카노 275ml,1950,4.95,220222
커피,티오피 심플리스무스 로스티라떼360ml(4+2),6480,4.94,220222
커피,[NESCAFE] 수프리모 150g,5980,4.92,220222
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220222
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220222
커피,JARDIN 쟈뎅 클래스 핸드드립커피 샤이니 에티오피아 10입,6200,4.91,220222
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220222
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220222
커피,[맥심] TOP 더 블랙 275ml,1950,4.94,220222
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.84,220222
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220222
커피,JARDIN 쟈뎅 포커스커피 500ml,1480,4.82,220222
커피,칸타타 콘트라베이스 콜드브루 900ml펫,2980,4.87,220222
커피,JARDIN 쟈뎅 시그니처 디카페인 블랙 1.1L,3500,4.9,220222
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220222
커피,맥심 디카페인믹스 100입,18600,4.94,220222
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220222
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220222
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.87,220222
커피,동서식품(주) [맥심] 아라비카100 리필 150g,8030,4.9,220222
커피,TOP 스위트아메리카노 380ml,2580,4.93,220222
커피,고티카 콜드브루 아메리카노 265ml,2180,4.87,220222
커피,JARDIN 쟈뎅 클래스 핸드드립커피 스모키 과테말라 10입,6200,4.86,220222
커피,맥심카누트리플샷라떼 420g,13040,4.92,220222
커피,칸타타 스위트 아메리카노 390ml,2180,4.93,220222
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.93,220222
커피,쟈뎅 마일드콜롬비아 싱글오리진 227G 분쇄,8500,4.73,220222
커피,맥심카누너티카라멜라떼 8입(138.4g),3780,4.89,220222
제철과일,당도선별 하우스감귤 1.4kg/팩,11900,4.83,220222
제철과일,딸기 다함 1.2kg/박스,12500,4.26,220222
제철과일,대추방울토마토 750g/팩,6900,4.81,220222
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,5480,4.85,220222
제철과일,달짝이 토마토 750g/팩,6900,4.72,220222
제철과일,파머스픽 천혜향 4~8입/박스 (1.5kg내외),12900,4.74,220222
제철과일,[국산의 힘] 금실딸기 500g/팩 (특),10900,4.72,220222
제철과일,무농약 딸기 500g/팩,6980,4.71,220222
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.77,220222
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,9980,4.74,220222
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.73,220222
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220222
제철과일,파머스픽 한라봉 4~6입/박스 (1.5kg내외),12900,4.81,220222
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.44,220222
제철과일,무지개 방울토마토 750g/팩,6900,4.77,220222
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.78,220222
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220222
제철과일,[뉴질랜드산] 아보카도 1개 (220g내외),2680,4.91,220222
제철과일,제주 그린키위/팩 (1.1kg 내외),10800,4.78,220222
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,11980,4.84,220222
제철과일,레드향 1.2kg/봉,11900,4.73,220222
제철과일,친환경 감귤 2kg/박스,12800,4.65,220222
제철과일,밀양 얼음골 사과 4입/봉 (1.3kg내외),9900,4.79,220222
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.73,220222
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82,220222
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7680,4.84,220222
제철과일,무농약 한단딸기 500g/팩,6980,4.71,220222
제철과일,[국산의 힘] 산청 장희 딸기 750g/팩 (특대),15900,4.63,220222
제철과일,저탄소인증 참외 1.2kg/봉,12900,4.77,220222
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.75,220222
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,15800,4.89,220222
제철과일,보조개 엔비사과 2kg/봉,9900,4.53,220222
제철과일,허니토마토 500g/팩,6900,4.77,220222
제철과일,E-MART FRESH 프리미엄 탑감귤 1kg/팩,9980,4.91,220222
제철과일,[국산의 힘] 김제 스마트팜 딸기 750g/팩,11500,4.75,220222
제철과일,[태국산] 망고 2입/팩 (700g내외),8980,4.68,220222
아이스크림,[빙그레] 빵또아 180ml*5,6000,4.89,220222
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220222
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220222
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),6000,4.91,220222
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220222
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.93,220222
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87,220222
아이스크림,구구 크러스터660ml,4000,4.91,220222
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220222
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220222
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220222
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220222
아이스크림,빼빼로바 크런키 4입,4800,4.48,220222
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220222
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),6000,4.87,220222
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220222
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220222
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.84,220222
아이스크림,셀렉션 싱글초코,5000,4.87,220222
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220222
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,9800,4.85,220222
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220222
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,11600,4.88,220222
아이스크림,해태 누가바 63ml*6,3600,4.91,220222
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.93,220222
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220222
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,220222
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220222
아이스크림,해태 호두마루 660ml,4000,4.88,220222
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220222
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220222
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,11600,4.81,220222
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220222
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.3,220222
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220222
아이스크림,하겐다즈 바닐라 473ml 파인트,13500,4.88,220222
아이스크림,[롯데]죠스바 6입,3600,4.93,220222
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220222
아이스크림,해태 폴라포포도 120ml*6,3600,4.94,220222
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220222
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.91,220222
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220222
아이스크림,No Brand [빙그레] 밀크바,3180,4.84,220222
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,11600,4.88,220222
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220222
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84,220222
아이스크림,롯데 일품 팥빙수,1500,4.88,220222
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.83,220222
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.65,220222
아이스크림,[롯데]조안나 호두850ml,5000,4.88,220222
아이스크림,월드콘 초코멀티 160ml*5,6000,4.83,220222
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.87,220222
아이스크림,[빙그레] 아몬드 4입멀티 100ml*4,10500,4.8,220222
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220222
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220222
돼지고기,국내산 삼겹살 구이용 (100g),2140,4.85,220222
돼지고기,국내산 앞다리 불고기용 (100g),1380,4.86,220222
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2340,4.87,220222
돼지고기,국내산 목심 구이용 (100g),2140,4.9,220222
돼지고기,국내산 앞다리 수육용 (100g),1380,4.86,220222
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220222
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.86,220222
돼지고기,국내산 삼겹살 찌개용 (100g),2140,4.86,220222
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220222
돼지고기,국내산 삼겹살 수육용 (100g),2140,4.81,220222
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220222
돼지고기,국내산 뒷다리 다짐육 (100g),1080,4.93,220222
돼지고기,국내산 뒷다리 불고기용 (100g),1080,4.89,220222
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220222
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220222
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220222
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.7,220222
돼지고기,얼룩도야지 삼겹살 구이용 (100g) (팩),2880,4.72,220222
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220222
돼지고기,얼룩도야지 목심 구이용 (100g) (팩),2880,4.9,220222
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),1880,4.33,220222
돼지고기,국내산 항정살 (100g) (팩),3280,4.86,220222
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220222
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220222
돼지고기,국내산 목심 찌개용 (100g),2140,4.89,220222
돼지고기,[더느림+] 무항생제 등갈비 (100g),3780,5.0,220222
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220222
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),7980,4.87,220222
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),3280,4.73,220222
돼지고기,국내산 등심 탕수육용 (100g) (팩),1580,4.89,220222
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220222
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220222
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220222
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220222
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8680,4.93,220222
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92,220222
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220222
닭고기,[하림] 무항생제 닭안심 800g (400g*2),7980,4.79,220222
닭고기,[하림] 무항생제 닭가슴살 800g (400g*2),7980,4.92,220222
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.93,220222
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220222
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.93,220222
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.9,220222
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220222
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.83,220222
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220222
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220222
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220222
닭고기,"[마니커] 무항생제 닭안심 1,200g (600g*2)",8980,5.0,220222
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220222
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9480,4.89,220222
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220222
닭고기,미트리 [BEST Fresh]미트리 닭가슴살 97종 골라담기,890,4.89,220222
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220222
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220222
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220222
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220222
닭고기,"[마니커] 무항생제 닭가슴살 1,200g (600g*2)",8980,5.0,220222
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9680,4.88,220222
닭고기,[마니커] 닭근위 (400g),3980,4.9,220222
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220222
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220222
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9680,4.94,220222
닭고기,하림 [냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.79,220222
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220222
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),17900,4.86,220222
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220222
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220222
우유,[서울우유] 서울우유 2.3L,5780,4.95,220222
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220222
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,4280,4.95,220222
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220222
