카테고리,product,price,rate,date
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2384,4.92,220217
과자,[농심] 새우깡 400g,3880,4.93,220217
과자,[롯데] 칙촉 180g,3840,4.94,220217
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220217
과자,해태 오예스18입540g,7180,4.97,220217
과자,[농심] 새우깡90g,1020,4.95,220217
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220217
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220217
과자,오리온 초코송이 36g*2번들,1120,4.96,220217
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220217
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220217
과자,오리온 꼬북칩 스윗바닐라 160g,2380,4.78,220217
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220217
과자,오리온 대왕오감자 크리미칠리소스맛 134g,2380,4.91,220217
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220217
과자,롯데 아몬드빼빼로132G,3840,4.95,220217
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,4780,4.93,220217
과자,[오리온] 왕고래밥 56g,980,4.95,220217
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220217
과자,[농심] 포스틱 84g,1200,4.95,220217
과자,농심 양파링 84g,1200,4.95,220217
과자,[롯데] 빈츠 204g,3980,4.96,220217
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220217
과자,오리온 예감 오리지널 192g,2280,4.95,220217
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.91,220217
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.93,220217
과자,해태 오예스미니192g,2880,4.95,220217
과자,No Brand 노브랜드 카스타드,3180,4.92,220217
과자,[농심] 꿀꽈배기 90g,1200,4.94,220217
과자,크라운 참쌀선과 253g,4320,4.95,220217
과자,농심 오징어집 83g,1200,4.95,220217
과자,크라운쵸코하임 18개입 284g,3380,4.96,220217
과자,[크라운] 참크래커 280g,2380,4.94,220217
과자,PEACOCK (G)피코크 티타임비스킷 146g,2580,4.91,220217
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220217
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220217
과자,롯데 빼빼로아몬드37g,1180,4.95,220217
과자,오리온 only생감자팩 180g,3980,4.95,220217
과자,[농심] 자갈치90g,1200,4.94,220217
과자,크라운 쿠크다스케이크 154g,2980,4.93,220217
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,220217
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220217
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220217
과자,[크라운] 버터와플 316g,2980,4.95,220217
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220217
과자,[크라운] 땅콩카라멜 324g,4320,4.91,220217
과자,농심 조청유과 96g,1200,4.94,220217
과자,몽쉘 카카오케이크 384g,4780,4.93,220217
과자,해태 구운감자 162g(6입),4320,4.95,220217
과자,뻥이요302g,2600,4.93,220217
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220217
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220217
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,220217
과자,롯데 빼빼로오리지날54g,1180,4.95,220217
과자,크라운 참쌀설병 270g,4320,4.95,220217
과자,[크라운] 쿠크다스 화이트 토르테  288g,2980,4.95,220217
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220217
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220217
과자,[농심] 쌀새우깡 80g,1020,4.92,220217
과자,크라운 죠리퐁 165G,2380,4.95,220217
과자,오리온 예감 볶은양파 204g,2880,4.96,220217
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220217
과자,오리온 고소미 216g,2880,4.95,220217
과자,PEACOCK 피코크 온더보더 나쵸칩 핫소스맛 100g,1980,4.84,220217
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220217
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220217
과자,농심 바나나킥 140g,2150,4.95,220217
과자,오리지날 트윈리필 105g,3980,4.92,220217
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220217
과자,[롯데] 자일리톨 알파 트윈 리필 88g,3980,4.91,220217
과자,오리온 포도알맹이 216g,2980,4.97,220217
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27500,4.97,220217
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,29200,4.96,220217
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,29200,4.95,220217
커피,맥심 슈프림골드 커피믹스 20입,4050,4.85,220217
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220217
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220217
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220217
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220217
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220217
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220217
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220217
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.85,220217
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220217
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220217
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220217
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220217
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220217
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220217
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220217
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220217
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220217
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.87,220217
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220217
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220217
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220217
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220217
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.84,220217
커피,맥심카누너티카라멜라떼 415.2g,11000,4.85,220217
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220217
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.87,220217
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27500,4.96,220217
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220217
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220217
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220217
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220217
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220217
커피,[맥심] TOP 스위트 아메리카노 275ml,1950,4.95,220217
커피,[맥심] 에스프레소 TOP 마스터 라떼 275ml,1950,4.94,220217
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220217
커피,맥심 디카페인믹스 100입,18600,4.94,220217
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.87,220217
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220217
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),17330,4.92,220217
커피,맥심 TOP 스모키 라떼 275ml,1980,4.83,220217
커피,G7 블랙 인스턴트 100입,8980,4.91,220217
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220217
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220217
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220217
커피,[맥심]카누 라떼 50입 (13.5g*50개입),17330,4.95,220217
커피,동서식품(주) [맥심] 모카골드 라이트 180입 (11.8g*180입) (+20입 or 사은품 랜덤 증정),27300,4.89,220217
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),7680,4.83,220217
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220217
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220217
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220217
커피,[맥심] TOP 더 블랙 275ml,1950,4.94,220217
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.96,220217
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,37190,4.86,220217
커피,PEACOCK [피코크] 케냐 에이에이 에프에이큐 1kg(홀빈),28800,4.82,220217
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220217
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220217
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220217
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220217
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220217
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220217
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),4480,4.87,220217
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220217
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),12340,4.91,220217
커피,일리(illy) [SSG Fresh][국내배송]일리 캡슐커피 5종 (네스프레소 머신 호환),6300,4.96,220217
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220217
커피,핸디엄 콜드브루커피 케냐 500ml,9900,4.87,220217
제철과일,대추방울토마토 750g/팩,6900,4.81,220217
제철과일,당도선별 하우스감귤 1.4kg/팩,11900,4.83,220217
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220217
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220217
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,9980,4.75,220217
제철과일,무농약 딸기 500g/팩,6980,4.71,220217
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220217
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,5480,4.85,220217
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.71,220217
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.77,220217
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,11980,4.83,220217
제철과일,제주 그린키위/팩 (1.1kg 내외),10800,4.78,220217
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.78,220217
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.64,220217
제철과일,[뉴질랜드산] 아보카도 1개 (220g내외),2680,4.9,220217
제철과일,샤인머스캣 500g/팩,12900,4.71,220217
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.73,220217
제철과일,김제 금실딸기 500g/팩 (특),10900,4.84,220217
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,15800,4.89,220217
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82,220217
제철과일,달짝이 토마토 750g/팩,6900,4.72,220217
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.75,220217
제철과일,친환경 감귤 2kg/박스,12800,4.65,220217
제철과일,허니토마토 500g/팩,6900,4.77,220217
제철과일,밀양 얼음골 사과 4입/봉 (1.3kg내외),9900,4.79,220217
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7680,4.84,220217
제철과일,[페루산] 냉동 애플망고 1.5kg,10800,4.85,220217
제철과일,럭셔리 별 토마토 600g/팩,6900,4.82,220217
제철과일,E-MART FRESH [페루산] 레드글로브 1.8kg/팩,11980,4.71,220217
제철과일,[냉동] 유기농 블루베리 700g,11980,4.95,220217
제철과일,바나나칩 500g,5586,4.79,220217
제철과일,파머스픽 당도선별사과 1.2kg/봉 (4입),7900,4.73,220217
제철과일,레드향 1.2kg/봉,11900,4.73,220217
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220217
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220217
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,11600,4.88,220217
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,11600,4.82,220217
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,11600,4.88,220217
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220217
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220217
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92,220217
아이스크림,[빙그레] 빵또아 180ml*5,4000,4.89,220217
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220217
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.83,220217
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220217
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220217
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220217
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220217
아이스크림,구구 크러스터660ml,4000,4.91,220217
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220217
아이스크림,빼빼로바 크런키 4입,2400,4.47,220217
아이스크림,셀렉션 싱글초코,5000,4.87,220217
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.9,220217
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220217
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.78,220217
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220217
아이스크림,[빙그레] 메로나 75ml*8,3800,4.91,220217
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220217
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220217
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.73,220217
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220217
아이스크림,해태 누가바 63ml*6,3000,4.91,220217
아이스크림,[빙그레] 비비빅 70ml*8,3800,4.91,220217
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220217
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220217
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220217
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84,220217
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.94,220217
아이스크림,월드콘 초코멀티 160ml*5,6000,4.84,220217
아이스크림,하겐다즈 바닐라 473ml 파인트,13500,4.88,220217
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220217
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,13500,4.85,220217
아이스크림,하겐다즈 딸기 473ml 파인트,13500,4.89,220217
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220217
아이스크림,[롯데]죠스바 6입,3600,4.93,220217
아이스크림,롯데푸드(주) 프라임 호두 900ml,5500,4.82,220217
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.86,220217
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.68,220217
아이스크림,해태 쌍쌍바 67ml*6,3000,4.86,220217
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220217
아이스크림,하겐다즈 초콜릿 473ml 파인트,13500,4.87,220217
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.85,220217
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.56,220217
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220217
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220217
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220217
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220217
아이스크림,롯데 일품 팥빙수,1500,4.88,220217
아이스크림,해태 폴라포포도 120ml*6,3600,4.94,220217
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220217
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220217
아이스크림,No Brand [빙그레] 바나나바,3180,4.83,220217
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,13500,4.84,220217
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220217
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220217
돼지고기,국내산 앞다리 불고기용 (100g),1380,4.86,220217
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.86,220217
돼지고기,국내산 목심 구이용 (100g),2180,4.9,220217
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220217
돼지고기,국내산 항정살 (100g) (팩),3280,4.86,220217
돼지고기,국내산 앞다리 수육용 (100g),1380,4.86,220217
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220217
돼지고기,국내산 갈비 찜용 (100g),1380,4.83,220217
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220217
돼지고기,국내산 뒷다리 불고기용 (100g),1080,4.89,220217
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220217
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220217
돼지고기,국내산 삼겹살 수육용 (100g),2180,4.81,220217
돼지고기,국내산 갈매기살 (100g) (팩),1680,4.73,220217
돼지고기,국내산 돈목심 찌개용 (100g),2180,4.89,220217
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220217
돼지고기,국내산 뒷다리 다짐육 (100g),1080,4.93,220217
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.7,220217
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220217
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220217
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220217
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220217
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220217
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220217
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),1880,4.0,220217
돼지고기,[더느림+] 무항생제 등갈비 (100g),3780,5.0,220217
돼지고기,국내산 등심 탕수육용 (100g) (팩),1580,4.89,220217
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.76,220217
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220217
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220217
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220217
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8680,4.93,220217
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92,220217
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220217
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.89,220217
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",6980,4.85,220217
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.95,220217
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220217
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220217
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220217
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.82,220217
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220217
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220217
닭고기,미트리 [BEST Fresh] 미트리 닭가슴살 97종 골라담기,890,4.89,220217
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220217
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9480,4.89,220217
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220217
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220217
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220217
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220217
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220217
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9680,4.88,220217
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220217
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.89,220217
닭고기,[마니커] 닭근위 (400g),3980,4.9,220217
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.87,220217
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15931,4.87,220217
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.81,220217
닭고기,아임닭  닭가슴살/소시지/스테이크/볶음밥 73종 골라담기 ★신제품★,990,5.0,220217
닭고기,하림 [SSG Fresh][냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.79,220217
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9680,4.95,220217
닭고기,친환경 닭가슴살 다짐육 (50gx6),8980,4.86,220217
닭고기,오다닭 [SSG Fresh]오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.76,220217
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220217
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220217
