카테고리,product,price,rate,date
과자,[농심] 꿀꽈배기 90g,1200,4.94,220225
과자,크라운 죠리퐁 165G,2380,4.96,220225
과자,[롯데] 쌀로별 오리지널 156g,2380,4.92,220225
과자,[농심] 알새우칩 68g,1200,4.94,220225
과자,"★4,800→3,980(2/17~3/2)오리온 오뜨 치즈 288g",3980,4.95,220225
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220225
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220225
과자,해태 에이스 364g,3980,4.96,220225
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220225
과자,롯데 꼬깔콘군옥수수맛 134G,2380,4.94,220225
과자,[농심] 인디안밥 83g,1200,4.93,220225
과자,[농심] 매운새우깡 90g,1020,4.95,220225
과자,"★4,380→2,980(2/17~3/2)[크라운] 쿠크다스 비엔나 커피  288g",2980,4.94,220225
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220225
과자,"★4,800→3,980(2/17~3/2)오리온 오뜨쇼콜라 300g",3980,4.94,220225
과자,농심 조청유과 96g,1200,4.94,220225
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220225
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220225
과자,농심 옥수수깡 하바나옥수수맛,1200,4.84,220225
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220225
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220225
과자,해태 오예스쿠키앤크림360g,4780,4.88,220225
과자,[농심] 감자깡 75g,1200,4.95,220225
과자,농심 새우깡 블랙,2300,4.62,220225
과자,"★3,980→3,180(2/17~3/2)해태 에이스샌드 딸기라떼204g",3180,4.8,220225
과자,삼립 미니꿀약과 500g,3980,4.93,220225
과자,크라운 참쌀설병 270g,4320,4.95,220225
과자,[롯데] 칙촉 180g,3840,4.94,220225
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220225
과자,[농심] 쌀새우깡 80g,1020,4.92,220225
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220225
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220225
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220225
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220225
과자,[롯데] 칸쵸 196g,2880,4.95,220225
과자,해태 구운감자 162g(6입),4320,4.95,220225
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220225
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.94,220225
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,900,4.92,220225
과자,PEACOCK 피코크 지방을 줄인 콘스낵 155g,1980,4.84,220225
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,29200,4.95,220225
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27500,4.97,220225
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,29200,4.96,220225
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220225
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220225
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220225
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220225
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220225
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220225
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220225
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220225
커피,맥심 슈프림골드 커피믹스 20입,4050,4.85,220225
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220225
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220225
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220225
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220225
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.93,220225
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220225
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220225
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220225
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27500,4.96,220225
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.91,220225
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.83,220225
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220225
커피,맥심 슈프림골드 커피믹스 100입,17640,4.9,220225
커피,맥심카누트리플샷라떼 420g,13040,4.93,220225
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220225
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220225
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220225
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220225
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220225
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),17330,4.92,220225
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86,220225
커피,PEACOCK 피코크 파푸아뉴기니 쿠아 에이 블루마운틴 1kg (홀빈 원두),16980,4.81,220225
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220225
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220225
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220225
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220225
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220225
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220225
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.84,220225
커피,빙)스페셜티 멜로우 바닐라 라떼 300ml,2200,5.0,220225
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.88,220225
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.85,220225
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220225
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220225
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220225
커피,빙)스페셜티 에티오피아 예가체프 460ml,2200,4.85,220225
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.96,220225
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220225
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220225
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220225
커피,맥심 디카페인믹스 100입,18600,4.94,220225
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220225
커피,빙)스페셜티 트리플 브루잉 라떼 300ml,2200,5.0,220225
커피,[NESCAFE] 수프리모 150g,5980,4.92,220225
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220225
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220225
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,13780,4.95,220225
커피,빙)스페셜티 토스티드 카라멜 마끼아또 300ml,2200,5.0,220225
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),12340,4.91,220225
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220225
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220225
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220225
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220225
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220225
커피,동서식품(주) [맥심] 아라비카100 리필 150g,8030,4.9,220225
커피,[스타벅스] 브렉퍼스트 블렌드 275ml,2380,4.88,220225
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.93,220225
커피,[맥심]카누 디카페인 아메리카노 30입 48g (1.6g*30입),11280,4.9,220225
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220225
커피,스타벅스 [국내배송]스타벅스 네스프레소 캡슐 커피 모음,6300,4.94,220225
제철과일,당도선별 하우스감귤 1.4kg/팩,12900,4.83,220225
제철과일,딸기 다함 1.2kg/박스,12500,4.35,220225
제철과일,대추방울토마토 750g/팩,5900,4.81,220225
제철과일,파머스픽 천혜향 4~8입/박스 (1.5kg내외),14900,4.74,220225
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,5480,4.85,220225
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220225
제철과일,[국산의 힘] 금실딸기 500g/팩 (특),10900,4.72,220225
제철과일,달짝이 토마토 750g/팩,7900,4.72,220225
제철과일,무농약 딸기 500g/팩,6980,4.71,220225
제철과일,무지개 방울토마토 750g/팩,7900,4.77,220225
제철과일,파머스픽 한라봉 4~6입/박스 (1.5kg내외),12900,4.81,220225
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220225
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.73,220225
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.77,220225
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,11980,4.84,220225
제철과일,[필리핀산] 고당도 감숙왕 바나나 1.2kg내외,5480,4.81,220225
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.78,220225
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220225
제철과일,레드향 1.2kg/봉,12900,4.73,220225
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.41,220225
제철과일,밀양 얼음골 사과 4입/봉 (1.3kg내외),9900,4.79,220225
제철과일,저탄소인증 참외 1.2kg/봉,12800,4.77,220225
제철과일,[25일까지 주문가능] 더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.74,220225
제철과일,무농약 한단딸기 500g/팩,6980,4.71,220225
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7680,4.84,220225
제철과일,크리스피 리얼칩스 5믹스 180g,5900,4.82,220225
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,15800,4.89,220225
제철과일,[필리핀산] Dole 바나나 1.3kg내외,4480,4.83,220225
제철과일,[칠레산] 블루베리 310g/팩,7980,4.75,220225
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.75,220225
제철과일,제주 그린키위/팩 (1.1kg 내외),7800,4.78,220225
제철과일,[칠레산] 체리 700g/팩,11800,4.5,220225
제철과일,[태국산] 망고 2입/팩 (700g내외),11980,4.68,220225
제철과일,허니토마토 500g/팩,6900,4.77,220225
제철과일,[페루산] 씨없는 블랙포도 900g/팩,7980,4.87,220225
제철과일,[국산의 힘] 김제 스마트팜 딸기 750g/팩,11500,4.74,220225
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220225
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220225
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220225
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.58,220225
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220225
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220225
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220225
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220225
아이스크림,구구 크러스터660ml,4000,4.91,220225
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220225
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220225
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.52,220225
아이스크림,[빙그레] 빵또아 180ml*5,4000,4.89,220225
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220225
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.91,220225
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220225
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220225
아이스크림,[빙그레] 비비빅 70ml*8,3800,4.91,220225
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220225
아이스크림,셀렉션 싱글초코,5000,4.87,220225
아이스크림,[빙그레] 메로나 75ml*8,3800,4.91,220225
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220225
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.93,220225
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,220225
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,220225
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220225
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220225
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220225
아이스크림,빼빼로바 크런키 4입,2400,4.48,220225
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.78,220225
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220225
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.3,220225
아이스크림,하겐다즈 딸기 473ml 파인트,13500,4.89,220225
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.82,220225
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,11600,4.88,220225
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220225
아이스크림,하겐다즈 초콜릿 473ml 파인트,13500,4.87,220225
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220225
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.83,220225
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220225
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220225
아이스크림,[롯데]죠스바 6입,3600,4.93,220225
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84,220225
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,12500,4.84,220225
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220225
아이스크림,월드콘 초코멀티 160ml*5,6000,4.83,220225
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,11600,4.82,220225
아이스크림,롯데 일품 팥빙수,1500,4.88,220225
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220225
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.91,220225
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,13500,4.85,220225
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.66,220225
아이스크림,해태 새콤달콤 리틀텐 350ml,3200,4.79,220225
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.72,220225
아이스크림,[롯데삼강] 찰떡 국화빵(150ml*5) 750ml,4000,4.87,220225
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220225
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,11600,4.88,220225
아이스크림,[롯데제과] 라이스크림,4000,4.78,220225
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,11600,4.88,220225
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.87,220225
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220225
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220225
돼지고기,국내산 앞다리 불고기용 (100g),1380,4.86,220225
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.87,220225
돼지고기,국내산 목심 구이용 (100g),2180,4.9,220225
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220225
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220225
돼지고기,국내산 앞다리 수육용 (100g),1380,4.86,220225
돼지고기,국내산 갈비 찜용 (100g),1380,4.83,220225
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220225
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220225
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",11980,4.86,220225
돼지고기,국내산 삼겹살 수육용 (100g),2180,4.81,220225
돼지고기,국내산 목심 찌개용 (100g),2180,4.89,220225
돼지고기,국내산 뒷다리 다짐육 (100g),1080,4.93,220225
돼지고기,국내산 뒷다리 불고기용 (100g),1080,4.89,220225
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220225
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220225
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.7,220225
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220225
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220225
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),1880,4.38,220225
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220225
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220225
돼지고기,[더느림+] 무항생제 등갈비 (100g),3780,5.0,220225
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220225
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),3280,4.73,220225
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),7980,4.86,220225
돼지고기,국내산 등심 탕수육용 (100g) (팩),1580,4.89,220225
돼지고기,[청아한돈] 무항생제 앞다리 수육용 (100g),1880,5.0,220225
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5980,4.93,220225
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6384,4.92,220225
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5980,4.92,220225
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220225
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8680,4.93,220225
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92,220225
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220225
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.93,220225
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.93,220225
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220225
닭고기,하림 닭가슴훈제100g,2080,4.85,220225
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.89,220225
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220225
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220225
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220225
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.84,220225
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220225
닭고기,미트리 [BEST Fresh]미트리 닭가슴살 97종 골라담기,890,4.89,220225
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220225
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220225
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9480,4.89,220225
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220225
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220225
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9680,4.94,220225
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220225
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220225
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9680,4.88,220225
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220225
