카테고리,product,price,rate
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91
과자,오리온 초코송이 36g*2번들,980,4.96
과자,농심 새우깡 블랙,2300,4.5
과자,크라운 죠리퐁 165G,2380,4.94
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
과자,[롯데] 꼬깔콘 군옥수수맛 72g,1000,4.95
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,[롯데] 마가렛트오리지날396g,3950,4.95
과자,[롯데] 칸쵸 196g,1980,4.95
과자,롯데 카스타드 2번들 460G(20입),6980,4.94
과자,[롯데] 빈츠 204g,3360,4.96
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87
과자,크라운 참쌀선과 253g,3880,4.95
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9
과자,[농심] 매운새우깡 90g,990,4.95
과자,[오리온] 왕고래밥 56g,980,4.95
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95
과자,농심 양파링 84g,1200,4.94
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96
과자,롯데 치토스 매콤달콤한맛 82g,1000,4.93
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,[농심] 포스틱 84g,1200,4.95
과자,해태 에이스 364g,3180,4.96
과자,크라운 참쌀설병 270g,3880,4.95
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1980,4.92
과자,[롯데] 자일리톨 오리지날 315g,7980,4.94
과자,크라운쵸코하임 18개입 284g,4780,4.96
과자,크라운 쿠크다스케이크 154g,2380,4.93
과자,해태 허니버터칩4번들 152g,2980,4.94
과자,롯데 아몬드빼빼로132G,3840,4.95
과자,해태 오예스미니192g,2870,4.95
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94
과자,[롯데] 꼬깔콘 고소한맛 67g,1000,4.95
과자,[농심] 꿀꽈배기 90g,1200,4.94
과자,농심 오징어집 83g,1200,4.95
과자,롯데 꼬깔콘멀티팩20입840g기획특가(고소한맛10봉&군옥수수맛10봉),9980,4.83
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93
과자,[농심] 감자깡 75g,1200,4.95
과자,PEACOCK [피코크] 까망베르 치즈 쿠키 70g,1080,4.87
과자,[농심] 새우깡 400g,3850,4.93
과자,No Brand 노브랜드 초코파이 420g,1880,4.93
과자,[크라운] 버터와플 316g,4380,4.95
과자,해태 오예스피넛버터360g,3980,4.79
과자,[해태] 맛동산(38g*8회) 304g,4640,4.94
과자,[해태] 후렌치파이 딸기 192g,2280,4.94
과자,오리온제과 오리온 마켓오 다쿠아즈 176g,3980,4.85
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95
과자,삼립 미니꿀약과 500g,3480,4.93
과자,[농심] 자갈치90g,1200,4.94
과자,PEACOCK 피코크 무설탕 레몬 캔디 40g,1580,4.87
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.87
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93
과자,[크라운] 빅파이 딸기 324g,3840,4.94
과자,오리온 닥터유 다이제씬 252g,2880,4.94
과자,농심 포테토칩 오리지널 4번들,2980,4.97
과자,롯데 크런키빼빼로140G,3840,4.95
과자,오뚜기 미니뿌셔 바베큐맛 멀티 275g(55g*5개),2780,4.93
과자,PEACOCK (G)피코크 초코칩쿠키 클래식 150g,2480,4.89
과자,자가비 짭짤한 맛 90g,2370,4.92
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.94
과자,[농심] 쌀새우깡 80g,1020,4.92
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,28400,4.95
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,28400,4.96
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,맥심 슈프림골드 커피믹스 20입,3580,4.82
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),5980,4.94
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,26980,4.97
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.93
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),8700,4.9
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),7680,4.84
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,서울우유 강릉커피 라떼 250ml,1980,4.87
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,[맥심] TOP 볼드 에스프레소 라떼 300ml,1580,4.9
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),7680,4.8
커피,[맥심]카누 라떼 50입 (13.5g*50개입),16150,4.95
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,[스타벅스] 카페 라떼 200ml,1900,4.94
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,[맥심] TOP 마일드 에스프레소 라떼 300ml,1580,4.9
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),23500,4.92
커피,No Brand 노브랜드 콜드브루 아메리카노 500m,1880,4.8
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23500,4.91
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.84
커피,레쓰비마일드175ml*12입,3980,4.93
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92
커피,PEACOCK 피코크 브라질 세라도 엔와이투 500g (분쇄),9880,4.88
커피,[NESCAFE] 수프리모 150g,5460,4.91
커피,네스카페 돌체구스토 캡슐 룽고 30입,15900,4.97
커피,덴마크 오리진 카페라떼 250ML,1980,4.84
커피,일리 클래식로스트 미니 1g*30개,8980,4.9
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,15900,4.97
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.95
커피,[조지아] 고티카 빈티지 라떼 270ml,1000,4.9
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86
커피,일리(illy) [SSG Fresh][국내배송]일리캡슐 라바짜 스타벅스 가리발디 네스프레소 호환캡슐 모음전,2980,4.95
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,[루카스나인] 더블샷라떼 30입,9980,4.91
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,일리커피(해외직구) 일리 스타벅스 네스프레소 호환 캡슐 15종,5247,4.89
커피,바리스타룰스 그란데 화분 기획팩 475ml,8483,4.75
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,5860,4.93
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83
커피,[스타벅스]  돌체구스토 베란다 블렌드,7900,4.94
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7700,4.92
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.92
커피,스타벅스 파이크 플레이스 by 네스프레소 캡슐 53g (5.3g x 10개입),7700,4.92
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,8880,4.96
커피,핸디엄 콜드브루커피 케냐 500ml,9900,4.86
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92
커피,[스타벅스]  네스프레소 에스프레소 로스트,7700,4.92
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7700,4.93
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,31990,4.86
제철과일,딸기 500g/팩,10900,4.73
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85
제철과일,대추방울토마토 750g/팩,5520,4.83
제철과일,샤인머스캣 500g/팩,8500,4.66
제철과일,E-MART FRESH 전북사과 1.8kg/봉,7980,4.73
제철과일,홍시 4~6입/팩 (750g내외),4480,4.71
제철과일,감귤 품평회 수상 감귤 1.8kg/팩,12900,4.85
제철과일,달달 과즙 황금향 1.2kg/봉,9980,4.65
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.73
제철과일,럭셔리 별 토마토 600g/팩,3450,4.81
제철과일,[미국산] 청포도 900g/팩,8980,4.77
제철과일,더달콤 스테비아 토마토 550g/팩,8900,4.76
제철과일,완숙토마토 5~8입/팩 (1.2kg),7500,4.82
제철과일,[칠레산] 드리스콜 블루베리 310g/팩,8980,4.8
제철과일,고당도 타이벡 감귤 3kg/박스,13900,4.71
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),2980,4.67
제철과일,무농약 딸기 500g/팩,9980,4.72
제철과일,E-MART FRESH 충남 예산 사과 1.5kg/봉,6980,4.72
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82
제철과일,무지개 방울토마토 750g/팩,6900,4.7
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,말랑쫀득 젤리마토 550g/팩,3450,4.49
제철과일,친환경 감귤 2kg/박스,7980,4.64
제철과일,[칠레산] 생블루베리 310g,8980,4.79
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.76
제철과일,달짝이 토마토 750g/팩,5900,4.72
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.82
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,청송 사과 1.8kg/봉,8980,4.74
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89
제철과일,[뉴질랜드] 아보카도 1개 (220g내외),1980,4.37
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.85
제철과일,머스크 메론 1통 (1.6kg이상),10800,4.65
제철과일,경북 사과 1.3kg/봉,5980,4.64
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.83
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87
아이스크림,하겐다즈 바닐라 아이스크림 946ml(쿼터),22400,4.9
아이스크림,하겐다즈 딸기 473ml 파인트,7500,4.88
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88
아이스크림,하겐다즈 바닐라 473ml 파인트,7500,4.87
아이스크림,하겐다즈 초콜릿 473ml 파인트,7500,4.87
아이스크림,빙그레 투게더 아이스크림 900ml,5490,4.92
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,7500,4.83
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91
아이스크림,빼빼로바아몬드 4입,2400,4.85
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,7500,4.84
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,7500,4.75
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88
아이스크림,빼빼로바 크런키 4입,2400,4.21
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91
아이스크림,셀렉션 싱글초코,4000,4.85
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,4000,4.86
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91
아이스크림,빙그레  빵또아 180ml*5,5000,4.89
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,5800,4.88
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.93
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,5800,4.81
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78
아이스크림,[롯데]조안나 호두850ml,5000,4.89
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77
아이스크림,해태 쌍쌍바 67ml*6,3600,4.85
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.81
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,[롯데]죠스바 6입,3600,4.93
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.81
아이스크림,해태 팽이팽이 280ml,5000,4.8
아이스크림,No Brand [빙그레] 바나나바,3180,4.82
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87
아이스크림,[롯데]옥동자 70ml*6,3600,4.88
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,5.0
아이스크림,[롯데제과] 라이스크림,3500,4.77
아이스크림,하겐다즈 아이스크림 파인트 2+1,21390,4.93
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2380,4.85
돼지고기,국내산 돈앞다리 수육용 (100g),1680,4.86
돼지고기,국내산 돈앞다리 불고기용 (100g),1680,4.86
돼지고기,국내산 삼겹살 수육용 (100g),2380,4.81
돼지고기,국내산 돈목심 구이용 (100g),2380,4.9
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.89
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92
돼지고기,국내산 삼겹살 찌개용 (100g),2380,4.85
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86
돼지고기,국내산 돈뒷다리 다짐육 (100g) (팩),780,4.93
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2580,5.0
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,[더느림]  삼겹살 (100g),3480,4.83
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86
돼지고기,우체국쇼핑 [66마켓] 국내산 한돈 대패삼겹살 600g + 대패목살 600g(총 1.2kg),17641,4.68
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92
돼지고기,[더느림] 돈목심 (100g),3480,4.9
돼지고기,국내산 돈뒷다리 불고기용 (100g) (팩),780,4.88
돼지고기,[냉동] 국내산 돈뒷다리 불고기용 (2kg),4580,4.79
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.92
돼지고기,[냉동] 국내산 삼겹살 (800g),17480,4.75
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.89
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6480,4.92
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,"[우리땅] 토종닭 (백숙용) (1,050g)",9980,4.86
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),5580,4.9
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,4.96
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.88
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,"[동우] 무항생제 닭 (백숙용) (1,000g)",6880,4.86
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.88
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.91
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.88
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.87
닭고기,[오늘부터닭] 닭가슴살 슬라이스/소세지/큐브 12종 골라담기,1500,4.78
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56
닭고기,하림 [냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.76
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.87
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.96
닭고기,[마니커] 닭근위 (400g),3980,4.89
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.83
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.89
닭고기,[소래][냉동] 무항생제 오골계 (950g),10980,4.8
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,5.0
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.8
닭고기,[마니커][냉동] 초간단 근위 (330g),4680,4.85
닭고기,삼립 닭가슴살 슬라이스 프리미어 400g,6980,4.8
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),1984,4.93
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4624,4.89
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,3980,4.95
우유,[서울우유] 서울우유 2.3L,6350,4.95
우유,매일유업 [매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4480,4.89
우유,서울우유 1.8L,4990,4.94
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1888,4.89
우유,서울우유 2입(1000ml*2),4680,4.87
우유,남양유업 맛있는우유GT 멸균 200ml*24,10980,4.92
우유,남양유업 [남양] 맛있는 우유 GT 900ml×2,4980,4.94
우유,[서울우유] 저지방 우유 (1L2개),4080,4.93
우유,서울우유 커피포리 200ml* 4입,3490,4.93
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.92
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5680,4.93
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.95
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6080,4.94
우유,[서울우유] 저지방 우유 1000ml,2850,4.92
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94
우유,서울 커피우유 200ml*3입,2640,4.93
우유,매일유업 [매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94
우유,매일유업 매일 오리지널  900ml,2610,4.95
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2540,4.95
우유,매일유업 [매일] 아몬드브리즈 오리지널 950ml,2780,4.91
우유,[서울우유] 저지방 우유 1800ml,5290,4.92
