카테고리,product,price,rate,date
라면,오뚜기 진비빔면156g*4,2880,4.9,220221
라면,삼양 큰컵 4가지치즈불닭볶음면 110g,1400,4.89,220221
라면,컵누들 김치쌀국수 컵 34.8g,1080,4.88,220221
라면,농심 짜왕 (134g*4입),5300,4.94,220221
라면,오뚜기 컵누들 베트남쌀국수 47g,1350,4.85,220221
라면,[팔도] 뽀로로 짜장 6입 390g(65g*6입),5300,4.91,220221
라면,농심 신라면블랙사발 두부김치,1400,4.84,220221
라면,오뚜기 참깨라면 미니컵 65g,900,4.95,220221
라면,농심 신라면건면사발 4입,4960,4.89,220221
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,980,4.8,220221
라면,팔도 김치도시락 컵라면 86g,780,4.9,220221
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2384,4.92,220221
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220221
과자,크라운 죠리퐁 165G,2380,4.96,220221
과자,롯데 꼬깔콘군옥수수맛 134G,2380,4.95,220221
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220221
과자,[롯데] 쌀로별 오리지널 156g,2380,4.92,220221
과자,[해태] 오사쯔 고구마 129g,2680,4.93,220221
과자,롯데 꼬깔콘고소한맛 134G,2380,4.94,220221
과자,[농심] 새우깡90g,1020,4.95,220221
과자,크라운 못말리는 신짱 245g,2380,4.94,220221
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220221
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220221
과자,[해태] 구운양파 161g,2380,4.89,220221
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220221
과자,[해태] 빠새120g,2380,4.88,220221
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220221
과자,오리온 초코송이 36g*2번들,1120,4.96,220221
과자,해태 칸츄리콘 150g,2380,4.89,220221
과자,농심 양파링 84g,1200,4.95,220221
과자,농심 오징어집 83g,1200,4.95,220221
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220221
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220221
과자,청우)쫀득초코칩240g,4980,4.9,220221
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220221
과자,"★4,780→3,380(2/17~3/2)크라운쵸코하임 18개입 284g",3380,4.96,220221
과자,"★2,880→2,280(2/17~3/2)오리온 예감 오리지널 192g",2280,4.95,220221
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220221
과자,오리온 대왕오감자 크리미칠리소스맛 134g,2380,4.88,220221
과자,삼립 Kraft 누네띠네 120g,2980,4.87,220221
과자,오리온 꼬북칩 스윗바닐라 160g,2380,4.79,220221
과자,[농심] 포스틱 84g,1200,4.95,220221
과자,"★3,360→2,380(2/17~3/2)[크라운] 참크래커 280g",2380,4.94,220221
과자,[농심] 새우깡 400g,3880,4.93,220221
과자,[오리온] 왕고래밥 56g,980,4.95,220221
과자,[롯데] 빈츠 204g,3980,4.96,220221
과자,[농심] 꿀꽈배기 90g,1200,4.94,220221
과자,롯데 아몬드빼빼로132G,3840,4.95,220221
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.93,220221
과자,[농심] 알새우칩 68g,1200,4.94,220221
과자,매일 데르뜨백도 390g(130g*3),4380,4.89,220221
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220221
과자,해태 허니버터칩4번들 152g,2980,4.95,220221
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,220221
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220221
과자,크라운 콘칩 초당옥수수맛 148g,2380,4.91,220221
과자,"★4,380→2,980(2/17~3/2)[크라운] 쿠크다스 화이트 토르테  288g",2980,4.95,220221
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220221
과자,해태 에이스 364g,3980,4.96,220221
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220221
과자,농심 새우깡 블랙,2300,4.62,220221
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220221
과자,"★4,780→3,980(2/17~3/2)해태 오예스 딸기치즈케이크336g",3980,4.6,220221
과자,[농심] 자갈치90g,1200,4.94,220221
과자,[농심] 인디안밥 83g,1200,4.93,220221
과자,[농심] 감자깡 75g,1200,4.95,220221
과자,농심 조청유과 96g,1200,4.94,220221
과자,매일 데르뜨 젤리 감귤 3입,3300,4.91,220221
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220221
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220221
과자,크라운 쿠크다스케이크 154g,2980,4.93,220221
과자,뻥이요302g,2600,4.93,220221
과자,크라운 참쌀설병 270g,4320,4.95,220221
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220221
과자,롯데 빼빼로누드초코50g,1180,4.95,220221
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220221
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220221
과자,[크라운] 마구마구 스낵모음 8팩,3360,4.94,220221
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220221
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220221
과자,오리온 only생감자팩 180g,3980,4.95,220221
과자,"★2,880→2,280(2/17~3/2)[오리온]초코칩쿠키 256G",2280,4.94,220221
과자,No Brand 노브랜드 인절미스낵 156g,1380,5.0,220221
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220221
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,29200,4.95,220221
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27500,4.97,220221
커피,[스타벅스] 브렉퍼스트 블렌드 275ml,2380,4.88,220221
커피,[스타벅스] 파이크플레이스로스트 블랙커피 275ML,2380,4.87,220221
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,29200,4.96,220221
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220221
커피,[스타벅스] 파이크플레이스로스트 스위트블랙 275ml,2380,4.92,220221
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220221
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220221
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220221
커피,칸타타 콘트라베이스 블랙 500ml,2180,4.91,220221
커피,맥심 슈프림골드 커피믹스 20입,4050,4.85,220221
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220221
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220221
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,3200,4.92,220221
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220221
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220221
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220221
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220221
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220221
커피,조지아 크래프트 아메리카노 470ML,1980,4.86,220221
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220221
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220221
커피,칸타타 콘트라베이스 콜드브루 900ml펫,2980,4.87,220221
커피,[맥심] TOP 스위트 아메리카노 275ml,1950,4.95,220221
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220221
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220221
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220221
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.91,220221
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220221
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220221
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220221
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27500,4.96,220221
커피,쟈뎅 시그니처 아메리카노 블랙 1.1L,3200,4.9,220221
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220221
커피,[맥심] TOP 더 블랙 275ml,1950,4.94,220221
커피,JARDIN 쟈뎅 시그니처 디카페인 블랙 1.1L,3500,4.9,220221
커피,맥심카누너티카라멜라떼 415.2g,11000,4.86,220221
커피,JARDIN 쟈뎅 클래스 핸드드립커피 샤이니 에티오피아 10입,5780,4.91,220221
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220221
커피,[맥심]카누 라떼 50입 (13.5g*50개입),17330,4.95,220221
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220221
커피,TOP 스위트아메리카노 380ml,2580,4.93,220221
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220221
커피,[무료배송] 카페리저브 스페셜티 블랙 360ml x 20pet,21600,4.84,220221
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.9,220221
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.93,220221
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220221
커피,맥심 디카페인믹스 100입,18600,4.94,220221
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220221
커피,칸타타 콘트라베이스 스위트블랙,2180,4.91,220221
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220221
커피,칸타타 스위트 아메리카노 390ml,2180,4.93,220221
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220221
커피,빙)스페셜티 멜로우 바닐라 라떼 300ml,2200,5.0,220221
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220221
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220221
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220221
커피,동서식품(주) [맥심] 아라비카100 리필 150g,8030,4.9,220221
커피,쟈뎅 마일드콜롬비아 싱글오리진 227G 분쇄,7880,4.73,220221
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220221
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.87,220221
커피,[루카스나인] 바닐라라떼 30입,11980,4.92,220221
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220221
커피,TOP 더블랙 380ml,2580,4.92,220221
커피,JARDIN 쟈뎅 클래스 스모키과테말라 싱글오리진 1kg,19900,4.74,220221
커피,맥심 TOP 스모키 블랙 275ml,1980,4.89,220221
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220221
제철과일,당도선별 하우스감귤 1.4kg/팩,11900,4.83,220221
제철과일,대추방울토마토 750g/팩,6900,4.81,220221
제철과일,딸기 다함 1.2kg/박스,12500,4.23,220221
제철과일,무농약 딸기 500g/팩,6980,4.71,220221
제철과일,달짝이 토마토 750g/팩,6900,4.72,220221
제철과일,파머스픽 천혜향 4~8입/박스 (1.5kg내외),12900,4.74,220221
제철과일,[국산의 힘] 금실딸기 500g/팩 (특),10900,4.72,220221
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.77,220221
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.47,220221
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.73,220221
제철과일,파머스픽 한라봉 4~6입/박스 (1.5kg내외),12900,4.81,220221
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220221
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.78,220221
제철과일,무지개 방울토마토 750g/팩,6900,4.76,220221
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.73,220221
제철과일,[뉴질랜드산] 아보카도 1개 (220g내외),2680,4.9,220221
제철과일,김제 금실딸기 500g/팩 (특),10900,4.81,220221
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,10485,4.84,220221
제철과일,제주 그린키위/팩 (1.1kg 내외),10800,4.78,220221
제철과일,레드향 1.2kg/봉,11900,4.73,220221
제철과일,밀양 얼음골 사과 4입/봉 (1.3kg내외),9900,4.79,220221
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82,220221
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7680,4.84,220221
제철과일,무농약 한단딸기 500g/팩,6980,4.71,220221
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.75,220221
제철과일,[필리핀산] 고당도 감숙왕 바나나 1.2kg내외,5480,4.84,220221
제철과일,[국산의 힘] 산청 장희 딸기 750g/팩 (특대),15900,4.63,220221
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,15800,4.89,220221
제철과일,허니토마토 500g/팩,6900,4.77,220221
제철과일,저탄소인증 참외 1.2kg/봉,12900,4.77,220221
제철과일,E-MART FRESH 프리미엄 탑감귤 1kg/팩,9980,4.91,220221
제철과일,[국산의 힘] 김제 스마트팜 딸기 750g/팩,11500,4.75,220221
제철과일,[태국산] 망고 2입/팩 (700g내외),8980,4.68,220221
제철과일,파머스픽 당도선별사과 1.2kg/봉 (4입),7900,4.72,220221
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9,220221
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.68,220221
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220221
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.52,220221
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),6000,4.91,220221
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220221
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.93,220221
아이스크림,구구 크러스터660ml,4000,4.91,220221
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220221
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220221
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220221
아이스크림,빼빼로바 크런키 4입,4800,4.48,220221
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),6000,4.87,220221
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,11600,4.82,220221
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220221
아이스크림,셀렉션 싱글초코,5000,4.87,220221
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220221
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220221
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220221
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220221
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,11600,4.88,220221
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,11600,4.88,220221
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.93,220221
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,220221
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,11600,4.88,220221
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220221
아이스크림,해태 호두마루 660ml,4000,4.88,220221
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.3,220221
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220221
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220221
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220221
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220221
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220221
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220221
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220221
아이스크림,하겐다즈 딸기 473ml 파인트,13500,4.89,220221
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220221
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.87,220221
아이스크림,롯데 일품 팥빙수,1500,4.88,220221
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220221
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.64,220221
아이스크림,롯데푸드 프라임홈 900ml,5500,4.82,220221
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220221
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.83,220221
아이스크림,월드콘 초코멀티 160ml*5,6000,4.83,220221
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220221
돼지고기,국내산 삼겹살 구이용 (100g),2140,4.85,220221
돼지고기,국내산 앞다리 불고기용 (100g),1380,4.86,220221
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2340,4.87,220221
돼지고기,국내산 목심 구이용 (100g),2140,4.9,220221
돼지고기,국내산 앞다리 수육용 (100g),1380,4.86,220221
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220221
돼지고기,국내산 갈비 찜용 (100g),1380,4.83,220221
돼지고기,국내산 삼겹살 찌개용 (100g),2140,4.86,220221
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.86,220221
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220221
돼지고기,국내산 삼겹살 수육용 (100g),2140,4.81,220221
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220221
돼지고기,국내산 뒷다리 불고기용 (100g),1080,4.89,220221
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220221
돼지고기,국내산 뒷다리 다짐육 (100g),1080,4.93,220221
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220221
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.7,220221
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220221
돼지고기,국내산 항정살 (100g) (팩),3280,4.86,220221
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220221
돼지고기,국내산 목심 찌개용 (100g),2140,4.89,220221
돼지고기,얼룩도야지 삼겹살 구이용 (100g) (팩),2880,4.72,220221
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),1880,4.25,220221
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220221
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),7980,4.86,220221
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220221
돼지고기,[더느림+] 무항생제 등갈비 (100g),3780,5.0,220221
돼지고기,얼룩도야지 목심 구이용 (100g) (팩),2880,4.9,220221
돼지고기,국내산 등심덧살 (100g) (팩),2480,4.07,220221
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),3280,4.73,220221
돼지고기,국내산 갈매기살 (100g) (팩),1680,4.76,220221
돼지고기,국내산 등심 탕수육용 (100g) (팩),1580,4.89,220221
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.76,220221
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220221
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6384,4.92,220221
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220221
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220221
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8680,4.93,220221
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92,220221
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220221
닭고기,[하림] 무항생제 닭안심 800g (400g*2),7980,4.78,220221
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.93,220221
닭고기,[하림] 무항생제 닭가슴살 800g (400g*2),7980,4.92,220221
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220221
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.93,220221
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220221
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.9,220221
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.83,220221
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220221
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220221
닭고기,[마니커][냉동] 초간단 닭발 (250g),5980,4.89,220221
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9480,4.89,220221
닭고기,미트리 [BEST Fresh]미트리 닭가슴살 97종 골라담기,890,4.89,220221
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220221
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220221
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220221
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220221
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9680,4.88,220221
닭고기,[마니커] 닭근위 (400g),3980,4.9,220221
닭고기,"[마니커] 무항생제 닭안심 1,200g (600g*2)",8980,5.0,220221
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220221
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9680,4.95,220221
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220221
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220221
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),17900,4.86,220221
닭고기,하림 [냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.79,220221
닭고기,"[마니커] 무항생제 닭가슴살 1,200g (600g*2)",8980,5.0,220221
닭고기,아임닭  닭가슴살/소시지/스테이크/볶음밥 73종 골라담기 ★신제품★,990,5.0,220221
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.81,220221
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220221
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220221
우유,[서울우유] 서울우유 2.3L,5780,4.95,220221
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220221
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,4280,4.95,220221
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220221
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220221
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94,220221
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94,220221
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.9,220221
우유,[남양] 맛있는 우유 GT 900ml×2,4480,4.94,220221
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94,220221
