카테고리,product,price,rate
과자,[오리온] 포카칩 오리지널 66g,1170,4.94
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87
과자,[롯데] 마가렛트오리지날396g,3950,4.95
과자,몽쉘 크림케이크384g,3980,4.94
과자,크라운 참쌀선과 253g,3880,4.95
과자,[롯데] 꼬깔콘 군옥수수맛 72g,1000,4.95
과자,[롯데] 칸쵸 196g,1980,4.95
과자,크라운 마이쮸 딸기복숭아 284g,3840,4.93
과자,[롯데] 빈츠 204g,3360,4.96
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87
과자,해태 오예스피넛버터360g,3980,4.74
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9
과자,[농심] 매운새우깡 90g,990,4.95
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95
과자,크라운 쿠크다스케이크 154g,2380,4.93
과자,PEACOCK 피코크 나쵸칩 오리지널 100g,1980,4.92
과자,[오리온] 왕고래밥 56g,980,4.95
과자,[롯데] 칙촉 180g,2980,4.94
과자,크라운 마이쮸 포도사과 284g,3840,4.97
과자,해태 에이스 364g,3180,4.96
과자,[농심] 포스틱 84g,1200,4.95
과자,크라운 참쌀설병 270g,3880,4.95
과자,No Brand 노브랜드 카스타드,3180,4.92
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9
과자,농심 양파링 84g,1200,4.94
과자,[농심] 알새우칩 68g,1200,4.94
과자,[크라운] 참크래커 280g,3360,4.94
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8
과자,[농심] 자갈치90g,1200,4.94
과자,[청우] 델로스 카푸치노 쿠키 315g,4680,4.92
과자,[JAJU/자주]신세계인터내셔날 점보 달고나,3500,4.9
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91
과자,오뚜기 미니뿌셔 바베큐맛 멀티 275g(55g*5개),2780,4.92
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93
과자,[롯데] 더욱 달콤하고 바삭해진 엄마손파이254g,3980,4.93
과자,롯데 꼬깔콘멀티팩20입840g기획특가(고소한맛10봉&군옥수수맛10봉),9980,4.86
과자,No Brand 노브랜드 초코파이 420g,1880,4.93
과자,[농심] 새우깡 400g,3850,4.93
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88
과자,[농심] 꿀꽈배기 90g,1200,4.94
과자,PEACOCK 피코크 쿠키런킹덤 초코프레첼 80g,1980,4.93
과자,몽쉘 카카오케이크 384g,3980,4.93
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87
과자,농심 조청유과 96g,1200,4.94
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91
과자,해태 구운감자 162g(6입),4320,4.95
과자,[농심] 감자깡 75g,1200,4.95
과자,[크라운] 버터와플 316g,4380,4.95
과자,해태 오예스 12입 360g,4780,4.95
과자,[해태] 맛동산(38g*8회) 304g,4640,4.94
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95
과자,뻥이요302g,2600,4.93
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88
과자,롯데 치토스스모키바베큐맛 82g,1000,4.93
과자,롯데 빼빼로오리지날54g,1180,4.95
과자,[크라운] 마구마구 스낵모음 8팩,3360,4.94
과자,[크라운] 빅파이 딸기 324g,3840,4.94
과자,롯데 크런키빼빼로140G,3840,4.95
과자,롯데 빼빼로아몬드37g,1180,4.95
과자,농심 포테토칩 오리지널 4번들,2980,4.97
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93
과자,롯데 마가렛트구운모카352g,4280,4.86
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,28400,4.95
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,28400,4.96
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,26980,4.97
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),5980,4.94
커피,맥심 슈프림골드 커피믹스 20입,3580,4.81
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,스타벅스 돌체구스토 프로모션팩,39500,4.73
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),8700,4.9
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,서울우유 강릉커피 라떼 250ml,1980,4.86
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,[맥심] TOP 볼드 에스프레소 라떼 300ml,1000,4.9
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 핸드드립백 10g x 10개(원두커피),7680,4.84
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,[맥심] TOP 마일드 에스프레소 라떼 300ml,1000,4.9
커피,[스타벅스] 카페 라떼 200ml,1900,4.94
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.93
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),7680,4.81
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23500,4.91
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.84
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),16150,4.92
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,일리 클래식로스트 미니 1g*70개,19480,4.96
커피,레쓰비마일드175ml*12입,3980,4.93
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89
커피,No Brand 노브랜드 콜드브루 아메리카노 500m,1880,4.8
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.91
커피,PEACOCK 피코크 파푸아뉴기니 쿠아 에이 블루마운틴 1kg (홀빈 원두),16900,4.8
커피,맥심카누 마일드로스트 아메리카노 60입,15480,4.95
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7700,4.92
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.89
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92
커피,일리 클래식로스트 미니 1g*30개,8980,4.9
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88
커피,[NESCAFE] 수프리모 150g,5460,4.91
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,덴마크 오리진 카페라떼 250ML,1980,4.83
커피,[조지아] 고티카 빈티지 블랙 270ml,1000,4.9
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,5860,4.93
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7700,5.0
커피,TOP 트리플 에스프레소라떼 300ml,1000,4.94
커피,[조지아] 고티카 빈티지 스위트 아메리카노 270ml,1000,4.91
커피,쟈뎅 시그니처 아메리카노 로얄헤이즐넛 1.1L,2980,4.91
커피,[루카스나인] 바닐라라떼 30입,12400,4.92
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.92
커피,[스타벅스]  네스프레소 블론드 에스프레소 로스트,7700,4.95
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83
커피,[매일] 바리스타룰스 스모키 250ml,1750,4.93
커피,스타벅스 디카프 에스프레소 로스트 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92
커피,JARDIN 쟈뎅 클래스 핸드드립커피 샤이니 에티오피아 10입,5780,4.89
커피,JARDIN 쟈뎅 클래스 핸드드립커피 마일드 콜롬비아 10입,5780,4.91
제철과일,팜슨 딸기 500g/팩,10900,4.74
제철과일,Jeju-farm 당도선별 감귤 4kg/박스,12900,4.81
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85
제철과일,무지개 방울토마토 750g/팩,6900,4.75
제철과일,홍시 4~6입/팩 (750g내외),3980,4.71
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.74
제철과일,전주 신고배 3kg/박스,9980,4.62
제철과일,[콜롬비아산] 썬팜 골드 바나나 1송이 (1.1kg내외),3980,4.82
제철과일,파머스픽 당도선별사과 5~6입/봉 (1.3kg내외),7980,4.76
제철과일,감귤 품평회 수상 감귤 1.8kg/팩,12900,4.84
제철과일,샤인머스캣 500g/팩,8500,4.65
제철과일,럭셔리 별 토마토 600g/팩,3450,4.75
제철과일,달달 과즙 황금향 1.2kg/봉,9980,4.65
제철과일,강원 맑은청 방울토마토 750g/팩,6400,4.82
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,완숙토마토 6~8입/팩 (1.2kg),8900,4.82
제철과일,더달콤 스테비아 토마토 550g/팩,8900,4.76
제철과일,친환경 감귤 2kg/박스,7980,4.65
제철과일,샤인머스캣 2.2kg/박스,29900,4.72
제철과일,저탄소인증 햇사과 1kg이상/봉,4480,4.71
제철과일,[미국산] 청포도 900g/팩,10980,4.77
제철과일,제주 레드키위 6~11입/팩 (800g내외),7800,4.54
제철과일,대추방울토마토 750g/팩,6900,4.83
제철과일,친환경 토마토 900g/팩,4980,4.76
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83
제철과일,새콤아삭 컬러마토 750g/팩,5900,4.79
제철과일,친환경 국산 골드키위 1kg/팩,9800,4.57
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.84
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.78
제철과일,허니토마토 500g/팩,5900,4.76
제철과일,[칠레산] 생블루베리 310g,8980,4.79
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72
제철과일,애플토마토 500g/팩,4900,4.74
제철과일,[칠레산] 레몬 9~15입/봉 (1.4kg 내외),8980,4.76
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88
아이스크림,하겐다즈 딸기 473ml 파인트,7500,4.88
아이스크림,빙그레 투게더 아이스크림 900ml,5490,4.92
아이스크림,하겐다즈 초콜릿 473ml 파인트,7500,4.87
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,7500,4.83
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,7500,4.84
아이스크림,하겐다즈 그린티 아몬드 멀티바 240ml(80ml*3개),12500,4.83
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88
아이스크림,빼빼로바아몬드 4입,2400,4.92
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,빙그레  그라시아 쿠앤크 710ml,3980,4.88
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,3980,4.86
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),3980,4.86
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,5800,4.88
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88
아이스크림,빙그레  빵또아 180ml*5,5000,4.88
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.86
아이스크림,셀렉션 싱글초코,4000,4.85
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,5.0
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89
아이스크림,하겐다즈 아이스크림 파인트 2+1,24800,4.93
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,[롯데]조안나 호두850ml,4000,4.89
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.78
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82
아이스크림,해태 폴라포포도 120ml*6,3600,4.95
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.72
아이스크림,No Brand [빙그레] 바나나바,3180,4.82
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,해태 팽이팽이 280ml,5000,4.8
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.84
아이스크림,[롯데]죠스바 6입,3600,4.93
아이스크림,[롯데삼강] 찰떡 국화빵(150ml*5) 750ml,4000,4.87
아이스크림,해태 호두마루 660ml,4000,4.87
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94
아이스크림,와일드바디바멀티 70ml*6,3600,4.91
아이스크림,[롯데]옥동자 70ml*6,3600,4.88
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2580,4.85
돼지고기,국내산 돈앞다리 불고기용 (100g),1230,4.86
돼지고기,국내산 돈앞다리 수육용 (100g),1230,4.86
돼지고기,국내산 돈목심 구이용 (100g),2580,4.9
돼지고기,국내산 삼겹살 수육용 (100g),2580,4.81
돼지고기,국내산 돈뒷다리 불고기용 (100g),850,4.89
돼지고기,국내산 칼집 삼겹살 (100g),2780,4.84
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87
돼지고기,국내산 돈뒷다리 다짐육 (100g),850,4.93
돼지고기,국내산 삼겹살 찌개용 (100g),2580,4.85
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.89
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86
돼지고기,"[냉동] 대패 삼겹살 구이용 (1,000g)",11880,4.69
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,[더느림]  삼겹살 (100g),3480,4.82
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86
돼지고기,[BEST Fresh][국내산 냉장][한돈][산수골목장] 목살 500g,9900,4.82
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.91
돼지고기,[냉동] 국내산 삼겹살 (800g),17480,4.74
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1680,4.92
돼지고기,[더느림] 돈목심 (100g),3480,4.9
돼지고기,[더느림] 칼집 삼겹살 (100g),3680,4.72
돼지고기,[국내산 냉장][한돈][산수골목장] 삼겹살 500g,10900,4.66
돼지고기,[국내산 냉장][한돈][산수골목장] 삼겹 수육용 800g,17500,4.85
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6980,4.92
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,[하림] 무항생제 닭가슴살 (400g),5680,4.92
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g*2),7980,4.93
닭고기,[하림] 무항생제 닭안심 (400g),5680,4.94
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,4.95
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.88
닭고기,하림 닭가슴훈제100g,2080,4.85
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.88
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6480,4.69
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.87
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.88
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.91
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.83
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.88
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.96
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.93
닭고기,[마니커] 닭근위 (400g),3980,4.89
닭고기,"[하림] 토종닭 (볶음탕용) (1,000g)",9980,4.8
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),1984,4.93
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,3980,4.95
우유,[서울우유] 서울우유 2.3L,6350,4.95
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4624,4.89
우유,매일유업 [매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95
우유,남양유업 [남양] 맛있는 우유 GT 900ml×2,4980,4.94
우유,매일유업 [매일] 소화가 잘되는 우유 930ml,3290,4.94
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4480,4.89
우유,[서울우유] 저지방 우유 (1L2개),4080,4.93
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94
우유,서울우유 2입(1000ml*2),4680,4.87
우유,서울우유 1.8L,4990,4.94
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1888,4.89
우유,남양유업 맛있는우유GT 멸균 200ml*24,10980,4.92
우유,서울우유 커피포리 200ml* 4입,3490,4.93
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.92
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,5980,4.94
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5680,4.93
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.95
우유,[서울우유] 저지방 우유 1000ml,2850,4.92
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94
우유,서울 커피우유 200ml*3입,2640,4.93
우유,매일유업 [매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94
우유,[빙그레] 바나나 스페셜(240ml*6개) 1440ml,5980,4.93
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2540,4.95
우유,[서울우유] 저지방 우유 1800ml,5290,4.92
우유,서울 초코우유 200ml*3입,2640,4.95
우유,매일유업 [매일] 우유 저지방2% 후레쉬팩 900ML*2,4780,4.94
우유,매일유업 [매일] 아몬드브리즈 오리지널 950ml,2780,4.91
