카테고리,product,price,rate,date
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220108
과자,해태 오예스 12입 360g,3980,4.95,220108
과자,몽쉘 크림케이크384g,3980,4.94,220108
과자,몽쉘 카카오케이크 384g,3980,4.93,220108
과자,[오리온] 후레쉬 베리 12입 336g,3980,4.95,220108
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220108
과자,몽쉘 크림케이크384g,3980,4.97,220108
과자,오리온 초코송이 36g*2번들,1120,4.96,220108
과자,[롯데] 빈츠 204g,3360,4.96,220108
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220108
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.91,220108
과자,해태 오예스미니192g,2880,4.95,220108
과자,크라운 카라멜콘 메이플 154g,2380,4.93,220108
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220108
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87,220108
과자,[농심] 포스틱 84g,1200,4.95,220108
과자,오리온 예감 오리지널 192g,2880,4.95,220108
과자,크라운쵸코하임 18개입 284g,4780,4.96,220108
과자,농심 양파링 84g,1200,4.94,220108
과자,[농심] 자갈치90g,1200,4.94,220108
과자,[농심] 알새우칩 68g,1200,4.94,220108
과자,[농심] 꿀꽈배기 90g,1200,4.94,220108
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220108
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1000,4.95,220108
과자,[농심] 매운새우깡 90g,1020,4.95,220108
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93,220108
과자,청우 브루느와 브라우니쿠키 165g,4480,4.87,220108
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,220108
과자,오리온제과 오리온 마켓오 브라우니 12입 240g,4180,4.92,220108
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95,220108
과자,오리온 오뜨 치즈 288g,4800,4.95,220108
과자,오리온 오뜨쇼콜라 300g,4800,4.94,220108
과자,해태 오예스18입540g,7180,4.97,220108
과자,크라운 참쌀선과 253g,4320,4.95,220108
과자,[오리온] 오징어 땅콩(오리지널) 202g,1880,4.93,220108
과자,롯데 치토스 매콤달콤한맛 82g,1000,4.93,220108
과자,오리온 초코파이 24입 936g,7680,4.94,220108
과자,오리온 더 탱글 마이구미 372g,4980,4.95,220108
과자,해태 에이스 364g,3980,4.96,220108
과자,오리온 마켓오 다쿠아즈 176g,3980,4.86,220108
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220108
과자,농심 조청유과 96g,1200,4.94,220108
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220108
과자,크라운 화이트하임 18개입 284g,4780,4.96,220108
과자,No Brand 노브랜드 카스타드,3180,4.92,220108
과자,크라운 죠리퐁 165G,1580,4.95,220108
과자,"젤리스트로우 투게더 65입 1,254g",9980,4.94,220108
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9,220108
과자,오리온 감자패밀리팩 180g,3980,4.95,220108
과자,해태 오예스쿠키앤크림360g,4780,4.88,220108
과자,오리온제과 오리온 후레쉬베리 복숭아 336g,5120,4.91,220108
과자,[롯데] 꼬깔콘 고소한맛 67g,1000,4.95,220108
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220108
과자,롯데 핵짱셔요미니195G,3180,4.93,220108
과자,해태 연양갱 10입 550g,5980,4.92,220108
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220108
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,220108
과자,[농심] 새우깡 400g,3880,4.93,220108
과자,롯데 칙촉브라우니160g,3840,4.88,220108
과자,[롯데] 칸쵸 196g,2880,4.95,220108
과자,롯데 빼빼로누드초코50g,1180,4.95,220108
과자,롯데 마가렛트구운모카352g,3980,4.85,220108
과자,롯데 빼빼로아몬드37g,1180,4.95,220108
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220108
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220108
과자,오리온 고소미 216g,2880,4.95,220108
과자,농심 바나나킥 140g,2150,4.95,220108
과자,롯데 까망카스타드더블초코230g,4780,4.83,220108
과자,오리온 마이구미 66g,800,4.95,220108
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220108
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97,220108
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220108
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95,220108
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220108
커피,[남양]프렌치카페 카페믹스 1/2칼로리 100T 885g,18400,4.87,220108
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220108
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220108
커피,맥심 슈프림골드 커피믹스 20입,3580,4.83,220108
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95,220108
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95,220108
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220108
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93,220108
커피,동서식품(주) 카누 바닐라라떼 24입,8700,4.92,220108
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94,220108
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220108
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,25800,4.96,220108
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220108
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93,220108
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220108
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94,220108
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93,220108
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220108
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.86,220108
커피,티오피 심플리스무스 로스티라떼360ml(4+2),5980,4.93,220108
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220108
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),24650,4.91,220108
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),16150,4.93,220108
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220108
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20900,4.92,220108
커피,동서식품(주) 카누 티라미수라떼 24입,8700,4.87,220108
커피,[맥심]카누 라떼 50입 (13.5g*50개입),16150,4.95,220108
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220108
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),10230,4.91,220108
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220108
커피,맥심카누너티카라멜라떼 415.2g,10230,4.83,220108
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92,220108
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5540,4.9,220108
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94,220108
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9,220108
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.91,220108
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93,220108
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220108
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220108
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220108
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220108
커피,PEACOCK [피코크] 에티오피아 예르가체프지투 500g 분쇄,11380,4.86,220108
커피,덴마크 오리진 카페라떼 250ML,1980,4.86,220108
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220108
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94,220108
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220108
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,220108
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.89,220108
커피,PEACOCK [피코크] 에티오피아 예르가체프 지투 1kg(홀빈),20980,4.81,220108
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220108
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220108
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83,220108
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220108
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2450,4.9,220108
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220108
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,31990,4.87,220108
커피,[맥심]카누 디카페인 아메리카노 30입 48g (1.6g*30입),10500,4.9,220108
커피,[루카스나인] 바닐라라떼 30입,9980,4.92,220108
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220108
커피,맥심카누너티카라멜라떼 8입(138.4g),3500,4.9,220108
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.89,220108
커피,네스카페수프리모디카페인150g,5590,4.89,220108
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220108
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220108
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220108
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1950,4.92,220108
제철과일,딸기 500g/팩,10900,4.73,220108
제철과일,[칠레산] 생블루베리 310g,7980,4.79,220108
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220108
제철과일,대추방울토마토 750g/팩,7900,4.81,220108
제철과일,돌빌레슈타인 감귤 1.8kg/박스,12900,4.63,220108
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76,220108
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.73,220108
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220108
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220108
제철과일,친환경 감귤 2kg/박스,7980,4.64,220108
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.79,220108
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220108
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.8,220108
제철과일,[칠레산] 체리 500g/팩,11800,4.63,220108
제철과일,SSG 바이어 엄선,23880,4.74,220108
제철과일,[한정수량] 당도선별사과세트 4.1kg (15입),7980,4.89,220108
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),12800,4.55,220108
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,7900,4.81,220108
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,4130,4.83,220108
제철과일,크리스피 리얼칩스 5믹스 180g,5900,4.83,220108
제철과일,토마주르토마토 750g/팩,6980,4.76,220108
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6900,4.84,220108
제철과일,허니토마토 500g/팩,10900,4.75,220108
제철과일,친환경 방울토마토 600g/팩,5880,4.79,220108
제철과일,파머스픽 신고배 2입/봉 (1.2kg),7900,4.67,220108
제철과일,7D 건망고 80g,4180,4.9,220108
제철과일,무농약 딸기 500g/팩,12900,4.71,220108
제철과일,달짝이 토마토 750g/팩,7900,4.72,220108
제철과일,SSG.Fresh,14800,4.73,220108
제철과일,[택배상품] 못생겨도 맛좋은 보조개사과 5kg (박스),10900,4.74,220108
제철과일,샤인머스캣 500g/팩,6900,4.84,220108
제철과일,럭셔리 별 토마토 600g/팩,13800,4.81,220108
제철과일,상주곶감(특대) 8입/팩 (360g),7980,4.77,220108
아이스크림,하겐다즈 바닐라 아이스크림 946ml(쿼터),11200,4.9,220108
아이스크림,하겐다즈 딸기 아이스크림 946ml(쿼터),11200,4.91,220108
아이스크림,하겐다즈 초코렛 아이스크림 946ml(쿼터),11200,4.91,220108
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220108
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220108
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220108
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92,220108
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220108
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220108
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220108
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.91,220108
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220108
아이스크림,구구 크러스터660ml,4000,4.91,220108
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220108
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220108
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,220108
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220108
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220108
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220108
아이스크림,셀렉션 싱글초코,4000,4.87,220108
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220108
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220108
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.79,220108
아이스크림,빼빼로바아몬드 4입,2400,4.84,220108
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91,220108
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220108
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.93,220108
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.8,220108
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91,220108
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220108
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220108
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220108
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87,220108
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0,220108
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.9,220108
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220108
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,11600,4.88,220108
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220108
아이스크림,[롯데]죠스바 6입,3600,4.93,220108
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220108
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220108
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220108
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),12500,4.83,220108
아이스크림,조안나 쿠앤크 900ml,5500,4.85,220108
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82,220108
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.84,220108
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88,220108
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220108
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,12500,4.84,220108
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87,220108
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.62,220108
아이스크림,롯데푸드(주) 프라임 호두 900ml,4000,4.74,220108
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.86,220108
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220108
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55,220108
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220108
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.51,220108
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220108
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220108
아이스크림,하겐다즈  미니컵멀티팩(초콜렛 퐁당+스트로베리+그린티+바닐라) 400ml,14800,4.89,220108
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220108
돼지고기,국내산 돈앞다리 불고기용 (100g),1480,4.86,220108
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220108
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220108
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.84,220108
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220108
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220108
돼지고기,국내산 돈앞다리 수육용 (100g),1480,4.86,220108
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220108
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86,220108
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220108
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220108
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220108
돼지고기,국내산 돈갈비찜용 (100g),1580,4.83,220108
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9,220108
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220108
돼지고기,[더느림] 돈앞다리 (100g),1880,4.83,220108
돼지고기,[맥돈] 돈앞다리 (100g),1880,4.85,220108
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.91,220108
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220108
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,220108
돼지고기,국내산 두툼 칼집 돈목심 (100g),2480,4.8,220108
돼지고기,[더느림] 돈등갈비 (100g),3680,4.87,220108
돼지고기,[더느림]  삼겹살 (100g),3180,4.83,220108
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.89,220108
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1480,4.92,220108
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),7980,4.89,220108
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.67,220108
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5310,4.93,220108
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220108
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220108
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),9980,4.93,220108
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220108
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220108
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220108
닭고기,[하림] 무항생제 닭가슴살 (400g),6480,4.92,220108
닭고기,[하림] 무항생제 닭안심 (400g),6480,4.94,220108
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220108
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220108
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.95,220108
닭고기,하림 닭가슴훈제100g,2080,4.85,220108
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220108
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.85,220108
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220108
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220108
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220108
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220108
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220108
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.83,220108
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220108
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,5.0,220108
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220108
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9980,4.89,220108
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220108
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.88,220108
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9980,4.87,220108
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.93,220108
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220108
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15752,4.87,220108
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 닭가슴살 1kg,4900,4.85,220108
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9980,4.96,220108
닭고기,[마니커] 닭근위 (400g),3980,4.9,220108
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.9,220108
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95,220108
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220108
우유,[서울우유] 서울우유 2.3L,5280,4.95,220108
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.95,220108
