카테고리,product,price,rate,date
과자,★20%할인된 가격(12/16~12/29)오리온 예감 오리지널 192g,2280,4.95,211228
과자,★31%할인 적용된 가격(12/16~12/29)크라운쵸코하임 18개입 284g,3280,4.96,211228
과자,해태 사브레 252g,3580,4.93,211228
과자,크라운 국희땅콩샌드 372g(12입),3840,4.93,211228
과자,★29%할인 적용된 가격(12/16~12/29)[크라운] 참크래커 280g,2380,4.94,211228
과자,★33%할인 적용된 가격(12/16~12/29)크라운 쿠크다스케이크 154g,1980,4.93,211228
과자,농심 새우깡 블랙,1980,4.55,211228
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,211228
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.87,211228
과자,오리온 초코송이 36g*2번들,980,4.96,211228
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,211228
과자,★25%할인된 가격(12/16~12/29)해태 구운감자 162g(6입),3240,4.95,211228
과자,롯데 아몬드빼빼로132G,3480,4.95,211228
과자,청우 플랑 딸기 160g,4480,4.89,211228
과자,★31%할인 적용된 가격(12/16~12/29)크라운 화이트하임 18개입 284g,3280,4.96,211228
과자,★20%할인된 가격(12/16~12/29)해태 에이스 364g,3180,4.96,211228
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,211228
과자,농심 양파링 84g,1200,4.94,211228
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,211228
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,211228
과자,해태 허니버터칩4번들 152g,2980,4.95,211228
과자,[오리온] 왕고래밥 56g,980,4.95,211228
과자,★20%할인된 가격(12/16~12/29)오리온 예감 치즈그라탕 204g,2280,4.96,211228
과자,[농심] 매운새우깡 90g,990,4.95,211228
과자,[농심] 포스틱 84g,1200,4.95,211228
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,211228
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95,211228
과자,해태 오예스미니192g,2880,4.95,211228
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,211228
과자,[오리온] 포카칩 오리지널 66g,1170,4.94,211228
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,211228
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3830,4.95,211228
과자,[롯데] 빈츠 204g,3840,4.96,211228
과자,[농심] 꿀꽈배기 90g,1200,4.94,211228
과자,크라운 참쌀선과 253g,4320,4.95,211228
과자,[농심] 자갈치90g,1200,4.94,211228
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,211228
과자,[농심] 감자깡 75g,1200,4.95,211228
과자,[크라운] 버터와플 316g,4380,4.95,211228
과자,몽쉘 카카오케이크 384g,4780,4.93,211228
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,211228
과자,[농심] 새우깡 400g,3850,4.93,211228
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,211228
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,211228
과자,농심 조청유과 96g,1200,4.94,211228
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,211228
과자,PEACOCK (G)피코크 유기농 밤그대로 100g*2입,3486,4.88,211228
과자,No Brand 노브랜드 카스타드,3180,4.92,211228
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,211228
과자,풀무원 토이쿠키만들기300g_바다속이야기,8900,4.93,211228
과자,★26%할인 적용된 가격(12/16~12/29)오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,3180,4.95,211228
과자,[롯데] 오리지널 빼빼로 184g,3480,4.95,211228
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,3180,4.93,211228
과자,[해태] 아이비 270g,3580,4.93,211228
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.94,211228
과자,[농심] 수미칩 오리지널 85g,1900,4.92,211228
과자,(G)프링글스 오리지널 134g,2980,4.9,211228
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.88,211228
과자,크라운 참쌀설병 270g,4320,4.95,211228
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,211228
과자,[오리온] 포카칩 어니언맛 66g,1180,4.94,211228
과자,오리온 초코파이 콘크림 456g,4800,4.68,211228
과자,롯데 빼빼로누드초코50g,1180,4.95,211228
과자,크라운 죠리퐁 165G,2380,4.95,211228
과자,오리온 포카칩소금 137g,2370,4.94,211228
과자,삼립 미니꿀약과 500g,3980,4.93,211228
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.97,211228
과자,오리온 포카칩 양파 137g,2370,4.94,211228
과자,[크라운] 빅파이 딸기 324g,3840,4.94,211228
과자,[롯데] 칙촉 180g,3840,4.94,211228
과자,[농심] 인디안밥 83g,1180,4.93,211228
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,211228
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,211228
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,211228
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94,211228
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97,211228
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,211228
커피,맥심 슈프림골드 커피믹스 20입,3980,4.83,211228
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),5980,4.94,211228
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,211228
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93,211228
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95,211228
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,211228
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,211228
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88,211228
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),8700,4.91,211228
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95,211228
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93,211228
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93,211228
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,211228
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94,211228
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20900,4.91,211228
커피,맥심카누너티카라멜라떼 415.2g,8700,4.76,211228
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,211228
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95,211228
커피,[스타벅스]  카페라떼 270ml,2450,4.94,211228
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,211228
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91,211228
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.84,211228
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94,211228
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.86,211228
커피,PEACOCK [피코크] 케냐 에이에이 에프에이큐 1kg(홀빈),19800,4.82,211228
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93,211228
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7700,4.93,211228
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,211228
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1750,4.92,211228
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.89,211228
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92,211228
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,15900,4.97,211228
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,211228
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,211228
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,9580,4.95,211228
커피,[맥심]카누 라떼 50입 (13.5g*50개입),19000,4.95,211228
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7700,4.92,211228
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,211228
커피,네스카페 돌체구스토 캡슐 룽고 30입,15900,4.97,211228
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,211228
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94,211228
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94,211228
커피,[NESCAFE] 수프리모 150g,4200,4.91,211228
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.91,211228
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,211228
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86,211228
커피,맥심 슈프림골드 커피믹스 100입,19200,4.91,211228
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93,211228
커피,스타벅스 돌체구스토 프로모션팩,39500,4.81,211228
커피,[루카스나인] 바닐라라떼 30입,9980,4.92,211228
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,5860,4.93,211228
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92,211228
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92,211228
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),19000,4.92,211228
커피,맥심카누 다크로스트 아메리카노60입,15480,4.95,211228
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),25400,4.92,211228
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92,211228
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,211228
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83,211228
커피,동서식품(주) 카누 티라미수라떼 24입,10230,4.87,211228
커피,스타벅스 디카프 에스프레소 로스트 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92,211228
커피,맥심카누너티카라멜라떼 8입(138.4g),3500,4.95,211228
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2180,4.92,211228
커피,[스타벅스]  네스프레소 카페 베로나,7700,4.94,211228
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94,211228
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,211228
제철과일,딸기 500g/팩,11500,4.72,211228
제철과일,고당도 타이벡감귤 3kg/박스,11900,4.71,211228
제철과일,[칠레산] 체리 500g/팩,13800,4.59,211228
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,211228
제철과일,파머스픽 당도선별 감귤 3kg/박스,10900,4.68,211228
제철과일,대추방울토마토 750g/팩,6900,4.82,211228
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),2980,4.88,211228
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,211228
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.77,211228
제철과일,[칠레산] 생블루베리 310g,8980,4.79,211228
제철과일,달짝이 토마토 750g/팩,5900,4.72,211228
제철과일,샤인머스캣 2.2kg/박스,37900,4.7,211228
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),6980,4.73,211228
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.71,211228
제철과일,샤인머스캣 500g/팩,9900,4.68,211228
제철과일,애플토마토 600g/팩,6900,4.84,211228
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,211228
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,7900,4.76,211228
제철과일,[필리핀산] 망고 3입/팩 (700g내외),7980,4.63,211228
제철과일,친환경 감귤 2kg/박스,7980,4.64,211228
제철과일,파머스픽 샤인머스캣 1.5kg/박스,27900,4.6,211228
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.79,211228
제철과일,무지개 방울토마토 750g/팩,7900,4.74,211228
제철과일,파머스픽 샤인머스캣 750g/팩,14900,4.45,211228
제철과일,한라봉 1.5kg/박스,15900,4.83,211228
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.84,211228
제철과일,[미국산] 레몬 1개 (150g내외),980,4.82,211228
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,211228
제철과일,[뉴질랜드산] 아보카도 4~5입/팩 (900g내외),6480,4.76,211228
제철과일,토마주르토마토 750g/팩,7900,4.83,211228
제철과일,무농약 딸기 500g/팩,11800,4.71,211228
제철과일,프리미엄 단감 5입/봉 (특대/1.25kg내외),7980,4.92,211228
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83,211228
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72,211228
제철과일,새콤아삭 컬러마토 750g/팩,5900,4.8,211228
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),8980,4.82,211228
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87,211228
아이스크림,하겐다즈 딸기 473ml 파인트,7500,4.88,211228
아이스크림,하겐다즈 바닐라 473ml 파인트,7500,4.87,211228
아이스크림,하겐다즈 초콜릿 473ml 파인트,7500,4.87,211228
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,7500,4.84,211228
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,211228
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88,211228
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89,211228
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91,211228
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,7500,4.83,211228
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,6480,4.89,211228
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92,211228
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,211228
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,7500,4.85,211228
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,7500,4.75,211228
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,7500,4.84,211228
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,211228
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,211228
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.93,211228
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,7500,4.85,211228
아이스크림,구구 크러스터660ml,4000,4.91,211228
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,211228
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,211228
아이스크림,나뚜루 피페리타 민트초코 파인트,5800,4.62,211228
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,211228
아이스크림,빼빼로바아몬드 4입,2400,4.85,211228
아이스크림,셀렉션 싱글초코,4000,4.86,211228
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,7500,4.84,211228
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,211228
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,211228
아이스크림,하겐다즈 바닐라 피칸 파인트 473ml,7500,4.79,211228
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91,211228
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91,211228
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,211228
아이스크림,하겐다즈 트위스트 초코렛 & 딸기,7500,4.94,211228
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78,211228
아이스크림,해태 호두마루 660ml,3200,4.87,211228
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,211228
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.8,211228
아이스크림,No Brand [빙그레] 밀크바,3180,4.82,211228
아이스크림,롯데 일품 팥빙수,1500,4.88,211228
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.81,211228
아이스크림,No Brand [빙그레] 바나나바,3180,4.82,211228
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.91,211228
아이스크림,해태 쌍쌍바 67ml*6,3000,4.86,211228
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82,211228
아이스크림,체리마루 660ml,3200,4.83,211228
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,211228
아이스크림,해태 팽이팽이 280ml,4000,4.8,211228
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,211228
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.75,211228
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,211228
아이스크림,해태 마루홈초코청크 660ml,3200,5.0,211228
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,211228
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55,211228
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.73,211228
아이스크림,월드콘 초코멀티 160ml*5,4000,4.83,211228
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88,211228
돼지고기,국내산 삼겹살 구이용 (100g),2580,4.85,211228
돼지고기,국내산 돈목심 구이용 (100g),2580,4.9,211228
돼지고기,국내산 돈앞다리 불고기용 (100g),1680,4.86,211228
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,211228
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2780,4.93,211228
돼지고기,국내산 삼겹살 수육용 (100g),2580,4.81,211228
돼지고기,국내산 돈앞다리 수육용 (100g),1680,4.86,211228
돼지고기,국내산 돈갈비찜용 (100g),1580,4.83,211228
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.87,211228
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92,211228
돼지고기,국내산 삼겹살 찌개용 (100g),2580,4.85,211228
돼지고기,[더느림] 돈등갈비 (100g),3680,4.87,211228
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,211228
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9,211228
돼지고기,국내산 돈뒷다리 다짐육 (100g) (팩),1080,4.93,211228
돼지고기,[더느림] 돈앞다리 (100g),1980,4.83,211228
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86,211228
돼지고기,[더느림]  삼겹살 (100g),3680,4.83,211228
돼지고기,[맥돈] 돈앞다리 (100g),1980,4.85,211228
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.91,211228
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,211228
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.89,211228
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,211228
돼지고기,[더느림] 돈목심 (100g),3680,4.9,211228
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,211228
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6480,4.92,211228
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,211228
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,211228
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93,211228
닭고기,[마니커] 무항생제 닭 (볶음탕용) (삼양 불닭소스 포함) (800g),6980,4.83,211228
닭고기,[마니커] 무항생제 닭 (볶음탕용) (카레) (800g),6980,4.86,211228
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,211228
닭고기,[하림] 무항생제 닭안심 (400g),5680,4.94,211228
닭고기,[하림] 무항생제 닭가슴살 (400g),5680,4.92,211228
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,211228
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,211228
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,211228
닭고기,하림 닭가슴훈제100g,2080,4.85,211228
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,4.95,211228
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9,211228
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88,211228
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,211228
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,211228
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,211228
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56,211228
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.87,211228
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.9,211228
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.88,211228
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.96,211228
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.88,211228
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,211228
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.86,211228
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.89,211228
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.96,211228
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.84,211228
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.9,211228
닭고기,[마니커] 닭근위 (400g),3980,4.9,211228
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,5.0,211228
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 닭가슴살 1kg,4900,4.85,211228
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.9,211228
