카테고리,product,price,rate,date
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220120
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220120
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,980,4.82,220120
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220120
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220120
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220120
라면,[삼양] 맛있는 라면 (115g*5입),4480,4.93,220120
라면,[오뚜기] 라면볶이 120g,950,4.92,220120
라면,하림 The미식 장인라면 담백한맛448g,8800,4.55,220120
라면,[농심] 무파마탕면 큰사발면 112g,1430,4.91,220120
라면,오뚜기 스파게티 150g*4입,3550,4.9,220120
라면,오뚜기 김치라면 4입 480g,2350,4.9,220120
라면,오뚜기 진비빔면156g*4,3880,4.9,220120
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220120
라면,[농심] 짜파게티 큰사발면 123g,1030,4.92,220120
라면,[농심] 신라면 큰사발 114g,1030,4.94,220120
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220120
라면,오뚜기 육개장 큰컵 104g*6,4800,4.89,220120
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220120
라면,오뚜기 열라면 용기 105g,950,4.93,220120
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,220120
라면,오뚜기 진진짜라135g*4,3980,4.88,220120
라면,농심 해물안성탕면112g 5개입,2980,4.8,220120
라면,No Brand 노브랜드마라탕면189.7g,1950,4.64,220120
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220120
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,2480,4.88,220120
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220120
과자,[농심] 새우깡90g,1020,4.95,220120
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220120
과자,"★2,980→2,180가격할인[1/13~2/2]★크라운 쿠크다스케이크 154g",2180,4.93,220120
과자,오리온 초코송이 36g*2번들,1120,4.96,220120
과자,농심 새우깡 블랙,1980,4.59,220120
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220120
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220120
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220120
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,220120
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220120
과자,[크라운] 버터와플 316g,4380,4.95,220120
과자,롯데 아몬드빼빼로132G,3840,4.95,220120
과자,크라운 참쌀선과 253g,3880,4.95,220120
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220120
과자,[롯데] 빈츠 204g,3980,4.96,220120
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220120
과자,[오리온] 왕고래밥 56g,980,4.95,220120
과자,No Brand 노브랜드 카스타드,3180,4.92,220120
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,220120
과자,해태 오예스미니192g,2880,4.95,220120
과자,농심 오징어집 83g,1200,4.95,220120
과자,크라운쵸코하임 18개입 284g,4780,4.96,220120
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220120
과자,해태 에이스 364g,3980,4.96,220120
과자,[농심] 포스틱 84g,1200,4.95,220120
과자,농심 양파링 84g,1200,4.94,220120
과자,농심 바나나킥 140g,1980,4.95,220120
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220120
과자,몽쉘 크림케이크384g,4780,4.94,220120
과자,No Brand 노브랜드 라면스낵 250g,1980,4.8,220120
과자,오리온 예감 오리지널 192g,2880,4.95,220120
과자,[크라운] 참크래커 280g,3360,4.94,220120
과자,오리온 오뜨쇼콜라 300g,3980,4.94,220120
과자,[롯데] 칙촉 180g,3840,4.94,220120
과자,[크라운] 마구마구 스낵모음 8팩,2980,4.94,220120
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220120
과자,[농심] 자갈치90g,1200,4.94,220120
과자,[농심] 감자깡 75g,1200,4.95,220120
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220120
과자,[농심] 알새우칩 68g,1200,4.94,220120
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220120
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220120
과자,[롯데] 칸쵸 196g,2880,4.95,220120
과자,농심 조청유과 96g,1200,4.94,220120
과자,[농심] 쌀새우깡 80g,1020,4.92,220120
과자,해태 허니버터칩4번들 152g,2680,4.95,220120
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220120
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220120
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220120
과자,PEACOCK (G)피코크 대만 펑리수(9입) 270g,3486,4.83,220120
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220120
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220120
과자,몽쉘 카카오케이크 384g,4780,4.93,220120
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.78,220120
과자,"★3,980→2,980가격할인[1/13~2/2]★크라운 콘칩 286g",2980,4.92,220120
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220120
과자,[크라운] 쿠크다스 비엔나 커피  288g,4380,4.94,220120
과자,뻥이요302g,2600,4.93,220120
과자,크라운 죠리퐁 165G,2380,4.95,220120
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220120
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93,220120
과자,롯데 빼빼로누드초코50g,1180,4.95,220120
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220120
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220120
과자,오리온 고소미 216g,2880,4.95,220120
과자,오리온 땅콩 강정 167g,1980,4.92,220120
과자,크라운 카라멜콘 땅콩 150g,2380,4.91,220120
과자,농심 포테토칩 오리지널 4번들,2980,4.97,220120
과자,[크라운] 츄러스 174g,2380,4.91,220120
과자,미니뿌셔 바베큐맛 멀티 275g(55g*5개),2780,4.93,220120
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220120
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220120
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220120
커피,맥심 슈프림골드 커피믹스 20입,3650,4.83,220120
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220120
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.93,220120
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220120
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220120
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220120
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220120
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220120
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220120
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220120
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220120
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220120
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220120
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,24800,4.96,220120
커피,맥심카누너티카라멜라떼 415.2g,9350,4.85,220120
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.84,220120
커피,덴마크 오리진 돌체라떼 250ML,1980,4.88,220120
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220120
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220120
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220120
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.86,220120
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220120
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220120
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220120
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220120
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.97,220120
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220120
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220120
커피,조지아 크래프트 아메리카노 470ML,980,4.85,220120
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.92,220120
커피,덴마크 오리진 카페라떼 250ML,1980,4.87,220120
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220120
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220120
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220120
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),10490,4.91,220120
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220120
커피,일리 클래식로스트 미니 1g*70개,19480,4.95,220120
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220120
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220120
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.89,220120
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220120
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220120
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220120
커피,훔볼트 콜드브루 피베리 싱글 500ml,9800,5.0,220120
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.96,220120
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220120
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220120
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220120
커피,스타벅스 [국내배송]스타벅스 네스프레소 캡슐 커피 모음,6111,4.95,220120
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220120
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220120
커피,맥심 디카페인믹스 100입,18600,4.93,220120
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220120
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.9,220120
커피,[맥심] 디카페인 리필 170g,6990,4.89,220120
커피,G7 블랙 인스턴트 100입,8980,4.91,220120
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220120
커피,(쓱배송) [맥심] 60-1호,12800,4.85,220120
커피,핸디엄 콜드브루커피 케냐 500ml,9900,4.87,220120
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220120
커피,훔볼트 콜드브루 예가체프블렌딩 500ml,9800,5.0,220120
커피,[맥심]카누 디카페인 아메리카노 30입 48g (1.6g*30입),11280,4.9,220120
커피,훔볼트 콜롬비아 디카페인 콜드브루 500ml,11800,5.0,220120
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220120
커피,맥심카누너티카라멜라떼 8입(138.4g),3780,4.91,220120
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.83,220120
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220120
커피,스타벅스 디카프 에스프레소 로스트 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220120
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220120
제철과일,파머스픽 당도선별 감귤 3kg/박스,10900,4.68,220120
제철과일,한입 쏙 딸기 750g/박스,11500,4.67,220120
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220120
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.75,220120
제철과일,대추방울토마토 750g/팩,5900,4.81,220120
제철과일,무농약 딸기 500g/팩,11500,4.71,220120
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.72,220120
제철과일,당도선별 하우스감귤 1.4kg/팩,10900,4.84,220120
제철과일,제스프리 제주 골드키위/팩 (1kg내외),12800,4.81,220120
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220120
제철과일,달짝이 토마토 750g/팩,7900,4.72,220120
제철과일,[칠레산] 생블루베리 310g,7980,4.79,220120
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.79,220120
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.81,220120
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.72,220120
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7280,4.83,220120
제철과일,[칠레산] 체리 700g/팩,10800,4.59,220120
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220120
제철과일,한라봉 1.2kg/봉,9900,4.73,220120
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220120
제철과일,제주 그린키위/팩 (1.1kg 내외),9980,4.78,220120
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220120
제철과일,무농약 한단딸기 500g/팩,11900,4.71,220120
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,10980,4.79,220120
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.61,220120
제철과일,허니토마토 500g/팩,6900,4.77,220120
제철과일,애플토마토 600g/팩,6900,4.85,220120
제철과일,E-MART FRESH [페루산] 레드글로브 900g/팩,5980,4.78,220120
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.87,220120
제철과일,건망고 슬라이스 250g,5530,4.84,220120
제철과일,"아침의뜰 [26일오전9시결제까지명절전배송][아침의뜰](당도선별)사과배혼합세트 (사과6입,배6입) 5.5kg내외 (선물용보자기포함)",37900,4.62,220120
제철과일,보조개사과 6~13입/봉 (2.5kg내외),7980,4.76,220120
제철과일,토마주르토마토 750g/팩,7900,4.83,220120
제철과일,친환경 방울토마토 600g/팩,6480,4.79,220120
제철과일,파머스픽 당도선별사과 1.2kg/봉 (4입),6200,4.8,220120
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220120
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,5800,4.88,220120
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220120
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88,220120
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,5800,4.82,220120
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220120
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220120
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,220120
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220120
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.84,220120
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220120
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.91,220120
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220120
아이스크림,구구 크러스터660ml,4000,4.91,220120
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220120
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,220120
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220120
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),9375,4.83,220120
아이스크림,빼빼로바 크런키 4입,2400,4.49,220120
아이스크림,셀렉션 싱글초코,4000,4.86,220120
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220120
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220120
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220120
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.97,220120
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220120
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220120
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220120
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78,220120
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220120
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220120
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.78,220120
아이스크림,[빙그레] 메로나 75ml*8,4300,4.91,220120
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220120
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220120
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.9,220120
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220120
아이스크림,월드콘 초코멀티 160ml*5,4000,4.83,220120
아이스크림,[롯데]죠스바 6입,3600,4.93,220120
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220120
아이스크림,No Brand [빙그레] 바나나바,3180,4.83,220120
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.84,220120
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87,220120
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87,220120
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220120
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220120
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.83,220120
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88,220120
아이스크림,하겐다즈 바닐라 아이스크림 946ml(쿼터),22400,4.9,220120
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220120
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,5880,4.71,220120
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.84,220120
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220120
아이스크림,롯데푸드 라베스트 민트초코바 멀티,4000,5.0,220120
아이스크림,해태 팽이팽이 280ml,5000,4.81,220120
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220120
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.68,220120
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220120
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82,220120
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220120
아이스크림,롯데 일품 팥빙수,1500,4.88,220120
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220120
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220120
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220120
돼지고기,국내산 돈목심 구이용 (100g),2180,4.9,220120
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.87,220120
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220120
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220120
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220120
돼지고기,국내산 돈목심 찌개용 (100g),2180,4.89,220120
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92,220120
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220120
돼지고기,국내산 돈갈비찜용 (100g),1880,4.83,220120
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220120
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9,220120
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220120
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86,220120
돼지고기,[맥돈] 돈앞다리 (100g),1880,4.85,220120
돼지고기,[더느림] 돈앞다리 (100g),1880,4.83,220120
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.88,220120
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220120
돼지고기,국내산 두툼 칼집 돈목심 (100g),2380,4.6,220120
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92,220120
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87,220120
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,220120
돼지고기,국내산 돈등심 탕수육용 (100g) (팩),1680,4.89,220120
돼지고기,[더느림]  삼겹살 (100g),3180,4.83,220120
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.64,220120
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220120
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220120
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220120
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93,220120
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220120
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220120
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220120
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.86,220120
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92,220120
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220120
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220120
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220120
닭고기,하림 닭가슴훈제100g,2080,4.85,220120
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",8980,4.89,220120
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.85,220120
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220120
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.88,220120
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.87,220120
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220120
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220120
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86,220120
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220120
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220120
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220120
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220120
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9280,4.87,220120
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.89,220120
닭고기,[마니커][냉동] 초간단 근위 (330g),4680,4.86,220120
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,4.95,220120
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220120
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.84,220120
닭고기,[마니커] 닭근위 (400g),3980,4.9,220120
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220120
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,14520,4.81,220120
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9280,4.97,220120
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.91,220120
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220120
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220120
