카테고리,product,price,rate
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,맥심 슈프림골드 커피믹스 20입,3980,4.78
커피,서울우유 강릉커피 라떼 250ml,1980,4.86
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),19000,4.93
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.91
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),25400,4.92
커피,맥심 슈프림골드 커피믹스 100입,19200,4.93
커피,"동서식품(주) [맥심]모카골드 마일드 커피믹스 1,000입(250입X4개)",96480,4.96
커피,동서식품(주) [맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93
커피,레쓰비마일드175ml*12입,3980,4.93
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),4480,4.85
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,26980,4.96
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1650,4.92
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94
커피,No Brand 노브랜드 콜드브루 아메리카노 500m,1880,4.79
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.9
커피,동서식품(주) [맥심] 화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1650,4.89
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92
커피,동서식품(주) 카누 민트초코 라떼 415.2g(24입),8700,4.88
커피,네스카페 돌체구스토 캡슐 룽고 30입,15900,4.97
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,동서식품(주) [맥심]모카골드 마일드 커피믹스 800입(200입X4개),77040,4.97
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2250,4.9
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),14900,4.81
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92
커피,[루카스나인] 더블샷라떼 30입,12400,4.91
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,12780,4.95
커피,No Brand [노브랜드] 카라멜 마끼아또 300ml,1280,4.88
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89
커피,[NESCAFE] 수프리모 150g,8380,4.91
커피,스타벅스 [SSG Fresh][국내배송]스타벅스 네스프레소 캡슐 커피 모음,6111,4.94
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.86
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7700,4.92
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,5860,4.93
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7700,4.92
커피,고티카 콜드브루 아메리카노 265ml,1780,4.88
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7700,4.94
커피,[스타벅스]  네스프레소 카페 베로나,7700,4.93
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88
커피,조지아 콜드브루 카페라떼 265ml,1780,4.83
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7700,4.93
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.92
커피,No Brand [노브랜드] 카페라떼 300ml,1300,4.86
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,5540,4.92
커피,[맥심] TOP 더 블랙 275ml,1780,4.93
제철과일,홍시 4~6입/팩 (750g내외),3980,4.7
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.84
제철과일,나주 추황배 3kg/박스,9980,4.78
제철과일,샤인머스캣 500g/팩,7980,4.64
제철과일,[국산의 힘] 무지개 방울토마토 900g/팩,6900,4.81
제철과일,당찬사과 4~7입/봉 (1.3kg),8980,4.81
제철과일,첫 수확 조생 햇 귤 3kg/박스,11900,4.8
제철과일,[뉴질랜드산] 제스프리 썬골드키위 7~14입/팩 (1.1kg내외),9980,4.86
제철과일,[미국산] 청포도 900g/팩,10980,4.77
제철과일,달달 과즙 황금향 1.2kg/봉,7980,4.65
제철과일,타이벡 감귤 3kg/박스,12900,4.72
제철과일,강원 맑은청 방울토마토 750g/팩,4900,4.82
제철과일,[콜롬비아산] 썬팜 골드 바나나 1송이 (1.1kg내외),3980,4.81
제철과일,E-MART FRESH 사과대추 500g/팩,6900,4.66
제철과일,허니토마토 500g/팩,4900,4.76
제철과일,[칠레산] 생블루베리 310g,8980,4.79
제철과일,샤인머스캣 1.5kg/박스 (2~3송이),22500,4.5
제철과일,[페루산] 스미후루 순 유기농 바나나 1묶음 (1.1kg 내외),3980,4.72
제철과일,완숙토마토 6~8입/팩 (1.2kg),7900,4.82
제철과일,머스크 메론 1통 (1.6kg이상),8980,4.64
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,11800,4.89
제철과일,[콜롬비아산] 바나밸리 프레쉬 바나나 1송이 (1.2kg내외),3980,4.82
제철과일,GAP 영암무화과 16~20입 (1.2kg내외),11900,4.52
제철과일,애플토마토 500g/팩,4900,4.74
제철과일,저탄소인증 햇사과 1kg이상/봉,5480,4.7
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.74
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83
제철과일,[뉴질랜드산] 아보카도 4~5입/팩 (900g내외),8980,4.67
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),6384,4.84
제철과일,[미국산] 블랙사파이어 900g/팩,8980,4.61
제철과일,[뉴질랜드산] 유기농 제스프리 썬골드키위/팩 (400g이상),5480,4.87
제철과일,자연맛남 [금주특가][자연맛남] 제주직송 햇 감귤 4.5kg 로열과 (S-M/실중량),9500,4.47
제철과일,친환경 방울토마토 600g/팩,3980,4.78
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82
제철과일,[미국산] 혼합포도 1.36kg/팩,10980,4.61
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.81
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.91
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,하겐다즈 그린티 아몬드 멀티바 240ml(80ml*3개),12500,4.83
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89
아이스크림,빙그레  투게더  아이스크림 900ml,5490,4.92
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,6390,4.89
아이스크림,빙그레  떡붕어싸만코 150ml*5,6000,4.91
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.9
아이스크림,빙그레  그라시아 쿠앤크 710ml,5500,4.88
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,6000,4.85
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),6000,4.86
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.9
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.58
아이스크림,빙그레  빵또아 180ml*5,6000,4.88
아이스크림,빼빼로바 크런키 4입,4800,3.0
아이스크림,롯데 일품 팥빙수,1500,4.88
아이스크림,해태아이스크림 해태 누가바 63ml*6,3600,4.91
아이스크림,조안나바,6000,5.0
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,11600,4.87
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83
아이스크림,빼빼로바아몬드 4입,4800,5.0
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.58
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,해태 쌍쌍바 67ml*6,3600,4.85
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82
아이스크림,[롯데삼강] 찰떡 국화빵(150ml*5) 750ml,6000,4.87
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81
아이스크림,[롯데제과] 라이스크림,3500,4.77
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55
아이스크림,[롯데]옥동자 70ml*6,3600,4.88
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.5
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88
아이스크림,No Brand [빙그레] 바나나바,3180,4.82
아이스크림,해태 팽이팽이 280ml,5000,4.8
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,11600,4.67
아이스크림,하겐다즈 딸기 아이스크림 946ml(쿼터),22400,4.91
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,12500,4.75
아이스크림,해태 호두마루 660ml,4000,4.87
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,9800,4.72
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2380,4.85
돼지고기,국내산 돈목심 구이용 (100g),2380,4.9
돼지고기,국내산 칼집 삼겹살 (100g),2580,4.84
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.86
돼지고기,국내산 삼겹살 수육용 (100g),2380,4.81
돼지고기,국내산 돈등심 카레용 (100g) (팩),1480,4.92
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.9
돼지고기,국내산 삼겹살 찌개용 (100g),2380,4.85
돼지고기,국내산 돈뒷다리 다짐육 (100g) (팩),880,4.92
돼지고기,무항생제 삼겹살 구이용 (100g) (팩),3180,4.83
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1480,4.9
돼지고기,[더느림] 돈앞다리 (100g),1380,4.83
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,무항생제 돈목심 구이용 (100g) (팩),3180,4.93
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.88
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),6980,5.0
돼지고기,농협안심한돈 [냉장] 국내산 생 돼지 등갈비(쪽갈비) 찜/구이용 500g,11920,4.77
돼지고기,국내산 돈앞다리 불고기용 (100g) (팩),1380,4.88
돼지고기,[냉동] 국내산 삼겹살 (800g),17480,4.72
돼지고기,[냉동] 이베리코 베요타 목심 (400g),12480,4.82
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6980,4.92
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89
닭고기,하림 닭가슴훈제100g,2080,4.85
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,[하림] 무항생제 닭안심 (400g),5680,4.94
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/소시지★균일가 사은품 증정,990,5.0
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.82
닭고기,[하림] 무항생제 닭가슴살 (400g),5680,4.92
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,1900,4.91
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,5.0
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,5.0
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6280,4.89
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6480,4.2
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.91
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.89
닭고기,"[우리땅] 토종닭 (백숙용) (1,050g)",9980,4.86
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.92
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.88
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.82
닭고기,삼립 닭가슴살 슬라이스 프리미어 400g,6980,4.67
닭고기,[하림] 매콤한 뼈없는 닭발 (300g),7980,4.56
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.86
닭고기,하림 [냉동] ★신제품★ 하림e닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브 18종 골라담기,1690,4.77
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),1984,4.92
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94
우유,[서울우유] 서울우유 2.3L,6350,4.95
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4624,4.89
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,3980,4.95
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4480,4.89
우유,매일유업 [매일] 소화가 잘되는 우유 930ml,3290,4.94
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.92
우유,서울우유 1.8L,4990,4.94
우유,[서울우유] 저지방 우유 (1L2개),4080,4.93
우유,남양유업 [남양] 맛있는 우유 GT 900ml×2,4980,4.94
우유,서울우유 커피포리 200ml* 4입,3490,4.92
우유,매일유업 [매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1888,4.88
우유,[빙그레] 바나나맛 우유(240ml4개) 960ml,4900,4.94
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94
우유,서울우유 그린라벨 (1L*2입),5780,4.9
우유,[덴마크] 대니쉬 the건강한우유(900ml*2) 1800ml,4780,4.93
우유,매일유업 [매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5680,4.93
우유,[서울우유] 저지방 우유 1000ml,2850,4.92
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94
우유,매일유업 [매일] 아몬드브리즈 오리지널 950ml,2780,4.91
우유,[서울우유] 저지방 우유 1800ml,5290,4.92
우유,서울 커피우유 200ml*3입,2180,4.93
우유,서울 초코우유 200ml*3입,2180,4.95
우유,매일유업 매일우유 저지방 1% 멸균(200mL X 24입),14800,4.92
우유,[파스퇴르] 후레쉬우유(200ml*3입) 600ml,2380,4.95
우유,매일유업 매일 오리지널  900ml,2610,4.95
