카테고리,product,price,rate
과자,PEACOCK 피코크 지방을 줄인 콘스낵 155g,1980,4.84
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.94
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95
과자,오리온 오뜨 치즈 288g,4800,4.95
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1750,4.94
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,28400,4.95
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,26980,4.97
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1750,4.95
커피,[매일] 바리스타룰스 모카프레소 250ml,1750,4.93
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,28400,4.96
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89
커피,맥심 모카골드 커피믹스 200입,22900,4.89
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1750,4.92
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88
커피,맥심카누너티카라멜라떼 415.2g,8680,4.59
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2250,4.9
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20900,4.91
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94
커피,동서식품(주) 카누 바닐라라떼 24입,8680,4.91
커피,서울우유 강릉커피 라떼 250ml,1980,4.87
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6160,4.92
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95
커피,맥심 슈프림골드 커피믹스 20입,3980,4.82
커피,칸타타 콘트라베이스 블랙 500ml,1280,4.91
커피,[스타벅스] 카페 라떼 200ml,1900,4.94
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),22200,4.92
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),19000,4.92
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89
커피,맥심 슈프림골드 커피믹스 100입,17280,4.9
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,26980,4.96
커피,덴마크 오리진 카페라떼 250ML,1980,4.85
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.86
커피,[매일] 바리스타룰스 스모키 250ml,1750,4.93
커피,[스타벅스]  카페라떼 270ml,2450,4.94
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,15900,4.97
커피,[맥심]카누 라떼 50입 (13.5g*50개입),19000,4.95
커피,맥심 슈프림골드 커피믹스 150입+20입,27800,4.91
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92
커피,동서식품(주) 카누 디카페인라떼 30입,9780,4.83
커피,[스타벅스]  돌체구스토 하우스 블렌드,7900,4.94
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),12980,4.84
커피,[스타벅스]  네스프레소 하우스 블렌드,7700,4.93
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,10900,4.88
커피,이디야 스페셜에디션100T+틴케이스기획,14900,4.93
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94
커피,맥심카누 마일드로스트 아메리카노 60입,15480,4.95
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.89
커피,바리스타룰스 디카페인라떼,2250,4.9
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.95
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5590,4.9
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92
커피,[맥심] 에스프레소 TOP 마스터 라떼 275ml,980,4.94
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,7900,4.91
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,5540,4.92
커피,( 한정수량 12/6~13 딜 주문건 무선주전자 증정) 네스카페 크레마 인텐소 아메리카노 130개 (100T+30T) X 2박스,29898,5.0
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.86
커피,[스타벅스]  네스프레소 블론드 에스프레소 로스트,7700,4.95
커피,[스타벅스]  네스프레소 카페 베로나,7700,4.94
커피,카누 돌체라떼 8입(138.4g),3500,4.9
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7700,4.92
제철과일,Jeju-farm 당도선별 감귤 4kg/박스,10900,4.8
제철과일,딸기 500g/팩,9900,4.73
제철과일,대추방울토마토 750g/팩,4900,4.82
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.73
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85
제철과일,애플토마토 600g/팩,4900,4.9
제철과일,샤인머스캣 500g/팩,8900,4.67
제철과일,럭셔리 별 토마토 600g/팩,4900,4.83
제철과일,전주 신고배 3kg/박스,10900,4.63
제철과일,[미국산] 혼합포도 1.36kg/팩,10980,4.63
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.82
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.76
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81
제철과일,[뉴질랜드] 아보카도 1개 (220g내외),1480,4.43
제철과일,감귤 품평회 수상 감귤 1.8kg/팩,12900,4.85
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.83
제철과일,[칠레산] 생블루베리 310g,8980,4.79
제철과일,[칠레산] 체리 500g/팩,10800,4.61
제철과일,완숙토마토 5~8입/팩 (1.2kg),7900,4.82
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83
제철과일,달달 과즙 황금향 1.2kg/봉,7980,4.66
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,7900,4.76
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72
제철과일,[뉴질랜드산] 제스프리 그린키위/팩 (1kg내외),7980,4.85
제철과일,친환경 감귤 2kg/박스,7980,4.64
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89
제철과일,머스크 메론 1통 (1.6kg이상),10800,4.65
제철과일,[뉴질랜드산] 아보카도 4~5입/팩 (900g내외),5980,4.76
제철과일,[미국산] 청포도 900g/팩,10980,4.77
제철과일,[페루산] 냉동딸기 1.3kg,5980,4.88
제철과일,친환경 방울토마토 600g/팩,4980,4.78
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82
제철과일,무지개 방울토마토 750g/팩,6900,4.72
제철과일,허니토마토 500g/팩,5900,4.76
제철과일,토마주르토마토 750g/팩,5900,4.83
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),8980,4.81
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87
아이스크림,하겐다즈 딸기 473ml 파인트,12500,4.88
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87
아이스크림,빙그레 투게더 아이스크림 900ml,5490,4.92
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.82
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),7500,4.83
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.93
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88
아이스크림,빙그레  떡붕어싸만코 150ml*5,5000,4.91
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,6480,4.89
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,7500,4.82
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.83
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89
아이스크림,구구 크러스터660ml,4000,4.91
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9
아이스크림,빼빼로바아몬드 4입,2400,4.82
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.93
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,12500,4.75
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,12500,4.84
아이스크림,셀렉션 싱글초코,4000,4.86
아이스크림,빙그레  빵또아 180ml*5,5000,4.89
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,12500,4.83
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77
아이스크림,빼빼로바 크런키 4입,2400,4.24
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91
아이스크림,하겐다즈 벨지안 초콜렛 & 헤이즐럿 파인트,12500,4.75
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,12500,4.85
아이스크림,롯데 일품 팥빙수,1500,4.88
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,12500,4.84
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0
아이스크림,No Brand [빙그레] 밀크바,3180,4.82
아이스크림,롯데푸드 프라임홈 900ml,4000,4.82
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.91
아이스크림,[롯데]죠스바 6입,3600,4.93
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82
아이스크림,해태 팽이팽이 280ml,4000,4.8
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.81
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87
아이스크림,롯데푸드(주) 프라임 호두 900ml,4000,4.57
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59
아이스크림,해태아이스크림 해태 새콤달콤 리틀텐 350ml,4000,4.77
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91
아이스크림,해태 쌍쌍바 67ml*6,4000,4.86
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.8
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.53
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85
아이스크림,[롯데]옥동자 70ml*6,3600,4.88
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88
돼지고기,국내산 삼겹살 구이용 (100g),2680,4.85
돼지고기,국내산 돈목심 구이용 (100g),2480,4.9
돼지고기,국내산 삼겹살 수육용 (100g),2680,4.81
돼지고기,국내산 돈앞다리 불고기용 (100g),1680,4.86
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87
돼지고기,국내산 돈앞다리 수육용 (100g),1680,4.86
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2880,4.95
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.89
돼지고기,[더느림] 돈앞다리 (100g),1980,4.83
돼지고기,국내산 삼겹살 찌개용 (100g),2680,4.85
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9
돼지고기,국내산 돈갈비찜용 (100g),1680,4.83
돼지고기,국내산 돈뒷다리 다짐육 (100g) (팩),1080,4.93
돼지고기,[맥돈] 돈앞다리 (100g),1980,4.85
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86
돼지고기,국내산 돈뒷다리 불고기용 (100g) (팩),1080,4.88
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.89
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1680,4.92
돼지고기,[더느림]  삼겹살 (100g),3580,4.83
돼지고기,[더느림] 돈갈비 (100g),1980,4.8
돼지고기,농협안심한돈 [냉장]국내산 생 목살 구이용 바베큐용 500g,10560,4.84
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",6480,4.92
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.93
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),5580,4.9
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77
닭고기,"[동우] 무항생제 닭 (백숙용) (1,000g)",6880,4.86
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,5.0
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9
닭고기,하림 닭가슴훈제100g,2080,4.85
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.88
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.91
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.88
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.84
