카테고리,product,price,rate,date
라면,농심 신라면건면사발 4입,4960,4.89,220205
라면,농심 앵그리 너구리 5입,3980,4.89,220205
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220205
라면,[오뚜기] 컵누들 우동맛 소컵 (38.1g*6입),6480,4.95,220205
라면,풀무원 자연은맛있다 정면 4입,4980,4.84,220205
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.91,220205
라면,컵누들 김치쌀국수 컵 34.8g,1080,4.88,220205
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220205
과자,[농심] 새우깡90g,1020,4.95,220205
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220205
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220205
과자,오리온 초코송이 36g*2번들,1120,4.96,220205
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220205
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220205
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1000,4.95,220205
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2980,4.87,220205
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220205
과자,롯데 아몬드빼빼로132G,3840,4.95,220205
과자,"★3,880→2,980(2/3~2/16)[농심] 새우깡 400g",2980,4.93,220205
과자,농심 새우깡 블랙,2300,4.61,220205
과자,[오리온] 왕고래밥 56g,980,4.95,220205
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220205
과자,[농심] 포스틱 84g,1200,4.95,220205
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220205
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.91,220205
과자,크라운 참쌀선과 253g,4320,4.95,220205
과자,해태 오예스미니192g,2880,4.95,220205
과자,[크라운] 버터와플 316g,4380,4.95,220205
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220205
과자,[농심] 꿀꽈배기 90g,1200,4.94,220205
과자,농심 오징어집 83g,1200,4.95,220205
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220205
과자,오리온 only생감자팩 180g,3980,4.95,220205
과자,[롯데] 빈츠 204g,3980,4.96,220205
과자,크라운 쿠크다스케이크 154g,2980,4.93,220205
과자,No Brand 노브랜드 카스타드,3180,4.92,220205
과자,크라운쵸코하임 18개입 284g,4780,4.96,220205
과자,농심 양파링 84g,1200,4.95,220205
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220205
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220205
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220205
과자,오리온 예감 오리지널 192g,2880,4.95,220205
과자,[농심] 알새우칩 68g,1200,4.94,220205
과자,뻥이요302g,2600,4.93,220205
과자,몽쉘 카카오케이크 384g,4780,4.93,220205
과자,[농심] 감자깡 75g,1200,4.95,220205
과자,오리온 오뜨 치즈 288g,4800,4.95,220205
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220205
과자,[롯데] 칸쵸 196g,2880,4.95,220205
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220205
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220205
과자,제니 베이커리,37000,4.82,220205
과자,[제니베이커리]4믹스 쿠키(L) 640g,1200,4.94,220205
과자,[농심] 닭다리 후라이드치킨맛 66g,1180,4.95,220205
과자,롯데 빼빼로누드초코50g,2980,4.94,220205
과자,농심 바나나킥 140g,2150,4.95,220205
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220205
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.92,220205
과자,PEACOCK [피코크] 마몰로 판나코타 200g,3980,4.83,220205
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220205
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220205
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.93,220205
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220205
과자,[농심] 쌀새우깡 80g,1020,4.92,220205
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220205
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220205
과자,롯데 빼빼로오리지날54g,1180,4.95,220205
과자,오리온 꼬북칩 초코츄러스맛 160g,2380,4.9,220205
과자,해태 구운감자 162g(6입),4320,4.95,220205
과자,풀무원 토이쿠키만들기300g_바다속이야기,6980,4.93,220205
과자,오리온제과 오리온 꼬북칩 스윗바닐라 80g,1180,4.67,220205
과자,오리온 고소미 216g,2880,4.95,220205
과자,오리지날 트윈리필 105g,3360,4.92,220205
과자,[크라운] 쿠크다스 비엔나 커피  288g,4380,4.94,220205
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,28950,4.97,220205
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,30900,4.96,220205
커피,맥심 슈프림골드 커피믹스 150입+20입,26900,4.92,220205
커피,맥심 슈프림골드 커피믹스 20입,4050,4.84,220205
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220205
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220205
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220205
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23850,4.91,220205
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220205
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220205
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220205
커피,카누 돌체라떼 415.2g(24입),11000,4.91,220205
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220205
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220205
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220205
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220205
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,28950,4.96,220205
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220205
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220205
커피,동서식품(주) 카누 바닐라라떼 24입,9350,4.92,220205
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220205
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),15040,4.84,220205
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220205
커피,맥심카누너티카라멜라떼 415.2g,9350,4.84,220205
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.87,220205
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220205
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220205
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220205
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220205
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.94,220205
커피,레쓰비마일드175ml*12입,5480,4.93,220205
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220205
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220205
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220205
커피,동서식품(주) 카누 디카페인라떼 30입,10490,4.83,220205
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220205
커피,조지아 크래프트 카페라떼 470ml,1980,4.77,220205
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220205
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220205
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220205
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220205
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220205
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220205
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),23850,4.92,220205
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220205
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220205
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5500,4.9,220205
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.86,220205
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220205
커피,[스타벅스]  네스프레소 블론드 에스프레소 로스트,7990,4.95,220205
커피,No Brand 노브랜드 콜롬비아 블렌드 원두 분쇄 커피 900g,14480,4.88,220205
커피,맥심 슈프림골드 커피믹스 100입,19600,4.89,220205
커피,조지아 크래프트 아메리카노 470ML,1980,4.86,220205
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220205
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220205
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,11900,4.8,220205
커피,핸디엄 콜드브루커피 케냐 500ml,9900,4.87,220205
커피,동서식품(주) [맥심] 오리지널 리필 170g,5940,4.91,220205
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220205
커피,G7 블랙 인스턴트 100입,8980,4.91,220205
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220205
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220205
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220205
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220205
제철과일,대추방울토마토 750g/팩,6900,4.81,220205
제철과일,파머스픽 하우스 감귤 1.8kg/박스,13900,4.68,220205
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220205
제철과일,E-MART FRESH 유명산지 사과 2.5kg/박스,11800,4.76,220205
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220205
제철과일,당도선별 하우스감귤 1.4kg/팩,8900,4.84,220205
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.77,220205
제철과일,딸기 다함 1.2kg/박스,18500,3.45,220205
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,10240,4.89,220205
제철과일,완숙토마토 5~8입/팩 (1.2kg),11900,4.82,220205
제철과일,무농약 딸기 500g/팩,9440,4.71,220205
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,8980,4.8,220205
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220205
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,9980,4.86,220205
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72,220205
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220205
제철과일,토마주르토마토 750g/팩,5900,4.84,220205
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220205
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9900,4.73,220205
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),8980,4.82,220205
제철과일,허니토마토 500g/팩,6900,4.77,220205
제철과일,애플토마토 600g/팩,6900,4.83,220205
제철과일,[냉동] 유기농 블루베리 700g,9584,4.96,220205
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.74,220205
제철과일,[페루산] 냉동 애플망고 1.5kg,7184,4.85,220205
제철과일,제주 그린키위/팩 (1.1kg 내외),9980,4.78,220205
제철과일,[페루산] 요리하기 좋은 반쪽 아보카도 1kg (500gx2개입),7984,4.76,220205
제철과일,무농약 한단딸기 500g/팩,9440,4.71,220205
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.66,220205
제철과일,한라봉 1.2kg/봉,10900,4.73,220205
제철과일,레드향 1.2kg/봉,12900,4.73,220205
제철과일,무지개 방울토마토 750g/팩,8900,4.77,220205
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220205
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,5800,4.88,220205
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220205
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220205
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,5800,4.82,220205
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220205
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220205
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220205
아이스크림,구구 크러스터660ml,4000,4.91,220205
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220205
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220205
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220205
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87,220205
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220205
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220205
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220205
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220205
아이스크림,[빙그레] 투게더 밀크&딸기 660ml,4000,4.86,220205
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.8,220205
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89,220205
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,13500,4.85,220205
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,4900,4.86,220205
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220205
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,4900,4.72,220205
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220205
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220205
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220205
아이스크림,하겐다즈 딸기 473ml 파인트,13500,4.89,220205
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220205
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220205
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.84,220205
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94,220205
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220205
아이스크림,하겐다즈 바닐라 473ml 파인트,13500,4.88,220205
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,13500,4.86,220205
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.56,220205
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220205
돼지고기,국내산 삼겹살 구이용 (100g),2280,4.85,220205
돼지고기,국내산 돈앞다리 불고기용 (100g),980,4.86,220205
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.87,220205
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220205
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220205
돼지고기,국내산 돈앞다리 수육용 (100g),980,4.86,220205
돼지고기,국내산 돈갈비찜용 (100g),1280,4.83,220205
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220205
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220205
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220205
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.87,220205
돼지고기,국내산 돈뒷다리 불고기용 (100g),680,4.89,220205
돼지고기,국내산 돈뒷다리 다짐육 (100g),680,4.93,220205
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220205
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.87,220205
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9,220205
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220205
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83,220205
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.89,220205
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85,220205
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.78,220205
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.91,220205
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220205
돼지고기,[더느림]  삼겹살 (100g),3080,4.83,220205
돼지고기,[더느림] 돈목심 (100g),3080,4.9,220205
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.89,220205
돼지고기,[더느림] 돈등심 (100g),1880,4.96,220205
돼지고기,으뜸한돈 [BEST Fresh][으뜸한돈] 국내산 한돈 냉장 찌개용 돼지고기 500g+500g,6600,4.75,220205
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220205
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220205
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220205
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220205
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220205
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.86,220205
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.93,220205
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220205
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220205
닭고기,[하림] 무항생제 닭다리 (북채) (400g),7980,4.93,220205
닭고기,하림 닭가슴훈제100g,2080,4.85,220205
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.96,220205
닭고기,[하림] 무항생제 닭윗날개 (봉) (400g),8480,4.94,220205
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220205
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220205
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220205
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,5.0,220205
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220205
닭고기,[하림] 무항생제 닭아랫날개 (윙) (400g),8480,4.95,220205
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220205
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220205
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.85,220205
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220205
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220205
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220205
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.91,220205
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220205
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220205
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,4.87,220205
닭고기,하림 [SSG Fresh][냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1790,4.79,220205
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220205
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220205
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.86,220205
닭고기,오다닭 [SSG Fresh]오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.76,220205
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15931,4.87,220205
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.96,220205
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220205
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220205
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220205
우유,[서울우유] 저지방 우유 (1L2개),4480,4.93,220205
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4280,4.9,220205
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220205
우유,서울우유 1.8L,4990,4.94,220205
우유,서울우유 커피포리 200ml* 4입,3490,4.93,220205
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.9,220205
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94,220205
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94,220205
우유,매일 오리지널  900ml,2610,4.95,220205
우유,[매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94,220205
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6880,4.94,220205
우유,서울 초코우유 200ml*3입,2640,4.95,220205
우유,[서울우유] 저지방 우유 1800ml,5290,4.92,220205
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5480,4.93,220205
우유,[매일] 우유 저지방2% 후레쉬팩 900ML*2,4780,4.94,220205
우유,[서울우유] 저지방 우유 2.3L,6550,4.94,220205
우유,[매일] 오리지널(200ml*3개) 600ml,2270,4.95,220205
우유,매일우유 저지방 1% 멸균(200mL X 24입),14800,4.92,220205
우유,서울 뼈에쏙쏙 고칼슘우유 2입,4780,4.91,220205
우유,[남양] 고소한 저지방우유 900ml*2,4280,4.91,220205
우유,[서울우유] 목장의 신선함이 살아 있는 저지방 1L,3300,4.93,220205
우유,커피속에 모카 300ml 3입 기획,2980,4.91,220205
우유,[매일] 소화가잘되는우유 멸균 (190ml*6입),5680,4.93,220205
우유,[매일] 우유 무지방 0% 후레쉬팩 900ml,2610,4.89,220205
우유,상하목장 유기농 저지방우유 900ml,3980,4.92,220205
우유,서울 저지방 우유 200ml*3입,2640,4.91,220205
우유,[매일] 허쉬 쵸콜렛 드링크(235ml*4개) 940ml,3480,4.94,220205
우유,서울우유 밀크랩 고단백저지방우유 900ml,3250,4.9,220205
우유,아몬드브리즈 오리지널 190ml*6입,5400,4.97,220205
우유,매일유업 바나나는 하얗다 멀티 235ml*4,2980,4.89,220205
우유,매일 소화가 잘되는우유 초콜릿 190ml*6입,4280,4.93,220205
우유,[남양] 고소한 락토프리 우유 900ml,3250,4.91,220205
우유,매일 저지방 1% 900mL,2610,4.92,220205
우유,아몬드브리즈 프로틴 190ml*6입,6480,4.89,220205
우유,상하목장 유기농 딸기우유 500ml (125ml*4입),4400,4.96,220205
우유,우유속에 코코아과즙 300ml 3입 기획,2980,4.95,220205
