카테고리,product,price,rate,date
과자,해태 오예스미니192g,2880,4.95,220117
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220117
과자,[롯데] 칙촉 180g,3840,4.94,220117
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220117
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1386,4.87,220117
과자,[농심] 알새우칩 68g,1200,4.94,220117
과자,크라운쵸코하임 18개입 284g,4780,4.96,220117
과자,농심 바나나킥 140g,1980,4.95,220117
과자,[크라운] 참크래커 280g,3360,4.94,220117
과자,크라운 카라멜콘 메이플 154g,2380,4.93,220117
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220117
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220117
과자,[오리온] 후레쉬 베리 12입 336g,5120,4.95,220117
과자,[오리온] 초코파이 정 새로운시작 18팩 702g (39g*18팩),5760,4.95,220117
과자,[농심] 꿀꽈배기 90g,1200,4.94,220117
과자,크라운 참쌀설병 270g,3880,4.95,220117
과자,삼립 미니꿀약과 500g,3480,4.93,220117
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220117
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220117
과자,[오리온] 오징어 땅콩(오리지널) 202g,2380,4.93,220117
과자,해태 오예스 12입 360g,4780,4.95,220117
과자,[농심] 쌀새우깡 80g,1020,4.92,220117
과자,몽쉘 카카오케이크 384g,4780,4.93,220117
과자,[크라운] 마구마구 스낵모음 8팩,2980,4.94,220117
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220117
과자,[롯데] 칸쵸 196g,2880,4.95,220117
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,1980,4.89,220117
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220117
과자,[롯데] 꼬깔콘 고소한맛 67g,1180,4.95,220117
과자,크라운 죠리퐁 165G,2380,4.95,220117
과자,농심 조청유과 96g,1200,4.94,220117
과자,오리온 오뜨 치즈 288g,3980,4.95,220117
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78,220117
과자,자가비 짭짤한 맛 90g,2380,4.92,220117
과자,롯데 빼빼로누드초코50g,1180,4.95,220117
과자,오리온 닥터유 다이제씬 252g,2880,4.94,220117
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220117
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220117
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220117
과자,오리온 포카칩소금 137g,2380,4.94,220117
과자,오리온 예감 볶은양파 204g,2880,4.96,220117
과자,[오리온]  고래밥 볶음 양념 160G,1980,4.95,220117
과자,[오리온] 도도한나쵸 155g,1980,4.92,220117
과자,PEACOCK (G)피코크 대만 펑리수(9입) 270g,3486,4.83,220117
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220117
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220117
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220117
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220117
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220117
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220117
커피,맥심 슈프림골드 커피믹스 20입,3650,4.83,220117
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220117
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220117
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220117
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220117
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220117
커피,조지아 크래프트 카페라떼 470ml,980,4.75,220117
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220117
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220117
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220117
커피,조지아 크래프트 아메리카노 470ML,980,4.85,220117
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220117
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220117
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220117
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220117
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.92,220117
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220117
커피,덴마크 오리진 돌체라떼 250ML,1980,4.88,220117
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220117
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,24800,4.96,220117
커피,동서식품(주) 카누 바닐라라떼 24입,11000,4.92,220117
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220117
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220117
커피,맥심카누너티카라멜라떼 415.2g,9350,4.83,220117
커피,덴마크 오리진 카페라떼 250ML,1980,4.87,220117
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.84,220117
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220117
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.97,220117
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220117
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220117
커피,[맥심]카누 라떼 50입 (13.5g*50개입),20390,4.95,220117
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,220117
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220117
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220117
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220117
커피,맥심카누 마일드로스트 아메리카노 60입,15480,4.96,220117
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220117
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220117
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),20390,4.92,220117
커피,맥심 디카페인믹스 100입,18600,4.93,220117
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220117
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220117
커피,이디야 스페셜에디션100T+틴케이스기획,14900,4.74,220117
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220117
커피,스타벅스 [국내배송]스타벅스 네스프레소 캡슐 커피 모음,6111,4.95,220117
커피,일리 클래식로스트 미니 1g*70개,19480,4.95,220117
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220117
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20390,4.91,220117
커피,[맥심] 디카페인 리필 170g,6990,4.89,220117
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220117
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220117
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220117
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.9,220117
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220117
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220117
커피,동서식품(주) [맥심] 오리지널 리필 170g,5940,4.91,220117
커피,"동서식품(주) [맥심]모카골드 마일드 커피믹스 1,000입(250입X4개)",111599,4.96,220117
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220117
커피,동서식품(주) 카누 티라미수라떼 24입,11000,4.87,220117
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,13780,4.95,220117
커피,맥스웰하우스 콜롬비아나 마스터라떼 500ml,1280,4.81,220117
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2380,4.92,220117
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220117
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220117
커피,크레마 인텐소 150입,20600,4.9,220117
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220117
제철과일,한입 쏙 딸기 750g/박스,11920,4.67,220117
제철과일,파머스픽 당도선별 감귤 3kg/박스,10900,4.68,220117
제철과일,파머스픽 한단딸기 750g/팩,14800,4.77,220117
제철과일,대추방울토마토 750g/팩,7900,4.81,220117
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220117
제철과일,고당도 하우스 감귤 1.8kg/박스,9900,4.75,220117
제철과일,무농약 딸기 500g/팩,10720,4.71,220117
제철과일,파머스픽 한라봉 4~6입/박스 (1.5kg내외),12900,4.82,220117
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76,220117
제철과일,SSG 바이어 엄선,23880,4.84,220117
제철과일,[한정수량] 당도선별사과세트 4.1kg (15입),10900,4.64,220117
제철과일,전주 신고배 3kg/박스,7980,4.79,220117
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220117
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220117
제철과일,한라봉 1.2kg/봉,9900,4.73,220117
제철과일,당도선별 하우스감귤 1.4kg/팩,10900,4.84,220117
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.73,220117
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.72,220117
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.8,220117
제철과일,달짝이 토마토 750g/팩,6900,4.72,220117
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.83,220117
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220117
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220117
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.81,220117
제철과일,친환경 감귤 2kg/박스,7980,4.64,220117
제철과일,무농약 한단딸기 500g/팩,12720,4.71,220117
제철과일,파머스픽 레드향 4~6입/박스 (1.5kg내외),18900,4.73,220117
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220117
제철과일,제주 그린키위/팩 (1.1kg 내외),7980,4.78,220117
제철과일,허니토마토 500g/팩,6900,4.76,220117
제철과일,김제 금실딸기 500g/팩 (특),15600,4.89,220117
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.6,220117
제철과일,[칠레산] 킹 체리 650g/팩,16800,4.89,220117
제철과일,토마주르토마토 750g/팩,7900,4.83,220117
제철과일,크리스피 리얼칩스 5믹스 180g,5900,4.81,220117
제철과일,건망고 슬라이스 250g,5530,4.85,220117
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220117
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89,220117
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220117
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220117
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220117
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220117
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,220117
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220117
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220117
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220117
아이스크림,하겐다즈 초코렛 아이스크림 946ml(쿼터),22400,4.91,220117
아이스크림,하겐다즈 딸기 아이스크림 946ml(쿼터),22400,4.91,220117
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220117
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220117
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220117
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220117
아이스크림,셀렉션 싱글초코,4000,4.86,220117
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),9375,4.83,220117
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220117
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.97,220117
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220117
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.78,220117
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220117
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220117
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220117
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220117
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.78,220117
아이스크림,[빙그레] 메로나 75ml*8,4300,4.91,220117
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220117
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220117
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220117
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.9,220117
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220117
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.82,220117
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.92,220117
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.81,220117
아이스크림,No Brand [빙그레] 바나나바,3180,4.82,220117
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220117
아이스크림,[롯데삼강] 찰떡 국화빵(150ml*5) 750ml,4000,4.87,220117
아이스크림,[롯데]죠스바 6입,3600,4.93,220117
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.68,220117
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87,220117
아이스크림,[롯데제과] 라이스크림,3500,4.77,220117
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.86,220117
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,12500,4.84,220117
아이스크림,[하겐다즈]그린티 473ml 파인트,12500,4.88,220117
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220117
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.56,220117
아이스크림,해태 팽이팽이 280ml,5000,4.81,220117
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.51,220117
아이스크림,[롯데]조안나 호두850ml,5000,4.88,220117
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220117
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220117
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,6000,4.84,220117
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220117
돼지고기,국내산 삼겹살 구이용 (100g),2280,4.85,220117
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220117
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220117
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.87,220117
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220117
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220117
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220117
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220117
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220117
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220117
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220117
돼지고기,국내산 돈갈비찜용 (100g),1680,4.83,220117
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220117
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220117
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.87,220117
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9,220117
돼지고기,[더느림] 돈앞다리 (100g),1880,4.83,220117
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.88,220117
돼지고기,[맥돈] 돈앞다리 (100g),1880,4.85,220117
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86,220117
돼지고기,[더느림] 돈등갈비 (100g),3780,4.87,220117
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220117
돼지고기,국내산 두툼 칼집 돈목심 (100g),2480,4.63,220117
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1480,4.92,220117
돼지고기,[더느림]  삼겹살 (100g),3080,4.83,220117
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,220117
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.62,220117
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220117
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220117
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220117
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220117
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93,220117
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220117
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220117
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220117
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220117
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220117
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.92,220117
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220117
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220117
닭고기,하림 닭가슴훈제100g,2080,4.85,220117
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.95,220117
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.93,220117
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.86,220117
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220117
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220117
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220117
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.84,220117
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220117
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86,220117
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.89,220117
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220117
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220117
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220117
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220117
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.87,220117
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.83,220117
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220117
닭고기,[마니커][냉동] 초간단 근위 (330g),4680,4.86,220117
닭고기,[마니커] 닭근위 (400g),3980,4.9,220117
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.97,220117
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 닭가슴살 1kg,4900,4.85,220117
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.91,220117
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220117
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220117
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,3980,4.95,220117
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4980,4.95,220117
우유,서울우유 1.8L,4990,4.94,220117
우유,[서울우유] 저지방 우유 (1L2개),4280,4.93,220117
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94,220117
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220117
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.93,220117
