카테고리,product,price,rate,date
라면,농심 신라면 볶음면 131g*4입,3980,4.74,220125
라면,[농심] 오징어 짬뽕 컵 67g,790,4.94,220125
라면,오뚜기 참깨라면 65gx6입,5400,4.96,220125
라면,[농심] 신라면 컵 65g,790,4.94,220125
라면,농심 짜왕 (134g*4입),5300,4.94,220125
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220125
라면,농심 신라면건면사발 4입,4400,4.89,220125
라면,[농심] 사리곰탕 큰사발면 111g,1030,4.93,220125
라면,[농심] 올리브 짜파게티 (140g*5입),3880,4.96,220125
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220125
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220125
라면,[오뚜기] 라면 사리 (110g5개),1580,4.92,220125
라면,[오뚜기] 라면볶이 120g,950,4.92,220125
라면,오뚜기 김치라면 4입 480g,2350,4.9,220125
라면,농심 생생우동용기276g*4입,7680,4.93,220125
라면,농심 해물안성탕면112g 5개입,2980,4.8,220125
라면,PEACOCK 피코크 초마짬뽕라면 500g,4880,4.82,220125
라면,No Brand 노브랜드 라면한그릇(얼큰한맛) 5입,2680,4.87,220125
라면,[농심] 무파마탕면 큰사발면 112g,1430,4.91,220125
라면,오뚜기 진진짜라135g*4,3980,4.88,220125
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220125
라면,쇠고기미역국라면 115gX4입,3980,4.9,220125
라면,하림 The미식 장인라면 담백한맛448g,8800,4.53,220125
라면,[삼양] 나가사끼 짬뽕 (115g*5입),4480,4.91,220125
라면,오뚜기 열라면 용기 105g,950,4.93,220125
라면,오뚜기 짜장면 135gX4개입,3380,4.92,220125
라면,[농심] 감자면 (117g*5입),5080,4.89,220125
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220125
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,2480,4.88,220125
과자,[농심] 새우깡90g,1020,4.95,220125
과자,"★2,980→2,180가격할인[1/13~2/2]★크라운 쿠크다스케이크 154g",2180,4.93,220125
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220125
과자,No Brand 노브랜드 고르곤졸라치즈 소프트콘 145g,1280,4.88,220125
과자,오리온 초코송이 36g*2번들,1120,4.96,220125
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220125
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220125
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220125
과자,농심 새우깡 블랙,1980,4.6,220125
과자,크라운 참쌀선과 253g,3880,4.95,220125
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,220125
과자,[크라운] 버터와플 316g,4380,4.95,220125
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220125
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220125
과자,롯데 아몬드빼빼로132G,3840,4.95,220125
과자,[오리온] 왕고래밥 56g,980,4.95,220125
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220125
과자,해태 에이스 364g,3980,4.96,220125
과자,해태 오예스미니192g,2880,4.95,220125
과자,크라운 참쌀설병 270g,3880,4.95,220125
과자,[롯데] 빈츠 204g,3980,4.96,220125
과자,[농심] 칩포테토 오리지날 125g,1980,4.93,220125
과자,[농심] 포스틱 84g,1200,4.95,220125
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220125
과자,오리온 오뜨쇼콜라 300g,3980,4.94,220125
과자,삼립 미니꿀약과 500g,3480,4.93,220125
과자,[농심] 꿀꽈배기 90g,1200,4.94,220125
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220125
과자,오리온 only생감자팩 180g,3980,4.95,220125
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1386,4.92,220125
과자,농심 오징어집 83g,1200,4.95,220125
과자,No Brand 노브랜드 카스타드,3180,4.92,220125
과자,농심 양파링 84g,1200,4.94,220125
과자,[농심] 매운새우깡 90g,1020,4.95,220125
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220125
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220125
과자,농심 조청유과 96g,1200,4.94,220125
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220125
과자,No Brand 노브랜드 고구마형과자 200g,980,4.91,220125
과자,[농심] 알새우칩 68g,1200,4.94,220125
과자,[롯데] 칸쵸 196g,2880,4.95,220125
과자,[농심] 자갈치90g,1200,4.94,220125
과자,몽쉘 크림케이크384g,4780,4.94,220125
과자,PEACOCK (G)피코크 대만 펑리수(9입) 270g,3486,4.84,220125
과자,[농심] 새우깡 400g,3880,4.93,220125
과자,[농심] 감자깡 75g,1200,4.95,220125
과자,"★3,980→2,980가격할인[1/13~2/2]★크라운 콘칩 286g",2980,4.92,220125
과자,No Brand 노브랜드 버터쿠키 400g,2980,4.88,220125
과자,담미정 약과 200g,2480,4.82,220125
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220125
과자,몽쉘 카카오케이크 384g,4780,4.93,220125
과자,오레오 화이트크림 샌드위치 쿠키100g,1220,4.95,220125
과자,오리온 땅콩 강정 167g,1980,4.92,220125
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220125
과자,[오리온]  고래밥 볶음 양념 160G,1980,4.96,220125
과자,[농심] 수미칩 오리지널 85g,1910,4.92,220125
과자,PEACOCK [피코크] 마몰로 판나코타 200g,3980,4.82,220125
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220125
과자,[크라운] 쿠크다스 비엔나 커피  288g,4380,4.94,220125
과자,[크라운] 츄러스 174g,2380,4.91,220125
과자,[크라운] 빅파이 딸기 324g,3840,4.94,220125
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220125
과자,PEACOCK (G)피코크 다크초콜릿 버터비스킷150g,2980,4.88,220125
과자,크라운 화이트하임 18개입 284g,4780,4.96,220125
과자,오리온 고소미 216g,2880,4.95,220125
과자,[삼양] 사또밥 85g,1280,4.94,220125
과자,크라운 카라멜콘 땅콩 150g,2380,4.92,220125
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220125
과자,PEACOCK 피코크 오리지널 생강젤리 200g,3980,5.0,220125
과자,오리온 꼬북칩 초코츄러스맛 160g,1980,4.9,220125
과자,[농심] 인디안밥 83g,1200,4.93,220125
과자,크라운 죠리퐁 165G,2380,4.95,220125
과자,No Brand 노브랜드 꼬마오징어땅콩 300g,1980,4.89,220125
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220125
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220125
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220125
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220125
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220125
커피,맥심 슈프림골드 커피믹스 20입,3650,4.84,220125
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220125
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220125
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220125
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220125
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220125
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220125
커피,동서식품(주) [맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220125
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,24800,4.96,220125
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220125
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220125
커피,조지아 크래프트 아메리카노 470ML,980,4.85,220125
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220125
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220125
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220125
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),14980,4.83,220125
커피,조지아 크래프트 카페라떼 470ml,980,4.76,220125
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220125
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220125
커피,맥심카누너티카라멜라떼 415.2g,9350,4.84,220125
커피,덴마크 오리진 돌체라떼 250ML,1980,4.89,220125
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220125
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220125
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.87,220125
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220125
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220125
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220125
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220125
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.95,220125
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220125
커피,(쓱배송) 카누 아메리카노 8호,19800,5.0,220125
커피,(쓱배송) [맥심] 60-1호,12800,4.86,220125
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220125
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220125
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,220125
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220125
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.89,220125
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),10490,4.91,220125
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.91,220125
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220125
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220125
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220125
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220125
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.87,220125
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220125
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220125
커피,맥심 디카페인믹스 100입,18600,4.94,220125
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220125
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220125
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220125
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220125
커피,동서식품(주) [맥심] 오리지널 리필 170g,5940,4.91,220125
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20390,4.91,220125
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220125
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220125
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.95,220125
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,11900,4.8,220125
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220125
커피,[남양]프렌치카페 믹스 아이스 부드러운 블랙 100입 (630g),8480,4.86,220125
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220125
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220125
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2450,4.9,220125
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,7920,4.92,220125
커피,[맥심]카누 디카페인 아메리카노 30입 48g (1.6g*30입),11280,4.9,220125
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2380,4.92,220125
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,13780,4.95,220125
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220125
커피,[스타벅스]  카페 베로나 분쇄 원두 200g,11900,4.84,220125
제철과일,대추방울토마토 750g/팩,5900,4.81,220125
제철과일,딸기 500g/팩,10900,4.73,220125
제철과일,파머스픽 한단딸기 750g/팩,13500,4.76,220125
제철과일,한입 쏙 딸기 750g/박스,11500,4.67,220125
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220125
제철과일,[칠레산] 체리 700g/팩,10800,4.59,220125
제철과일,[칠레산] 생블루베리 310g,7980,4.79,220125
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76,220125
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220125
제철과일,당도선별 하우스감귤 1.4kg/팩,10900,4.84,220125
제철과일,파머스픽 하우스 감귤 1.8kg/박스,13900,4.68,220125
제철과일,[칠레산] 킹 체리 650g/팩,12800,4.82,220125
제철과일,달짝이 토마토 750g/팩,7900,4.72,220125
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220125
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.76,220125
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),3486,4.72,220125
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9980,4.72,220125
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220125
제철과일,무농약 딸기 500g/팩,11500,4.71,220125
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.77,220125
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220125
제철과일,토마주르토마토 750g/팩,7900,4.83,220125
제철과일,한라봉 1.2kg/봉,12900,4.73,220125
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7280,4.83,220125
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220125
제철과일,무농약 한단딸기 500g/팩,11900,4.71,220125
제철과일,나주 신고배 3kg/박스,15920,4.73,220125
제철과일,"아침의뜰 [26일오전9시결제까지명절전배송][아침의뜰](당도선별)사과배혼합세트 (사과6입,배6입) 5.5kg내외 (선물용보자기포함)",37900,4.6,220125
제철과일,상주곶감,77900,4.89,220125
제철과일,[1/26(수)오전7시30분 주문마감][경상북도][SSG정담][SSG 보냉가방포장][상주감도가]스페셜 혼합선물세트2.2kg(건시20개+반건시20개),7900,4.6,220125
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,62900,4.88,220125
제철과일,상주곶감,11800,4.64,220125
제철과일,[1/26(수)오전7시30분 주문마감][경상북도][SSG정담][SSG 보냉가방포장][상주감도가]혼합선물세트1.6kg(건시20개+반건시10개),5980,4.8,220125
제철과일,친환경 감귤 2kg/박스,6900,4.84,220125
제철과일,E-MART FRESH [페루산] 레드글로브 900g/팩,17900,4.77,220125
제철과일,애플토마토 600g/팩,119000,4.66,220125
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,7500,4.87,220125
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220125
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,7500,4.84,220125
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220125
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,7500,4.87,220125
아이스크림,[하겐다즈]그린티 473ml 파인트,7500,4.88,220125
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220125
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220125
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.85,220125
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220125
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220125
아이스크림,빼빼로바 크런키 4입,2400,4.49,220125
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220125
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220125
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220125
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.91,220125
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,220125
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,7500,4.87,220125
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220125
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220125
아이스크림,하겐다즈 트위스트 초코렛 & 딸기,7500,4.83,220125
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220125
아이스크림,구구 크러스터660ml,4000,4.91,220125
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),9375,4.83,220125
아이스크림,셀렉션 싱글초코,4000,4.86,220125
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220125
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220125
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220125
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220125
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.97,220125
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220125
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220125
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220125
아이스크림,[빙그레] 메로나 75ml*8,4300,4.91,220125
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.84,220125
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220125
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220125
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220125
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220125
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220125
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87,220125
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.72,220125
아이스크림,[롯데]죠스바 6입,3600,4.93,220125
아이스크림,No Brand [빙그레] 바나나바,3180,4.82,220125
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220125
아이스크림,[롯데삼강] 찰떡 국화빵(150ml*5) 750ml,4000,4.87,220125
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.92,220125
아이스크림,해태 호두마루 660ml,4000,4.87,220125
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.91,220125
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.81,220125
아이스크림,해태 팽이팽이 280ml,5000,4.84,220125
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.79,220125
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.77,220125
아이스크림,[롯데제과] 라이스크림,3500,4.67,220125
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.83,220125
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220125
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220125
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220125
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.87,220125
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220125
돼지고기,국내산 돈목심 구이용 (100g),2180,4.9,220125
돼지고기,국내산 돈갈비찜용 (100g),1880,4.83,220125
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220125
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220125
돼지고기,국내산 삼겹살 수육용 (100g),2180,4.81,220125
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220125
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.86,220125
돼지고기,국내산 돈등심 카레용 (100g) (팩),1680,4.92,220125
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220125
돼지고기,국내산 돈목심 찌개용 (100g),2180,4.89,220125
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1680,4.9,220125
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220125
돼지고기,[맥돈] 돈앞다리 (100g),1780,4.85,220125
돼지고기,[더느림] 돈앞다리 (100g),1780,4.83,220125
돼지고기,국내산 Slim 삼겹살 구이용 (100g),2280,4.81,220125
돼지고기,국내산 두툼 칼집 돈목심 (100g),2380,4.6,220125
돼지고기,[더느림] 돈등갈비 (100g),3880,4.87,220125
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92,220125
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1680,4.89,220125
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220125
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.88,220125
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.77,220125
돼지고기,[더느림]  삼겹살 (100g),3180,4.83,220125
돼지고기,[더느림] 돈갈비 (100g),1980,4.8,220125
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220125
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220125
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220125
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220125
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220125
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93,220125
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.86,220125
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220125
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",8980,4.89,220125
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220125
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220125
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220125
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.96,220125
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.87,220125
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220125
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220125
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220125
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.9,220125
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86,220125
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220125
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,4.89,220125
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.77,220125
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.89,220125
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220125
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220125
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9280,4.87,220125
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,4.95,220125
닭고기,교촌1991 [BEST Fresh][교촌] ★신제품 볶음밥/닭가슴살/소시지 균일가+사은품 증정,5900,4.88,220125
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220125
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.91,220125
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9280,4.97,220125
닭고기,에그파파 [BEST Fresh]에그파파 100% 국내산 신선 냉장 무뼈 통다리살 1kg,9900,4.9,220125
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),17900,4.88,220125
닭고기,[마니커] 닭근위 (400g),3980,4.9,220125
