카테고리,product,price,rate,date
과자,해태 오예스 12입 360g,4780,4.95,220307
과자,크라운 죠리퐁 165G,2380,4.96,220307
과자,해태 허니버터칩4번들 152g,2980,4.95,220307
과자,[크라운] 마이쮸 딸기볼 110g,2780,4.94,220307
과자,롯데 빼빼로누드초코50g,1180,4.95,220307
과자,농심 양파링 84g,1280,4.95,220307
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220307
과자,오리온 예감 볶은양파 204g,2880,4.96,220307
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220307
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220307
과자,[오리온]초코칩쿠키 256G,2880,4.94,220307
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220307
과자,[크라운] 쿠크다스 비엔나 커피  288g,4380,4.94,220307
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,29200,4.95,220307
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,27500,4.97,220307
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,29200,4.96,220307
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220307
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220307
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220307
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220307
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),13860,4.85,220307
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220307
커피,맥심 슈프림골드 커피믹스 150입+20입,26900,4.92,220307
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.92,220307
커피,맥심 슈프림골드 커피믹스 20입,4050,4.85,220307
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220307
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220307
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220307
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220307
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220307
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,27500,4.96,220307
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220307
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220307
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220307
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220307
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220307
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.87,220307
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220307
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),26500,4.91,220307
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220307
커피,TOP 마스터라떼 380ml,980,4.92,220307
커피,PEACOCK 피코크 브라질 세라도 엔와이투 500g (분쇄),8260,4.88,220307
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220307
커피,맥심 슈프림골드 커피믹스 100입,17640,4.9,220307
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93,220307
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),17330,4.92,220307
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220307
커피,[맥심] TOP 볼드 에스프레소 라떼 300ml,1000,4.91,220307
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220307
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.89,220307
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220307
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220307
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,10340,4.95,220307
커피,TOP 스위트아메리카노 380ml,980,4.93,220307
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220307
커피,맥심카누트리플샷라떼 420g,11100,4.94,220307
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),4186,4.86,220307
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220307
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220307
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220307
커피,빙)스페셜티 에티오피아 예가체프 460ml,2200,4.84,220307
커피,PEACOCK [피코크] 에티오피아 예르가체프 지투 1kg(홀빈),24360,4.81,220307
커피,빙)스페셜티 토스티드 카라멜 마끼아또 300ml,2200,4.74,220307
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220307
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220307
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220307
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.87,220307
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,37190,4.87,220307
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220307
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),27300,4.92,220307
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220307
커피,칸타타 콘트라베이스 블랙 500ml,1380,4.91,220307
커피,TOP 더블랙 380ml,980,4.92,220307
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.93,220307
커피,[조지아] 고티카 빈티지 라떼 270ml,980,4.9,220307
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220307
커피,빙)스페셜티 탄지나아 킬리만자로 460ml,2200,4.86,220307
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220307
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220307
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220307
커피,비니스트 오리지널 아메리카노 30개입,6580,4.89,220307
커피,PEACOCK 피코크 과테말라 에스에이치비 커피백 8g X 30개입,7400,4.8,220307
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 커피백 8g X 30개(원두커피),7400,4.82,220307
커피,동서식품(주) 카누 디카페인라떼 30입,12340,4.84,220307
제철과일,대추방울토마토 750g/팩,5900,4.81,220307
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220307
제철과일,성주참외 3~8입/봉 (1.2kg내외),14800,4.81,220307
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,5480,4.85,220307
제철과일,무농약 딸기 500g/팩,5980,4.71,220307
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.78,220307
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220307
제철과일,제주 그린키위/팩 (1.1kg 내외),8800,4.77,220307
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.79,220307
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,13980,4.83,220307
제철과일,[필리핀산] 고당도 감숙왕 바나나 1.2kg내외,5480,4.78,220307
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.73,220307
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7580,4.84,220307
제철과일,무농약 한단딸기 500g/팩,5980,4.71,220307
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),8900,4.75,220307
제철과일,토마주르토마토 750g/팩,6900,4.84,220307
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.76,220307
제철과일,김제 금실딸기 500g/팩 (특),10900,4.8,220307
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220307
제철과일,당도선별사과 3kg/봉,14900,4.74,220307
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,15800,4.89,220307
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9900,4.72,220307
제철과일,방울토마토 600g/팩,3900,4.8,220307
제철과일,[페루산] 씨없는 블랙포도 900g/팩,8980,4.86,220307
제철과일,[미국산] 퓨어스펙 고당도 오렌지 5~6입/봉 (1.4kg내외),7980,4.8,220307
제철과일,달짝이 토마토 750g/팩,8900,4.72,220307
제철과일,밀양 얼음골 사과 4입/봉 (1.3kg내외),9900,4.78,220307
제철과일,허니토마토 500g/팩,6900,4.77,220307
제철과일,E-MART FRESH 단감 5입내/봉 (특/1kg내외),7480,4.81,220307
제철과일,[페루산] 씨없는 청포도 900g/팩,11980,4.84,220307
제철과일,[뉴질랜드산] 아보카도 1개 (220g내외),2980,4.91,220307
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),9980,4.82,220307
제철과일,제주 금귤 750g/팩,6980,4.79,220307
제철과일,애플토마토 600g/팩,6900,4.84,220307
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220307
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.57,220307
아이스크림,하겐다즈 바닐라 473ml 파인트,8100,4.88,220307
아이스크림,[하겐다즈]그린티 473ml 파인트,8100,4.88,220307
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,8100,4.85,220307
아이스크림,[빙그레]투게더 아이스크림 900ml,6000,4.92,220307
아이스크림,[빙그레] 떡붕어싸만코 150ml*5,5000,4.91,220307
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.81,220307
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,8100,4.83,220307
아이스크림,빼빼로바 크런키 4입,2400,4.46,220307
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.91,220307
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220307
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220307
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.93,220307
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,8100,4.84,220307
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220307
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,8100,4.85,220307
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,8100,4.86,220307
아이스크림,구구 크러스터660ml,4000,4.91,220307
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,8100,4.76,220307
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220307
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.9,220307
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9,220307
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,8100,4.86,220307
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220307
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,8100,4.85,220307
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.9,220307
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220307
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.86,220307
아이스크림,셀렉션 싱글초코,5000,4.87,220307
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220307
아이스크림,해태 누가바 63ml*6,3000,4.91,220307
아이스크림,[빙그레] 비비빅 70ml*8,4800,4.91,220307
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220307
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94,220307
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.91,220307
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220307
아이스크림,롯데 일품 팥빙수,1500,4.88,220307
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220307
아이스크림,[빙그레] 슈퍼콘 바닐라쿠앤크 혼합 150ml*6,7200,4.86,220307
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220307
아이스크림,롯데푸드 프라임홈 900ml,4000,4.82,220307
아이스크림,해태 폴라포포도 120ml*6,3600,4.95,220307
아이스크림,나뚜루 글라세 다쿠아즈 그린티,4500,4.5,220307
아이스크림,나뚜루 글라세 다쿠아즈 딸기,4500,4.33,220307
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.91,220307
아이스크림,No Brand 노브랜드흑당버블아이스바320g,4980,4.0,220307
아이스크림,[롯데]죠스바 6입,3600,4.93,220307
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220307
아이스크림,나뚜루 글라세 다쿠아즈 초코,4500,4.5,220307
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220307
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.47,220307
돼지고기,국내산 삼겹살 구이용 (100g),2180,4.85,220307
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220307
돼지고기,국내산 목심 구이용 (100g),2180,4.9,220307
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.74,220307
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2380,4.88,220307
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8980,4.85,220307
돼지고기,국내산 앞다리 불고기용 (100g),1480,4.87,220307
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220307
돼지고기,국내산 삼겹살 수육용 (100g),2180,4.81,220307
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8980,4.88,220307
돼지고기,국내산 삼겹살 찌개용 (100g),2180,4.85,220307
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.86,220307
돼지고기,국내산 목심 찌개용 (100g),2180,4.89,220307
돼지고기,국내산 등심 카레용 (100g) (팩),1680,4.92,220307
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.82,220307
돼지고기,국내산 앞다리 수육용 (100g),1480,4.86,220307
돼지고기,산수골 목장,9900,4.69,220307
돼지고기,[국내산 냉장][한돈][산수골목장] 삼겹살 500g,1480,4.83,220307
돼지고기,국내산 갈비 찜용 (100g),1080,4.93,220307
돼지고기,국내산 뒷다리 다짐육 (100g),1080,4.89,220307
돼지고기,국내산 뒷다리 불고기용 (100g),1680,4.91,220307
돼지고기,국내산 등심 잡채용 (100g) (팩),3480,4.71,220307
돼지고기,[더느림+] 무항생제 두툼 칼집 삼겹살 (100g),3280,4.73,220307
돼지고기,[더느림+] 무항생제 삼겹살 수육용 (100g),14384,4.7,220307
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220307
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220307
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),1980,4.48,220307
돼지고기,[더느림+] 무항생제 등갈비 (100g),3780,5.0,220307
돼지고기,국내산 안심 장조림용 (100g) (팩),1680,4.92,220307
돼지고기,산수골 목장,9900,5.0,220307
돼지고기,[국내산 냉동][한돈][산수골목장] 대패 삼겹살 500g,1680,4.9,220307
돼지고기,국내산 등심 돈까스용 (100g) (팩),13900,4.89,220307
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5980,4.93,220307
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220307
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5980,4.92,220307
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220307
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,500g)",6980,5.0,220307
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8980,4.93,220307
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.92,220307
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220307
닭고기,[하림] 무항생제 닭다리 (북채) (400g),8280,4.93,220307
닭고기,[하림] 무항생제 닭안심 (400g),6480,4.94,220307
닭고기,[하림] 무항생제 닭가슴살 (400g),6480,4.93,220307
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.93,220307
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220307
닭고기,[하림] 동물복지 닭 (볶음탕용) (900g),9280,4.98,220307
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.93,220307
닭고기,[마니커] 무항생제 닭다리살 (정육) (600g),9980,4.9,220307
닭고기,하림 닭가슴훈제100g,2080,4.85,220307
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6480,4.84,220307
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220307
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220307
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.9,220307
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220307
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.88,220307
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9680,4.9,220307
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7680,4.92,220307
닭고기,삼립 닭가슴살 슬라이스 프리미어 400g,6980,4.83,220307
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220307
닭고기,미트리 [BEST Fresh]미트리 닭가슴살 97종 골라담기,890,4.9,220307
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220307
닭고기,[마니커] 무항생제 닭안심 (600g),7280,4.91,220307
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220307
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9980,4.88,220307
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",9980,4.77,220307
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),9980,4.94,220307
닭고기,[마니커] 무항생제 닭가슴살 (600g),7280,4.91,220307
닭고기,[마니커] 닭근위 (400g),3980,4.91,220307
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220307
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220307
우유,[서울우유] 서울우유 2.3L,5480,4.95,220307
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.95,220307
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.9,220307
우유,서울우유 1.8L,4990,4.94,220307
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94,220307
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220307
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4480,4.91,220307
우유,[서울우유] 목장의 신선함이 살아있는 우유 1L,3240,4.94,220307
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.9,220307
