카테고리,product,price,rate,date
과자,롯데 빼빼로누드초코50g,1180,4.95,220113
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220113
과자,[삼양] 사또밥 85g,1280,4.94,220113
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220113
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,24800,4.97,220113
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220113
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220113
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220113
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220113
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220113
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,22430,4.95,220113
커피,맥심 슈프림골드 커피믹스 20입,3650,4.83,220113
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220113
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93,220113
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95,220113
커피,동서식품(주) 카누 바닐라라떼 24입,10230,4.92,220113
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220113
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93,220113
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220113
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220113
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93,220113
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94,220113
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,24800,4.96,220113
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),19000,4.92,220113
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),4780,4.92,220113
커피,티오피 심플리스무스 로스티라떼360ml(4+2),7980,4.94,220113
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220113
커피,루카스9 시그니처 마일드 70T(20입 추가증정),19800,4.93,220113
커피,카누 돌체라떼 415.2g(24입),9350,4.91,220113
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220113
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220113
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),13080,4.86,220113
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),24650,4.91,220113
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220113
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93,220113
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220113
커피,10+10+2 하이드로 더치커피 콜드브루 원두커피 30ml,4900,4.85,220113
커피,[맥심]카누 라떼 50입 (13.5g*50개입),19000,4.95,220113
커피,No Brand 노브랜드 까페N블렌드1kg,9980,4.87,220113
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220113
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93,220113
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.97,220113
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),25400,4.92,220113
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),20450,4.94,220113
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220113
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220113
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20390,4.91,220113
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220113
커피,[한국야쿠르트] 콜드브루 액상스틱 72ml(12ml*6개입),3000,4.9,220113
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220113
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.89,220113
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2180,4.92,220113
커피,PEACOCK [피코크] 에티오피아 예르가체프 지투 1kg(홀빈),28800,4.81,220113
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220113
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220113
커피,[스타벅스] 프라푸치노 커피 모카 281ml,2180,4.92,220113
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220113
커피,맥심카누 마일드로스트 아메리카노 60입,15480,4.95,220113
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220113
커피,덴마크 오리진 카페라떼 250ML,1980,4.87,220113
커피,동서식품(주) [맥심] 모카골드 마일드 500g,18350,4.92,220113
커피,맥심 슈프림골드 커피믹스 100입,19200,4.89,220113
커피,스타벅스 싱글 오리진 콜롬비아 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220113
커피,동서식품(주) [맥심]  모카골드 부드러운 블랙믹스 100개입,12780,4.95,220113
커피,스타벅스 파이크플레이스 로스트 by 네스카페 돌체구스토 캡슐,8700,4.92,220113
커피,맥심 디카페인믹스 100입,15550,4.93,220113
커피,네스카페수프리모디카페인150g,8400,4.88,220113
커피,스타벅스 디카프 에스프레소 로스트 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220113
커피,(쓱배송) [루카스나인]  시그니처 쁘띠 마일드 아메리카노 100입,16490,4.91,220113
커피,고티카 콜드브루 아메리카노 265ml,1980,4.88,220113
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220113
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,11900,4.8,220113
커피,동서식품(주) 카누 디카페인라떼 30입,11500,4.83,220113
커피,[스타벅스]  돌체구스토 베란다 블렌드,8700,4.94,220113
커피,조지아 콜드브루 카페라떼 265ml,1980,4.82,220113
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93,220113
제철과일,파머스픽 당도선별 감귤 3kg/박스,10900,4.68,220113
제철과일,돌빌레슈타인 감귤 1.8kg/박스,14900,4.63,220113
제철과일,한입 쏙 딸기 750g/박스,11920,4.69,220113
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,3980,4.76,220113
제철과일,파머스픽 당도선별사과 1.2kg/봉 (5~6입),6900,4.75,220113
제철과일,대추방울토마토 750g/팩,7900,4.81,220113
제철과일,[칠레산] 생블루베리 310g,7980,4.79,220113
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220113
제철과일,파머스픽 한단딸기 750g/팩,14800,4.77,220113
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220113
제철과일,한라봉 1.2kg/봉,9900,4.73,220113
제철과일,[칠레산] 아보카도 1개 (220g내외),1780,4.67,220113
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,8900,4.77,220113
제철과일,엔비사과 4~6입/봉 (1.3kg내외),8700,4.72,220113
제철과일,전주 신고배 3kg/박스,10900,4.64,220113
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220113
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.8,220113
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.81,220113
제철과일,SSG 바이어 엄선,23880,4.8,220113
제철과일,[한정수량] 당도선별사과세트 4.1kg (15입),12800,4.89,220113
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,6900,4.76,220113
제철과일,허니토마토 500g/팩,6900,4.8,220113
제철과일,새콤아삭 컬러마토 750g/팩,7980,4.64,220113
제철과일,친환경 감귤 2kg/박스,7900,4.83,220113
제철과일,파머스픽 당도선별사과 1.2kg/봉 (4입),6900,4.79,220113
제철과일,무농약 딸기 500g/팩,10720,4.71,220113
제철과일,달짝이 토마토 750g/팩,6900,4.72,220113
제철과일,파머스픽 신고배 2입/봉 (1.2kg),7900,4.7,220113
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.81,220113
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,10980,4.8,220113
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.83,220113
제철과일,[칠레산] 킹 체리 650g/팩,19800,4.86,220113
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),7980,4.74,220113
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,7900,4.59,220113
제철과일,친환경 방울토마토 600g/팩,6480,4.79,220113
제철과일,무지개 방울토마토 750g/팩,8900,4.75,220113
아이스크림,하겐다즈 초코렛 아이스크림 946ml(쿼터),22400,4.91,220113
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220113
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220113
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220113
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220113
아이스크림,구구 크러스터660ml,4000,4.91,220113
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.9,220113
아이스크림,[롯데] 월드콘 멀티(160ml*5입),4000,4.89,220113
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220113
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,220113
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220113
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220113
아이스크림,셀렉션 싱글초코,4000,4.86,220113
아이스크림,[빙그레] 비비빅 70ml*8,4300,4.91,220113
아이스크림,[빙그레] 메로나 75ml*8,4300,4.91,220113
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.79,220113
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220113
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220113
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220113
아이스크림,빼빼로바아몬드 4입,2400,4.84,220113
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220113
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0,220113
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,5980,4.8,220113
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220113
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.86,220113
아이스크림,하겐다즈 딸기 473ml 파인트,12500,4.88,220113
아이스크림,No Brand 노브랜드달콤한초코아이스5L,12980,4.91,220113
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.96,220113
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,5980,4.92,220113
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.9,220113
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),4000,4.87,220113
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.78,220113
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220113
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.82,220113
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),9375,4.83,220113
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220113
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.77,220113
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.87,220113
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220113
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220113
아이스크림,[롯데]죠스바 6입,3600,4.93,220113
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220113
아이스크림,롯데푸드 프라임홈 900ml,5500,4.83,220113
아이스크림,하겐다즈 솔티드 카라멜 카푸치노 파인트,12500,4.87,220113
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220113
아이스크림,하겐다즈 피넛버터 크런치 473ml 파인트,12500,4.84,220113
아이스크림,하겐다즈 딸기 치즈 케익 473ml 파인트,12500,4.75,220113
아이스크림,[롯데]조안나 호두850ml,5000,4.89,220113
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.53,220113
아이스크림,[롯데]옥동자 70ml*6,3600,4.88,220113
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,12500,4.84,220113
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.51,220113
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.73,220113
아이스크림,조안나 쿠앤크 900ml,5500,4.85,220113
아이스크림,월드콘 초코멀티 160ml*5,4000,4.83,220113
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88,220113
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220113
아이스크림,롯데푸드(주) 프라임 호두 900ml,5500,4.76,220113
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220113
돼지고기,국내산 삼겹살 구이용 (100g),2280,4.85,220113
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220113
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220113
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.86,220113
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220113
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220113
돼지고기,[더느림] 돈앞다리 (100g),1880,4.83,220113
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220113
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220113
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220113
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220113
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220113
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220113
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.86,220113
돼지고기,국내산 돈갈비찜용 (100g),1680,4.83,220113
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220113
돼지고기,[맥돈] 돈앞다리 (100g),1880,4.85,220113
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9,220113
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),7024,4.89,220113
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86,220113
돼지고기,[더느림] 돈등갈비 (100g),3780,4.87,220113
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220113
돼지고기,[더느림]  삼겹살 (100g),3280,4.83,220113
돼지고기,국내산 두툼 칼집 돈목심 (100g),2480,4.5,220113
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,220113
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1480,4.92,220113
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220113
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220113
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220113
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8980,4.93,220113
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220113
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220113
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220113
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220113
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220113
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220113
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220113
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.95,220113
닭고기,하림 닭가슴훈제100g,2080,4.85,220113
닭고기,[마니커] 무항생제 닭 (볶음탕용) (삼양 불닭소스 포함) (800g),6980,4.84,220113
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220113
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.85,220113
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220113
닭고기,[마니커] 무항생제 닭 (볶음탕용) (카레) (800g),6980,4.86,220113
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220113
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220113
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220113
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.86,220113
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.88,220113
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),8980,4.87,220113
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),8980,4.89,220113
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),8980,4.97,220113
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220113
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220113
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.84,220113
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220113
닭고기,맛있닭 [랭킹닭컴] 맛있닭 닭가슴살 이번엔 꼭뺀닭 세트 (총10팩),15752,4.87,220113
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220113
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.91,220113
닭고기,[마니커] 닭근위 (400g),3980,4.9,220113
