카테고리,product,price,rate,date
과자,오리온 예감 오리지널 192g,2880,4.95,220104
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220104
과자,[오리온] 포카칩 오리지널 66g,1180,4.94,220104
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.87,220104
과자,크라운쵸코하임 18개입 284g,4780,4.96,220104
과자,농심 양파링 84g,1200,4.94,220104
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220104
과자,롯데 아몬드빼빼로132G,3840,4.95,220104
과자,[농심] 포스틱 84g,1200,4.95,220104
과자,농심 오징어집 83g,1200,4.95,220104
과자,크라운 쿠크다스케이크 154g,2980,4.93,220104
과자,해태 오예스미니192g,2880,4.95,220104
과자,[오리온] 왕고래밥 56g,980,4.95,220104
과자,몽쉘 카카오케이크 384g,3980,4.93,220104
과자,오리온 썬 핫 스파이시 맛 135g,1680,4.95,220104
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220104
과자,[농심] 매운새우깡 90g,1020,4.95,220104
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220104
과자,[크라운] 참크래커 280g,3360,4.94,220104
과자,PEACOCK (G)[피코크] 초코밀크 타르트 비스킷225g,2086,4.87,220104
과자,[농심] 알새우칩 68g,1200,4.94,220104
과자,[롯데] 빈츠 204g,3360,4.96,220104
과자,[농심] 자갈치90g,1200,4.94,220104
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.9,220104
과자,해태 구운감자 162g(6입),4320,4.95,220104
과자,오레오 화이트크림 샌드위치 쿠키100g,980,4.95,220104
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220104
과자,[크라운] 버터와플 316g,4380,4.95,220104
과자,[오리온] 오징어 땅콩(오리지널) 202g,1880,4.93,220104
과자,크라운 참쌀선과 253g,4320,4.95,220104
과자,해태 에이스 364g,3980,4.96,220104
과자,No Brand 노브랜드 카스타드,3180,4.92,220104
과자,뻥이요302g,2600,4.93,220104
과자,[농심] 닭다리 후라이드치킨맛 66g,1200,4.94,220104
과자,크라운 죠리퐁 165G,1580,4.95,220104
과자,크라운 화이트하임 18개입 284g,4780,4.96,220104
과자,농심 바나나킥 140g,2150,4.95,220104
과자,오리온 고소미 216g,2880,4.95,220104
과자,[JAJU/자주]신세계인터내셔날 점보 달고나,3500,4.91,220104
과자,오리온 예감 치즈그라탕 204g,2880,4.96,220104
과자,[크라운] 쿠크다스 화이트 토르테  288g,4380,4.95,220104
과자,[롯데] 칸쵸 196g,2880,4.95,220104
과자,몽쉘 크림케이크384g,3980,4.94,220104
과자,크라운 참쌀설병 270g,4320,4.95,220104
과자,젤리스트로우종합 800g+ 415g,7980,4.94,220104
과자,No Brand 노브랜드 바닐라 미니웨하스 300g,2980,4.93,220104
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220104
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220104
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220104
과자,PEACOCK 피코크 씨솔트 카라멜 & 크림치즈 팝콘 120g,1980,4.87,220104
과자,오리온 더 탱글 마이구미 372g,4980,4.95,220104
과자,[롯데] 마가렛트오리지날396g,3950,4.95,220104
과자,No Brand 노브랜드 초코칩쿠키 400g,3480,4.78,220104
과자,오리온 감자패밀리팩 180g,3980,4.95,220104
과자,[삼양] 사또밥 85g,1280,4.94,220104
과자,[롯데] 꼬깔콘 고소한맛 67g,1000,4.95,220104
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,27200,4.95,220104
커피,맥심 슈프림골드 커피믹스 20입,3980,4.83,220104
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,25800,4.97,220104
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,27200,4.96,220104
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220104
커피,맥심 슈프림골드 커피믹스 150입+20입,25800,4.92,220104
커피,맥심 카누  마일드 미니 27g (0.9g*30입),5980,4.95,220104
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220104
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,19000,4.95,220104
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13900,4.93,220104
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220104
커피,티오피 심플리스무스 로스티라떼360ml(4+2),5980,4.93,220104
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220104
커피,동서식품(주) 카누 바닐라라떼 24입,8700,4.91,220104
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220104
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3170,4.93,220104
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220104
커피,동서식품(주) [맥심]카누  디카페인 아메리카노 미니 100입,20900,4.95,220104
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.86,220104
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,7750,4.94,220104
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220104
커피,[맥심] 모카 골드 마일드 (12g*50입),7450,4.93,220104
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220104
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220104
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),16150,4.93,220104
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3260,4.93,220104
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220104
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,19000,4.94,220104
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220104
커피,맥심카누너티카라멜라떼 415.2g,10230,4.85,220104
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,20900,4.91,220104
커피,TOP 300ml*4입(볼드2+마일드2),3920,4.93,220104
커피,레쓰비마일드175ml*12입,3980,4.93,220104
커피,동서식품(주) 카누 돌체라떼 415.2g(24입),10230,4.91,220104
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),3980,4.9,220104
커피,동서식품(주) [맥심] 아라비카100 리필 150g,5540,4.9,220104
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.97,220104
커피,동서식품(주) [맥심] 모카골드 마일드 리필 170g,5540,4.92,220104
커피,동서식품(주) 카누 티라미수라떼 24입,8700,4.87,220104
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.89,220104
커피,서울우유 강릉커피 라떼 250ml,1980,4.87,220104
커피,스타벅스 블론드 에스프레소 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220104
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),24650,4.91,220104
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",14800,4.94,220104
커피,[맥심]카누 라떼 50입 (13.5g*50개입),16150,4.95,220104
커피,덴마크 오리진 카페라떼 250ML,1980,4.86,220104
커피,[스타벅스]  네스프레소 싱글오리진 콜롬비아,7990,4.94,220104
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),18800,4.84,220104
커피,맥심 슈프림골드 커피믹스 100입,19200,4.88,220104
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220104
커피,[매일] 바리스타룰스 마다가스카르 바닐라빈라떼 325ml,2450,4.9,220104
커피,[매일] 바리스타룰스 블랙 코스타리카 1L,4900,4.88,220104
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,5860,4.93,220104
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.9,220104
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220104
커피,[NESCAFE] 수프리모 150g,8400,4.91,220104
커피,[스타벅스]  네스프레소 디카프 에스프레소 로스트,7990,4.93,220104
커피,덴마크 오리진 토피넛라떼 250ML,1980,4.96,220104
커피,[스타벅스]  파이크 플레이스 로스트 홀빈 200g,11900,4.8,220104
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220104
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.94,220104
커피,[매일]바리스타룰스 플라넬드립 라떼325ml,2450,4.87,220104
커피,[맥심] 디카페인 커피믹스 590g,8980,4.93,220104
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1950,4.92,220104
커피,네스카페수프리모디카페인150g,5590,4.89,220104
제철과일,Jeju-farm 당도선별 감귤 4kg/박스,9900,4.8,220104
제철과일,딸기 500g/팩,12900,4.73,220104
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,3980,4.85,220104
제철과일,[칠레산] 생블루베리 310g,7980,4.79,220104
제철과일,고당도 타이벡감귤 3kg/박스,13900,4.72,220104
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,2980,4.76,220104
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,8900,4.54,220104
제철과일,한라봉 1.5kg/박스,12900,4.83,220104
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),2980,4.8,220104
제철과일,대추방울토마토 750g/팩,7900,4.81,220104
제철과일,엔비사과 4~6입/봉 (1.3kg내외),8980,4.73,220104
제철과일,제스프리 제주 골드키위/팩 (1kg내외),15800,4.81,220104
제철과일,[필리핀산] Dole 바나나 1.3kg내외,2980,4.83,220104
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,9980,4.82,220104
제철과일,친환경 감귤 2kg/박스,7980,4.64,220104
제철과일,[국산의 힘] 고산지 사과 4~6입/봉 (1.3kg),7980,4.74,220104
제철과일,완숙토마토 5~8입/팩 (1.2kg),8900,4.82,220104
제철과일,[필리핀산] 망고 3입/팩 (700g내외),8980,4.63,220104
제철과일,[칠레산] 체리 500g/팩,13800,4.62,220104
제철과일,저탄소인증 사과 1.4kg이상/봉,7980,4.81,220104
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.72,220104
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,12800,4.89,220104
제철과일,[필리핀산] 델몬트 컷파인애플 540g,6980,4.83,220104
제철과일,E-MART FRESH 프리미엄 탑감귤 1kg/팩,9980,4.91,220104
제철과일,돌빌레슈타인 감귤 1.8kg/박스,14900,4.63,220104
제철과일,달짝이 토마토 750g/팩,7900,4.72,220104
제철과일,무농약 딸기 500g/팩,14500,4.71,220104
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82,220104
제철과일,허니토마토 500g/팩,6900,4.76,220104
제철과일,토마주르토마토 750g/팩,7900,4.83,220104
제철과일,[페루산] 냉동딸기 1.3kg,5980,4.88,220104
제철과일,무지개 방울토마토 750g/팩,7900,4.75,220104
제철과일,국산 유기농 바나나 3~4입/팩 (500g내외),3980,4.8,220104
제철과일,애플토마토 600g/팩,6900,4.84,220104
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,11980,4.89,220104
아이스크림,하겐다즈 초코렛 아이스크림 946ml(쿼터),11200,4.91,220104
아이스크림,하겐다즈 딸기 아이스크림 946ml(쿼터),11200,4.91,220104
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220104
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220104
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220104
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220104
아이스크림,[롯데] 월드콘 멀티(160ml*5입),6000,4.89,220104
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220104
아이스크림,구구 크러스터660ml,4000,4.91,220104
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.92,220104
아이스크림,빙그레  그라시아 쿠앤크 710ml,4000,4.88,220104
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220104
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,12500,4.87,220104
아이스크림,셀렉션 싱글초코,4000,4.86,220104
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220104
아이스크림,빼빼로바아몬드 4입,2400,4.85,220104
아이스크림,하겐다즈 딸기 473ml 파인트,12500,4.88,220104
아이스크림,[빙그레] 메로나 75ml*8,3430,4.91,220104
아이스크림,[빙그레] 비비빅 70ml*8,3430,4.91,220104
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.79,220104
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),4000,4.9,220104
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.93,220104
아이스크림,No Brand No Brand 녹차아이스크림,3580,4.84,220104
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220104
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.86,220104
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,5.0,220104
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220104
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.59,220104
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,12500,4.84,220104
아이스크림,하겐다즈 바닐라 473ml 파인트,12500,4.87,220104
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89,220104
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,5.0,220104
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.91,220104
아이스크림,빼빼로바 크런키 4입,2400,4.48,220104
아이스크림,[롯데] 조안나 바닐라 850ml,5000,4.9,220104
아이스크림,하겐다즈 초콜릿 473ml 파인트,12500,4.87,220104
아이스크림,[끌레도르]레드카펫 치즈케익 파인트474ml,5880,4.85,220104
아이스크림,롯데 일품 팥빙수,1500,4.88,220104
아이스크림,하겐다즈 트위스트 초코렛 & 바닐라,12500,4.86,220104
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220104
아이스크림,[빙그레] 끌레도르 클렌라벨 커피파인트 474ml,5800,4.76,220104
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.55,220104
아이스크림,[롯데]죠스바 6입,3600,4.93,220104
아이스크림,PEACOCK 피코크 욜로우 딸기 474ml,5980,4.51,220104
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.87,220104
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,11600,4.88,220104
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.82,220104
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220104
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.59,220104
아이스크림,[끌레도르]초코프레첼&브라우니 파인트 474ml,5880,4.74,220104
아이스크림,하겐다즈 트위스트 초코렛 & 딸기,12500,4.91,220104
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.62,220104
아이스크림,롯데푸드(주) 프라임 호두 900ml,4000,4.71,220104
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220104
아이스크림,[롯데]조안나 호두850ml,5000,4.89,220104
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,12500,4.84,220104
아이스크림,[롯데제과] 라이스크림,4000,4.77,220104
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,11600,4.88,220104
아이스크림,하겐다즈  쿠키&크림 473ml 파인트,12500,4.84,220104
돼지고기,국내산 삼겹살 구이용 (100g),2580,4.85,220104
돼지고기,국내산 돈목심 구이용 (100g),2580,4.9,220104
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.88,220104
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2780,4.87,220104
돼지고기,국내산 삼겹살 수육용 (100g),2580,4.81,220104
돼지고기,국내산 돈앞다리 불고기용 (100g),1580,4.86,220104
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.88,220104
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220104
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),8780,4.87,220104
돼지고기,국내산 삼겹살 찌개용 (100g),2580,4.86,220104
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220104
돼지고기,국내산 돈갈비찜용 (100g),1580,4.83,220104
돼지고기,국내산 돈목심 찌개용 (100g),2580,4.89,220104
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220104
돼지고기,국내산 돈뒷다리 불고기용 (100g),1080,4.89,220104
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.9,220104
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),8780,4.92,220104
돼지고기,[더느림] 돈앞다리 (100g),1880,4.83,220104
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220104
돼지고기,[맥돈] 돈앞다리 (100g),1880,4.85,220104
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.86,220104
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.75,220104
돼지고기,[더느림]  삼겹살 (100g),3280,4.83,220104
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.89,220104
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.58,220104
돼지고기,[더느림] 돈목심 (100g),3280,4.9,220104
돼지고기,[맥돈] 삼겹살 구이용 (100g),3280,4.84,220104
돼지고기,[국산의힘][냉동] 얼룩도야지 돈마호크 (350g),7980,4.92,220104
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220104
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),7980,4.93,220104
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.89,220104
닭고기,"[우리땅] 토종닭 (백숙용) (1,050g)",9980,4.86,220104
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220104
닭고기,[하림] 무항생제 닭다리 (북채) (400g),6980,4.93,220104
닭고기,[하림] 무항생제 닭윗날개 (봉) (400g),7680,4.95,220104
닭고기,[하림] 무항생제 닭안심 (400g),5680,4.94,220104
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220104
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220104
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",7980,4.96,220104
닭고기,[하림] 무항생제 닭아랫날개 (윙) (400g),7980,4.95,220104
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220104
닭고기,[하림] 닭근위 (400g),3980,4.9,220104
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220104
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",6980,4.9,220104
닭고기,오븐에빠진닭 [오빠닭] 닭가슴살/볶음밥/소시지 전제품 1팩 골라담기+사은품 증정,990,5.0,220104
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),5580,4.9,220104
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220104
닭고기,하림 닭가슴훈제100g,2080,4.85,220104
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),8980,4.88,220104
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6480,4.84,220104
닭고기,[체리부로] 무항생제 닭 (볶음탕용) (800g),5580,4.91,220104
닭고기,교촌1991 [BEST Fresh][교촌] 닭가슴살/소시지/볶음밥 균일가★사은품 증정,5900,4.88,220104
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),8980,4.87,220104
닭고기,테미즈 [BEST Fresh][두메산골]당일손질 냉장 닭다리살(정육)1kg+1kg(2kg),20900,4.83,220104
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220104
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",6980,4.9,220104
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220104
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220104
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7480,4.9,220104
닭고기,친환경 닭안심 다짐육 (50gx6),8980,4.86,220104
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.95,220104
닭고기,동원 그릴리 닭가슴살 오리지널 110g,2980,4.86,220104
닭고기,동원 그릴리 닭가슴살 블랙페퍼 110g,2980,4.92,220104
닭고기,하림 [냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용/리얼바 22종 골라담기,1890,4.78,220104
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220104
우유,[서울우유] 서울우유 1000ml 나100%,2710,4.94,220104
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.95,220104
우유,PEACOCK 피코크 에이 클래스 우유 2.3L (1A등급)(남양유업),4960,4.89,220104
우유,[서울우유] 후레쉬 밀크 기획(900ml*2) 1800ml,4280,4.95,220104
우유,[매일] 소화가 잘되는 우유 930ml,3290,4.94,220104
우유,[서울우유] 저지방 우유 (1L2개),4280,4.93,220104
우유,맛있는우유GT 멸균 200ml*24,10980,4.92,220104
우유,[서울우유] 속편한 우유 저지방 (900ml*2),4780,4.9,220104
우유,서울 초코우유 200ml*3입,2640,4.95,220104
우유,"No Brand 노브랜드 굿모닝 굿밀크1,000ml",1580,4.94,220104
우유,PEACOCK 피코크 더 클래스 우유 900ml (1등급)(남양유업),1984,4.89,220104
우유,[매일] 소화가 잘되는 저지방 우유 930ml,3290,4.94,220104
우유,No Brand [노브랜드] 1A 우유 900mL,1980,4.93,220104
우유,서울 딸기우유 200ml*3입,2640,4.94,220104
우유,푸르밀 고칼슘 저지방 소화 잘되는 우유 900ML,1736,4.75,220104
우유,파스퇴르 후레쉬 우유 2입(900ml*2),5480,4.93,220104
우유,[서울우유] 서울우유 (200ml*3개),2640,4.94,220104
우유,[남양] 고소한 저지방우유 900ml*2,3980,4.91,220104
우유,[빙그레] 바나나맛 우유 Value 6팩(240ml*6개) 1440ml,6880,4.94,220104
우유,매일 오리지널  900ml,2610,4.95,220104
우유,[매일] 소화가 잘되는 멸균우유 (190ml16),12480,4.94,220104
우유,[매일] 아몬드브리즈 오리지널 950ml,2780,4.91,220104
우유,[덴마크] 대니쉬 the건강한우유(900ml*2) 1800ml,4480,4.93,220104
