카테고리,product,price,rate,date
라면,[오뚜기] 컵누들 매콤한맛 소컵 37.8g*6,6480,4.95,220423
라면,삼양식품(주) 비빔밀면 158g*4입,2980,4.63,220423
라면,[농심] 육개장 큰사발면 110g,1030,4.92,220423
라면,농심 무파마탕면 4입,4080,4.92,220423
라면,농심 신라면120g*20입,14720,4.93,220423
라면,[삼양] 불닭볶음면 (70g*6회) 420g,5520,4.95,220423
라면,No Brand 노브랜드 쌀국수 얼큰한맛 92g,1080,4.82,220423
라면,농심 앵그리 너구리 5입,3980,4.89,220423
라면,[오뚜기] 스낵면 컵 62g,750,4.94,220423
라면,농심 앵그리짜파구리 큰사발,1320,4.88,220423
라면,No Brand 노브랜드 쌀국수 멸치맛 92g,1080,4.81,220423
라면,[농심] 신라면 큰사발 114g,1030,4.94,220423
라면,농심 신라면건면사발 4입,4960,4.89,220423
라면,[농심] 올리브 짜파게티 (140g*5입),4280,4.96,220423
라면,[농심]신라면 블랙 536g(4입),5480,4.89,220423
라면,신볶게티 큰사발,1320,4.59,220423
라면,농심 해물안성탕면112g 5개입,2980,4.8,220423
라면,농심 샐러드누들 4입,5480,4.8,220423
라면,농심 사천백짬뽕 4입,4980,4.91,220423
라면,[팔도 Paldo] 왕뚜껑 소컵(65g*6입) 390g,4350,4.85,220423
라면,농심 카구리면 4입,4580,4.91,220423
라면,팔도 극한체험 틈새라면 120g*4입,4980,4.91,220423
라면,오뚜기 진짬뽕 75gX6입,5580,4.94,220423
라면,오뚜기 열라면 용기 105g,950,4.94,220423
과자,PEACOCK (G)[피코크] 초콜릿 샌드위치 비스킷 135g,2980,4.92,220423
과자,청우)쫀득초코칩240g,4980,4.9,220423
과자,[농심] 새우깡90g,1100,4.95,220423
과자,PEACOCK (G)피코크 초코칩쿠키 클래식 150g,1480,4.9,220423
과자,오리온 초코송이 36g*2번들,1120,4.96,220423
과자,[오리온] 포카칩 오리지널 66g,1180,4.95,220423
과자,해태 홈런볼커스타드크림4번들164g,3980,4.93,220423
과자,[해태] 홈런볼초코 5번들 230g,5980,4.96,220423
과자,PEACOCK (G)[피코크] 초코칩쿠키 브라우니 150g,1480,4.88,220423
과자,몽쉘 카카오케이크 384g,4780,4.94,220423
과자,No Brand 노브랜드 감자칩 오리지날 110g,890,4.9,220423
과자,"★3,980→3,180[4/15~4/27]해태 에이스 364g",3180,4.96,220423
과자,크라운 참쌀선과 253g,3880,4.95,220423
과자,오리온 촉촉한초코칩 12P+4P 320G,3840,4.96,220423
과자,오리온 only생감자팩 180g,3980,4.95,220423
과자,오리온 예감 오리지널 192g,2880,4.95,220423
과자,해태 오예스미니192g,2880,4.95,220423
과자,농심 닭다리 너겟 130g,1980,4.93,220423
과자,크라운쵸코하임 18개입 284g,4780,4.96,220423
과자,롯데 카스타드 2번들 460G(20입),6980,4.94,220423
과자,[롯데] 빈츠 204g,4480,4.96,220423
과자,No Brand 노브랜드 자색고구마칩 110g,980,4.88,220423
과자,No Brand 노브랜드 감자칩 사워크림&어니언 110g,980,4.9,220423
과자,[농심] 매운새우깡 90g,1100,4.95,220423
과자,농심 바나나킥 140g,1980,4.95,220423
과자,[오리온] 왕고래밥 56g,980,4.95,220423
과자,"★4,780→3,980[4/15~4/27][롯데] 더욱 달콤하고 바삭해진 엄마손파이254g",3980,4.94,220423
과자,PEACOCK [피코크] 초코프레첼 80g,1386,4.91,220423
과자,[농심] 포스틱 84g,1280,4.95,220423
과자,[농심] 꿀꽈배기 90g,1280,4.94,220423
과자,[롯데] 꼬깔콘 군옥수수맛 67g,1180,4.95,220423
과자,[오리온] 초코파이 정 새로운시작 12팩 468g (39g*12팩),3840,4.95,220423
과자,"★4,800→3,980[4/15~4/27]오리온 오뜨쇼콜라 300g",3980,4.94,220423
과자,No Brand 노브랜드 초코파이 420g,1880,4.93,220423
과자,"★3,040→2,280[4/15~4/27]해태 후렌치파이딸기15입 192g",2280,4.94,220423
과자,농심 오징어집 83g,1280,4.95,220423
과자,"★2,880→2,280[4/15~4/27][오리온]초코칩쿠키 256G",2280,4.94,220423
과자,[농심] 알새우칩 68g,1280,4.94,220423
과자,PEACOCK 피코크 온더보더 나쵸칩 오리지널 100g,2480,4.92,220423
과자,PEACOCK (G)피코크 트리플초콜릿쿠키 150g,2890,4.77,220423
과자,크라운버터와플 12개입 316g,4380,4.95,220423
과자,"★7,180→5,780[4/15~4/27]해태 오예스18입540g",5780,4.97,220423
과자,롯데 몽쉘크림 12입 384g,4780,4.95,220423
과자,"★3,280→2,480[4/15~4/27]닥터유다이제초코6입312g",2480,4.94,220423
과자,PEACOCK [피코크] 마몰로 판나코타 200g,4980,4.83,220423
과자,"★4,380→3,580[4/15~4/27][해태] 맛동산 300g",3580,4.92,220423
과자,[농심] 자갈치90g,1280,4.95,220423
과자,크라운 쿠크다스케이크 154g,2980,4.93,220423
과자,농심 조청유과 96g,1280,4.94,220423
과자,[오리온] 포카칩 어니언맛 66g,1180,4.95,220423
과자,쁘띠파리 롤브레드 프렌치토스트맛,1980,4.81,220423
과자,[롯데] 칙촉 180g,3840,4.94,220423
과자,오리온 포도알맹이 216g,2680,4.95,220423
과자,[롯데] 오리지널 빼빼로 184g,3840,4.95,220423
과자,[농심] 감자깡 75g,1280,4.95,220423
과자,[농심] 쌀새우깡 80g,1100,4.92,220423
과자,No Brand 노브랜드 카스타드,3180,4.92,220423
과자,오레오 화이트크림 샌드위치 쿠키100g,1280,4.95,220423
과자,[롯데] 자일리톨 알파 트윈 리필 88g,3360,4.92,220423
과자,크라운 콘칩 군옥수수맛 148G,2380,4.95,220423
과자,오리온 썬 핫 스파이시 맛 135g,1980,4.95,220423
과자,크라운 소복소복소보로쿠키 240g,3520,4.9,220423
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220423
과자,[삼양] 짱구 272g,2440,4.93,220423
과자,삼립 미니꿀약과 500g,3980,4.93,220423
과자,오리온 예감 볶은양파 204g,2880,4.96,220423
과자,롯데 치토스 매콤달콤한맛 82g,1180,4.94,220423
과자,No Brand 노브랜드 초코칩쿠키 400g,3680,4.79,220423
과자,[해태] 오사쯔 고구마 129g,2680,4.93,220423
과자,[롯데] 애플쨈 쿠키 230g,2880,4.92,220423
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220423
과자,해태 오예스 12입 360g,4780,4.95,220423
과자,[농심] 수미칩 오리지널 85g,2080,4.92,220423
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220423
커피,[맥심] 카누 마일드 로스트 아메리카노 미니 150입(쓱배송),27700,4.97,220423
커피,[맥심] 모카골드 마일드 커피믹스 250입(쓱배송),30900,4.95,220423
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220423
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220423
커피,맥심  화이트골드 커피믹스 250입(쓱배송),30900,4.96,220423
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,3480,4.94,220423
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220423
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1203,4.93,220423
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),13980,4.93,220423
커피,[맥심] 카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220423
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220423
커피,[매일] 바리스타룰스 모카프레소 250ml,1950,4.93,220423
커피,빙)스페셜티 트리플 브루잉 라떼 300ml,2200,4.88,220423
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23850,4.91,220423
커피,카누 돌체라떼 415.2g(24입),9350,4.9,220423
커피,[맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),23850,4.92,220423
커피,빙)스페셜티 멜로우 바닐라 라떼 300ml,2200,4.89,220423
커피,맥심 슈프림골드 커피믹스 150입+20입,29000,4.92,220423
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.94,220423
커피,카누 바닐라라떼 24입,9350,4.92,220423
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220423
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),15980,4.92,220423
커피,[맥심] 카누 다크 아메리카노 미니 150입(쓱배송),27700,4.96,220423
커피,빙)스페셜티 토스티드 카라멜 마끼아또 300ml,2200,4.8,220423
커피,빙)스페셜티 에티오피아 예가체프 460ml,2200,4.84,220423
커피,PEACOCK [피코크] 과테말라 에스에이치비 1kg(홀빈),18760,4.83,220423
커피,[맥심]카누 디카페인 미니 아메리카노 30입,6900,4.93,220423
커피,맥심 슈프림골드 커피믹스 20입,4050,4.86,220423
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1203,4.92,220423
커피,[맥심] 카누 다크 로스트 아메리카노 미니 100입,20390,4.94,220423
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1203,4.89,220423
커피,[맥심] 슈프림골드 커피믹스 100입,17640,4.92,220423
커피,[맥심] 모카골드 커피믹스 200입(로마네),24580,4.9,220423
커피,[매일]바리스타룰스 카라멜 딥 프레소 250ml,1950,4.92,220423
커피,[맥심] 카누  디카페인 아메리카노 미니 100입,22430,4.95,220423
커피,[맥심] 카누 라떼 50입 (13.5g*50개입),15980,4.95,220423
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.92,220423
커피,[맥심] TOP 스위트 아메리카노 275ml,1080,4.95,220423
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220423
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220423
커피,[맥심]TOP 마스터라떼 275ml 4+2기획,6300,4.93,220423
커피,TOP 300ml*4입(볼드2+마일드2),4480,4.93,220423
커피,스타벅스 네스프레소 브렉퍼스트 블렌드,7990,4.89,220423
커피,스타벅스 더블샷 바닐라 275m,2680,4.91,220423
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.89,220423
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220423
커피,네스카페 돌체구스토 캡슐 아메리카노 30입,17500,4.97,220423
커피,[맥심] 화이트골드 커피믹스 200입(로마네),24580,4.9,220423
커피,[스타벅스]  돌체구스토 하우스 블렌드,8700,4.94,220423
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220423
커피,[맥심] 카누 티라미수라떼 24입,9350,4.88,220423
커피,[맥심] TOP 더 블랙 275ml,1080,4.94,220423
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220423
커피,[맥심] 오리지날 리필 500g,15760,4.92,220423
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.96,220423
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220423
커피,[매일]바리스타룰스 블랙 만델링 1L,4900,4.89,220423
커피,[스타벅스] 프라푸치노 커피 오리지날 281ml,2380,4.92,220423
커피,일리 클래식로스트 미니 1g*70개,19480,4.96,220423
커피,스타벅스 [국내배송]스타벅스 네스프레소 캡슐 커피 10종 모음,6500,4.95,220423
커피,코카콜라 [조지아] 오리지널 커피 (240ml6개),3680,4.93,220423
커피,[칸타타] 오리지널 원두커피 프리미엄 라떼 275ml,1080,4.92,220423
커피,No Brand 노브랜드헤이즐넛아메리카노2.1L,3480,4.77,220423
커피,카누 디카페인라떼 30입,12340,4.84,220423
커피,[스타벅스]  네스프레소 파이크 플레이스 로스트,7990,4.93,220423
커피,[스타벅스]  네스프레소 카페 베로나,7990,4.94,220423
커피,스타벅스 써니데이 블렌드 by 네스프레소,7990,5.0,220423
커피,[스타벅스]  돌체구스토 에스프레소 로스트,8700,4.95,220423
커피,No Brand 노브랜드 에스프레소 캡슐커피 5g*24입,6980,4.82,220423
커피,스타벅스 미디엄로스트 100T 파우더 스틱커피,26800,4.76,220423
제철과일,파머스픽 당도선별 참외 4~7입/봉 (1.5kg),14900,4.83,220423
제철과일,E-MART FRESH [미국산] 네이블 오렌지 7~11입/봉 (2.1kg내외),10900,4.85,220423
제철과일,대추방울토마토 750g/팩,5900,4.82,220423
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,5480,4.85,220423
제철과일,[뉴질랜드산] 제스프리 썬골드키위 7~14입/팩 (1.1kg내외),10800,4.87,220423
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),4480,4.81,220423
제철과일,[미국산] 퓨어스펙 고당도 오렌지 5~6입/봉 (1.4kg내외),8980,4.81,220423
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,5900,4.78,220423
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,5900,4.75,220423
제철과일,GAP 죽장사과 4~6입/봉 (1.3kg내외),7900,4.7,220423
제철과일,아침의뜰 (당도선별)달콤한 성주꿀참외 2kg(로얄과/4~8과),12900,3.68,220423
제철과일,완숙토마토 5~8입/팩 (1.2kg),7900,4.82,220423
제철과일,[칠레산] 청포도 900g/팩,9980,4.79,220423
제철과일,[필리핀산] 신세계푸드 스카이 고산지 바나나 1kg내외,4480,4.81,220423
제철과일,산딸기 250g/팩,8900,4.58,220423
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.74,220423
제철과일,저탄소인증 참외 1.2kg/봉,12800,4.76,220423
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,13800,4.89,220423
제철과일,[호주산] 블랙사파이어 900g/팩,9980,4.73,220423
제철과일,친환경 방울토마토 600g/팩,3980,4.8,220423
제철과일,무농약 딸기 500g/팩,6980,4.7,220423
제철과일,[태국산] 마하차녹 망고 2입/팩 (620g내외),7980,4.83,220423
제철과일,럭셔리 별 토마토 600g/팩,5900,4.8,220423
제철과일,[필리핀산] 델몬트 컷파인애플 540g,5980,4.84,220423
제철과일,당찬 배 4입/봉 (2kg내외),12900,4.79,220423
제철과일,[국산의 힘] 죽향딸기 500g/팩,9900,4.76,220423
제철과일,제주 블루베리 100g/팩,6980,4.39,220423
제철과일,달짝이 토마토 750g/팩,7900,4.73,220423
제철과일,제주 진지향 1.2kg/팩,10900,4.68,220423
제철과일,[미국산] 카라카라 오렌지 5~8입/봉 (1.4kg내외),8480,4.72,220423
제철과일,크리스피 리얼칩스 5믹스 180g,4130,4.82,220423
제철과일,대저토마토 1kg/팩,9900,4.63,220423
제철과일,프리미엄 짭짤이 토마토 550g/팩,9900,4.67,220423
제철과일,토마주르토마토 750g/팩,5900,4.84,220423
제철과일,[미국산] 레몬 1개 (150g내외),980,4.83,220423
제철과일,허니토마토 500g/팩,6900,4.77,220423
아이스크림,[롯데] 월드콘 멀티(160ml*5입),5000,4.9,220423
아이스크림,[빙그레]투게더 아이스크림 900ml,6000,4.92,220423
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.91,220423
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.81,220423
아이스크림,[빙그레] 빵또아 180ml*5,5000,4.89,220423
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4500,4.89,220423
아이스크림,[롯데] 셀렉션  아이스크림 500ml,5000,4.88,220423
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,8385,4.88,220423
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220423
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4500,4.87,220423
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220423
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.91,220423
아이스크림,롯데 찰떡아이스90ml*5,6000,4.9,220423
아이스크림,구구 크러스터660ml,4000,4.91,220423
아이스크림,빼빼로바 크런키 4입,2400,4.44,220423
아이스크림,[빙그레] 메로나 75ml*8,4000,4.91,220423
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.92,220423
아이스크림,상하목장 얼려먹는 아이스크림 초코 510ml,4980,4.97,220423
아이스크림,[빙그레] 비비빅 70ml*8,4000,4.91,220423
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.81,220423
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220423
아이스크림,[롯데] 티코 다크 초코 510ml,5000,4.91,220423
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220423
아이스크림,해태 누가바 63ml*6,3000,4.91,220423
아이스크림,월드콘 초코멀티 160ml*5,5000,4.84,220423
아이스크림,나뚜루  초코 아이스크림 파인트 474ml,8385,4.89,220423
아이스크림,[나뚜루] 바닐라 아이스크림 파인트 474ml,8385,4.82,220423
아이스크림,[끌레도르]더블쿠키페스티벌 파인트474ml,5880,4.78,220423
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3600,4.94,220423
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3600,4.89,220423
아이스크림,셀렉션 싱글초코,5000,4.88,220423
아이스크림,[나뚜루] 스트로베리 아이스크림 파인트 474ml,8385,4.88,220423
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220423
아이스크림,롯데푸드 구구아몬드스타 500ml,5000,4.92,220423
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220423
아이스크림,PEACOCK 피코크 욜로우 민트초코칩 474ml,5980,4.6,220423
아이스크림,[롯데] 찰옥수수 700ml(140ml*5개입),6000,4.91,220423
아이스크림,[롯데]죠스바 6입,3600,4.93,220423
아이스크림,PEACOCK 피코크 욜로우 녹차 474ml,5980,4.57,220423
아이스크림,롯데푸드(주) 라베스트 쿠키솔티카라멜 474ml,4900,4.75,220423
아이스크림,PEACOCK 피코크 유기농 요거트 아이스크림 474ml,7980,4.77,220423
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220423
아이스크림,빙그레 더위사냥커피 140ml,500,4.91,220423
아이스크림,[롯데] 위즐 커피 초코 퍼지 아이스크림 660ml,4000,4.83,220423
아이스크림,나뚜루 체리블라썸 파인트 474ml,8385,4.64,220423
아이스크림,해태 팽이팽이 280ml,4400,4.82,220423
아이스크림,No Brand 노브랜드흑당버블아이스바320g,4980,4.61,220423
아이스크림,[하겐다즈] 커피 아이스크림 473ml 파인트,13500,4.85,220423
아이스크림,[하겐다즈]그린티 아몬드 멀티바 240ml(80ml*3개),13500,4.83,220423
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220423
아이스크림,[롯데제과] 칙촉에 빠진 위즐 660ml,4000,4.82,220423
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220423
아이스크림,[롯데]일품 팥빙수,2000,4.88,220423
아이스크림,[하겐다즈]마카다미아넛 473ml 파인트,13500,4.87,220423
아이스크림,[빙그레] 뽕따 멀티 130ml*6,3590,4.94,220423
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220423
아이스크림,쌀로달 라이스크림  흑임자 660ml,4000,4.76,220423
아이스크림,롯데푸드(주) 라베스트 초코브라우니 474ml,4900,5.0,220423
아이스크림,[빙그레] 끌레도르 클린라벨 초코파인트 474ml,5800,4.81,220423
아이스크림,해태 새콤달콤 리틀텐 350ml,4400,4.79,220423
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12980,4.93,220423
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.88,220423
돼지고기,국내산 목심 찌개용 (100g),2580,4.89,220423
돼지고기,국내산 등심 카레용 (100g) (팩),1580,4.92,220423
돼지고기,국내산 삼겹살 구이용 (600g),16680,4.75,220423
돼지고기,국내산 등심 잡채용 (100g) (팩),1580,4.91,220423
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),9980,4.84,220423
돼지고기,국내산 칼집 삼겹살 (600g),17880,4.5,220423
돼지고기,국내산 목심 구이용 (600g),16680,4.97,220423
돼지고기,국내산 두툼 칼집 목심 (100g),2780,4.88,220423
돼지고기,"[냉동][스페인산] 항정살 (1,000g)",17980,4.64,220423
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),5980,4.87,220423
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.85,220423
돼지고기,농협안심한돈 [BEST Fresh][농협안심한돈][냉장]국내산 생 목살 구이용 바베큐용 500g,7900,4.86,220423
돼지고기,국내산 앞다리 불고기용 (600g),6480,4.89,220423
돼지고기,국내산 안심 장조림용 (100g) (팩),1580,4.92,220423
돼지고기,국내산 등심 돈까스용 (100g) (팩),1580,4.9,220423
돼지고기,국내산 삼겹살 수육용 (600g),16680,4.72,220423
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.8,220423
돼지고기,[더느림+] 무항생제 앞다리 수육용 (100g),2080,4.68,220423
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),9980,4.88,220423
돼지고기,국내산 앞다리 수육용 (600g),6480,4.97,220423
돼지고기,국내산 뒷다리 다짐육 (600g),5280,5.0,220423
돼지고기,[더느림+] 무항생제 등갈비 (100g),3980,4.87,220423
돼지고기,마장동소도둑단,18900,4.2,220423
돼지고기, 통 항정살 1kg 에어프라이어용 수육용,3580,4.73,220423
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",6380,4.93,220423
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7680,4.92,220423
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",6380,4.92,220423
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),9480,4.9,220423
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8780,4.93,220423
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,3280,4.92,220423
닭고기,[하림] 무항생제 닭가슴살 (400g),6680,4.93,220423
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,2480,4.92,220423
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,3280,4.88,220423
닭고기,[하림] 무항생제 닭안심 (400g),6680,4.94,220423
닭고기,[마니커] 무항생제 닭 (볶음탕용) (삼양 불닭소스 포함) (800g),8480,4.85,220423
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",9580,4.94,220423
닭고기,[대림]사조안심 닭가슴살 훈제 100g,2480,4.89,220423
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",7980,4.88,220423
닭고기,[마니커] 무항생제 닭 (볶음탕용) (카레) (800g),8480,4.86,220423
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220423
닭고기,하림 닭가슴훈제100g,2480,4.85,220423
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220423
닭고기,동원 그릴리 닭가슴살 블랙페퍼 105g,2980,4.92,220423
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220423
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),8680,4.93,220423
닭고기,동원 그릴리 닭가슴살 오리지널 105g,2980,4.85,220423
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220423
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),10480,4.9,220423
닭고기,"[하림] 토종닭 (볶음탕용) (1,000g)",10680,4.8,220423
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.91,220423
닭고기,하림 [냉동] 하림이닭 촉촉함이 살아있는 닭가슴살 원물/소시지/스테이크/큐브/샐러드용 22종 골라담기,1640,4.8,220423
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,3480,4.88,220423
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),10680,4.89,220423
닭고기,[마니커] 무항생제 닭아랫날개 (윙) (600g),10680,4.95,220423
닭고기,교촌1991 [BEST Fresh][교촌] 치킨 맛집 교촌의 닭가슴살 골라담기★사은품 증정,990,4.96,220423
닭고기,오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),28950,4.75,220423
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220423
닭고기,[마니커] 닭근위 (400g),3980,4.9,220423
닭고기,수월한 [BEST Fresh][냉동]닭다리 순살 조각정육 2kg,16900,4.81,220423
닭고기,오븐에빠진닭 [BEST Fresh][오빠닭] 닭가슴살/소시지/볶음밥★균일가 사은품 증정,4040,4.84,220423
우유,[매일] 우유 오리지널 후레쉬팩 900ML*2,4580,4.96,220423
우유,PEACOCK 피코크 에이 클래스 우유 900ml (1A등급)(매일유업),2080,4.93,220423
