카테고리,product,price,rate,date
과자,PEACOCK (G)피코크 밀크초콜릿 버터비스킷150g,2980,4.91,220210
과자,오리지날 트윈리필 105g,3360,4.92,220210
과자,No Brand 노브랜드 왕소라형과자 200g,980,4.92,220210
과자,오리온 포도알맹이 216g,2680,4.96,220210
과자,[롯데] 칸쵸 196g,2880,4.95,220210
과자,No Brand 노브랜드 바삭한 갈릭새우칩 140g,1680,4.9,220210
과자,PEACOCK 피코크 온더보더 나쵸칩 할라피뇨 100g,1980,4.92,220210
과자,오리온 쫀득한 찹쌀떡먹은 참붕어빵 232g,4320,4.93,220210
과자,No Brand 노브랜드 버터&솔트 팝콘 100 g,980,4.92,220210
과자,[농심] 칩포테토 오리지날 125g,2300,4.93,220210
과자,PEACOCK [피코크] 스윗 & 솔트 팝콘 스낵 140g,1980,4.92,220210
과자,No Brand 노브랜드 초코 웨이퍼롤 115g,980,4.91,220210
과자,No Brand 노브랜드 인절미스낵 130g,1380,4.86,220210
커피,(쓱배송)  [맥심] 카누 마일드 로스트 아메리카노 미니 150입,28950,4.97,220210
커피,맥심 (쓱배송)  [맥심] 화이트골드 커피믹스 250입,30900,4.96,220210
커피,맥심 슈프림골드 커피믹스 20입,4050,4.84,220210
커피,맥심 슈프림골드 커피믹스 150입+20입,26900,4.92,220210
커피,맥심  카누 마일드 로스트 아메리카노 미니 100입,20390,4.95,220210
커피,No Brand 노브랜드 콜롬비아 아메리카노 블랙 2.1L,2980,4.94,220210
커피,[서울우유] 스페셜티 카페라떼 마일드 250ml,1000,4.93,220210
커피,[매일] 마이 카페라떼 220ml*6입 기획 (기획랜덤구성),6580,4.94,220210
커피,[맥심] 모카골드 마일드 커피믹스 (12g*100입),14980,4.93,220210
커피,(쓱배송)  [맥심] 모카골드 마일드 커피믹스 250입,30900,4.95,220210
커피,맥심 카누  마일드 미니 27g (0.9g*30입),6420,4.95,220210
커피,[맥심] 모카골드 마일드 커피믹스 (12g*20입),3430,4.93,220210
커피,동서식품(주) 카누 바닐라라떼 24입,9350,4.92,220210
커피,[맥심] 모카골드 마일드 커피믹스 180입 (12g*180입) (+20입 or 사은품 랜덤 증정),23850,4.91,220210
커피,"동서식품(주) [맥심] 화이트골드 커피믹스(11.7g*100) 1,170g",15980,4.94,220210
커피,카누 돌체라떼 415.2g(24입),11000,4.91,220210
커피,동서식품(주) [맥심]카누 미니 다크 로스트 아메리카노 100입,20390,4.94,220210
커피,PEACOCK 피코크 브라질 세라도 엔와이투 1kg (홀빈),15040,4.84,220210
커피,[맥심] 모카 골드 마일드 (12g*50입),8000,4.93,220210
커피,일리 클래식로스트 디카페인 미니 1g*30개,8980,4.92,220210
커피,[서울우유] 스페셜티 카페라떼 모카 250ml,1000,4.92,220210
커피,[서울우유] 스페셜티 카페라떼 아포가토 250ml,1000,4.89,220210
커피,맥심  화이트골드 커피믹스 (11.7g*50) 585g,8350,4.94,220210
커피,[스타벅스] 카페 라떼 200ml,1900,4.94,220210
커피,[매일] 바리스타룰스 로-슈거 에스프레소 라떼 250ml,1950,4.95,220210
커피,동서식품(주) (쓱배송)  [맥심]카누 다크 아메리카노 미니 150입,28950,4.96,220210
커피,PEACOCK [피코크] 케냐 에이에이 에프에이큐 1kg(홀빈),19800,4.82,220210
커피,[스타벅스]  카페라떼 270ml,2450,4.94,220210
커피,[매일] 바리스타룰스 에스프레소 라떼 250ml,1950,4.94,220210
커피,맥심카누너티카라멜라떼 415.2g,9350,4.82,220210
커피,동서식품(주) 카누 디카페인라떼 30입,10490,4.83,220210
커피,PEACOCK [피코크] 콜드브루아메리카노(390ml×6),7680,4.87,220210
커피,[스타벅스]  네스프레소 하우스 블렌드,7990,4.93,220210
커피,스타벅스 이탈리안스타일 로스트 by 네스프레소 캡슐,7990,4.93,220210
커피,맥심 슈프림골드 커피믹스 100입,19600,4.89,220210
커피,[맥심] 디카페인 커피믹스 20입 240g (12g20입),4280,4.9,220210
커피,No Brand 노브랜드 카라멜 마끼아또 300ml,1280,4.88,220210
커피,일리 클래식로스트 미니 1g*30개,8980,4.9,220210
커피,일리 클래식로스트 디카페인 레귤러 1.6g*30개,12480,4.94,220210
커피,[맥심] 에스프레소 TOP 마스터 라떼 275ml,1050,4.94,220210
커피,맥심 디카페인믹스 100입,18600,4.93,220210
커피,맥심카누 마일드로스트 아메리카노 60입,16630,4.95,220210
커피,맥심 카누 미니 마일드 로스트 스위트 아메리카노 100입 290g (2.9g*100입),21950,4.94,220210
커피,동서식품(주) 카누 티라미수라떼 24입,9350,4.88,220210
커피,[서울우유] 스페셜티 카페라떼 다크 250ml,1000,4.91,220210
커피,[스타벅스] 더블샷 에스프레소&크림 (200ml*4캔),5380,4.93,220210
커피,[맥심]카누더블샷라떼 50입 (13.5g*50개입),20390,4.92,220210
커피,맥심카누 다크로스트 아메리카노60입,16630,4.95,220210
커피,동서식품(주) [맥심]카누더블샷라떼 30입 (13.5g*30개입),12340,4.91,220210
커피,[스타벅스]  하우스 블렌드 분쇄 원두 200g,11900,4.88,220210
커피,No Brand 노브랜드 카페라떼 300ml,1280,4.87,220210
커피,네스카페 돌체구스토 캡슐 룽고 30입,17500,4.96,220210
커피,맥심  화이트골드 커피믹스 (11.7g*20) 234g,3630,4.93,220210
커피,스타벅스 파이크 플레이스 by 네스프레소 캡슐 53g (5.3g x 10개입),7990,4.92,220210
커피,동서식품(주) [맥심] 화이트골드 커피믹스 180입 (11.7g*180개) (+20입 or 사은품 랜덤 증정),23850,4.92,220210
커피,PEACOCK 피코크 콜롬비아 안티오키아 수프리모 1kg (홀빈),21800,4.82,220210
커피,[스타벅스]  네스프레소 에스프레소 로스트,7990,4.92,220210
커피,[스타벅스]  에스프레소 로스트 홀빈 1.13kg,37190,4.86,220210
커피,PEACOCK 피코크 과테말라 에스에이치비 핸드드립백 10g X 10개 (원두커피),5376,4.83,220210
커피,서울우유 강릉커피 라떼 250ml,1980,4.88,220210
커피,PEACOCK 피코크 브라질 세라도 엔와이투 500g (분쇄),7904,4.88,220210
커피,No Brand 노브랜드 콜롬비아 블렌드 원두 분쇄 커피 900g,14480,4.89,220210
커피,[맥심]TOP 스위트아메리카노 275ml 4+2기획,6300,4.93,220210
커피,[루카스나인] 더블샷라떼 30입,12400,4.91,220210
커피,네스카페수프리모디카페인 80입,12900,4.88,220210
커피,G7 블랙 인스턴트 100입,8980,4.91,220210
커피,네스카페 돌체구스토 네스카페 돌체구스토 캡슐 룽고 디카페인 112g,9800,4.96,220210
커피,동서식품(주) [맥심] 오리지널 리필 170g,5940,4.91,220210
커피,[맥심] TOP 스위트 아메리카노 275ml,1080,4.95,220210
커피,PEACOCK 피코크 브라질 세라도 엔와이투 200g (분쇄),3584,4.87,220210
커피,스타벅스 디카프 에스프레소 로스트 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220210
커피,[맥심] 카누 윈터 블렌드 아메리카노 미니 0.9g*100,19800,4.92,220210
커피,스타벅스 하우스 블렌드 by 네스프레소 캡슐 57g (5.7g x 10개입),7990,4.92,220210
커피,[맥심]카누 라떼 50입 (13.5g*50개입),20390,4.95,220210
제철과일,대추방울토마토 750g/팩,6900,4.81,220210
제철과일,당도선별 하우스감귤 1.4kg/팩,11900,4.84,220210
제철과일,[필리핀산] Dole 스위티오 바나나 1.3kg내외,4980,4.85,220210
제철과일,[칠레산] 생블루베리 310g,7980,4.78,220210
제철과일,무농약 딸기 500g/팩,7840,4.72,220210
제철과일,더달콤 스테비아 대추방울토마토 550g/팩,6900,4.77,220210
제철과일,[에콰도르산] 치키타 바나나 (1.2kg내외),3980,4.77,220210
제철과일,[미국산] 냉동 블루베리 1.5kg/봉,14800,4.89,220210
제철과일,[필리핀산] 고당도 감숙왕 바나나 1.2kg내외,4980,4.85,220210
제철과일,엔비사과 4~6입/봉 (1.3kg내외),9900,4.73,220210
제철과일,[페루산] 순 유기농 바나나 1묶음 (1.1kg 내외),4980,4.73,220210
제철과일,친환경 감귤 2kg/박스,11800,4.64,220210
제철과일,허니토마토 500g/팩,6900,4.77,220210
제철과일,무농약 한단딸기 500g/팩,7840,4.7,220210
제철과일,E-MART FRESH [페루산] 씨없는 청포도 900g/팩,8980,4.78,220210
제철과일,달짝이 토마토 750g/팩,7900,4.72,220210
제철과일,[필리핀산] Dole 바나나 1.3kg내외,3980,4.83,220210
제철과일,[미국산] 퓨어스펙 고당도 오렌지 5~6입/봉 (1.4kg내외),9980,4.8,220210
제철과일,[페루산] 냉동 애플망고 1.5kg,9980,4.85,220210
제철과일,[페루산] 씨없는 혼합포도 1.36kg/팩,10980,4.84,220210
제철과일,완숙토마토 5~8입/팩 (1.2kg),7900,4.82,220210
제철과일,한라봉 1.2kg/봉,12900,4.73,220210
제철과일,[페루산] 요리하기 좋은 반쪽 아보카도 1kg (500gx2개입),9980,4.76,220210
제철과일,[필리핀산] 델몬트 컷파인애플 540g,7680,4.84,220210
제철과일,더달콤 스테비아 아삭달달 방울토마토 550g/팩,6900,4.66,220210
제철과일,[냉동] 유기농 블루베리 700g,11980,4.96,220210
제철과일,럭셔리 별 토마토 600g/팩,6900,4.82,220210
제철과일,천혜향 1.2kg/봉,13900,4.73,220210
제철과일,[칠레산] 체리 700g/팩,10800,4.59,220210
제철과일,[미국산] 레몬 9~15입/봉 (1.4kg내외),9980,4.82,220210
제철과일,[국내산] 냉동 딸기 1kg,9980,4.91,220210
제철과일,말랑쫀득 젤리마토 550g/팩,6900,4.64,220210
제철과일,레드향 1.2kg/봉,14900,4.73,220210
제철과일,애플토마토 600g/팩,6900,4.83,220210
제철과일,냉동 트리플베리 1.5kg,15800,4.89,220210
제철과일,새콤아삭 컬러마토 750g/팩,6900,4.79,220210
아이스크림,롯데 찰떡아이스90ml*5,4000,4.9,220210
아이스크림,[나뚜루] 녹차 아이스크림 파인트 474ml,5800,4.88,220210
아이스크림,[빙그레] 더 엑설런트 오리지널 800ml,5980,4.89,220210
아이스크림,[빙그레]투게더 아이스크림 900ml,5490,4.92,220210
아이스크림,[롯데] 셀렉션  아이스크림 500ml,4000,4.88,220210
아이스크림,나뚜루  바닐라 아이스크림 파인트 474ml,5800,4.82,220210
아이스크림,No Brand 노브랜드초코칩아이스크림660ml,4180,4.92,220210
아이스크림,[롯데푸드] 구구 오리지널 460ml (92ml*5입),4000,4.9,220210
아이스크림,[빙그레] 그라시아 쿠앤크 710ml,4000,4.88,220210
아이스크림,[롯데] 조안나 바닐라 850ml,4000,4.9,220210
아이스크림,나뚜루  스트로베리 아이스크림 파인트 474ml,5800,4.88,220210
아이스크림,No Brand 노브랜드쿠키칩아이스크림660ml,4180,4.92,220210
아이스크림,빼빼로바 아몬드아이스크림 4입,2400,4.83,220210
아이스크림,[롯데] 티코 밀크 초코 510ml,5000,4.91,220210
아이스크림,나뚜루  프렌치아포가또 아이스크림 파인트 474㎖,5800,4.77,220210
아이스크림,No Brand 노브랜드밀크아이스크림660ml,4180,4.91,220210
아이스크림,구구 크러스터660ml,4000,4.91,220210
아이스크림,No Brand 노브랜드향긋한바닐라향아이스5L,12980,4.9,220210
아이스크림,셀렉션 싱글초코,4000,4.87,220210
아이스크림,롯데  티코 다크 초코 510ml,5000,4.91,220210
아이스크림,[빙그레] 슈퍼콘 초코 750ml(150ml*5개),4000,4.87,220210
아이스크림,No Brand 노브랜드 리얼콘바닐라160ml*5,3580,4.77,220210
아이스크림,빼빼로바 크런키 4입,2400,4.43,220210
아이스크림,롯데 조안나바 396ml (33ml x 12개),6000,4.9,220210
아이스크림,[해태] 부라보콘 화이트바닐라 140ml*5ea,4000,4.84,220210
아이스크림,롯데 [롯데삼강] 돼지바 (70ml*6입),3000,4.89,220210
아이스크림,[롯데] 스크류바 75mlx6개,3600,4.93,220210
아이스크림,No Brand 노브랜드구슬아이스크림200g,6580,4.98,220210
아이스크림,롯데 [롯데삼강] 빠삐코 (130ml*6입),3000,4.94,220210
아이스크림,해태 누가바 63ml*6,3000,4.91,220210
아이스크림,상하목장 얼려먹는 아이스주스 망고 510ml,4980,4.92,220210
아이스크림,상하목장 얼려먹는 아이스크림 밀크 510ml,4980,4.8,220210
아이스크림,[빙그레]엑설런트 콘 170ml*3,4500,4.79,220210
아이스크림,[롯데푸드] 구구콘 아이스크림 5개입 800ml (160ml*5입),6000,4.87,220210
아이스크림,하겐다즈 마카다미아넛 473ml 파인트,13500,4.87,220210
아이스크림,해태 호두마루 660ml,3200,4.88,220210
아이스크림,하겐다즈 초콜릿 473ml 파인트,13500,4.87,220210
아이스크림,롯데푸드(주) 프라임 호두 900ml,4000,4.79,220210
아이스크림,해태 쌍쌍바 67ml*6,3600,4.86,220210
아이스크림,하겐다즈 파인트 트위스트 다크 초코렛 & 그린티,13500,4.85,220210
아이스크림,롯데  위즐 바닐라 피칸 아이스크림 660ml,4000,4.83,220210
아이스크림,No Brand 노브랜드상큼한딸기아이스5L,12980,4.88,220210
아이스크림,[롯데]죠스바 6입,3600,4.93,220210
아이스크림,롯데 일품 팥빙수,1500,4.88,220210
아이스크림,[롯데] 설레임 밀크 쉐이크(160ml*5) 800ml,6000,4.91,220210
아이스크림,월드콘 초코멀티 160ml*5,6000,4.84,220210
아이스크림,[하겐다즈]그린티 473ml 파인트,13500,4.88,220210
아이스크림,PEACOCK 피코크 욜로우 초코 474ml,5980,4.67,220210
아이스크림,PEACOCK 피코크 유기농 바닐라 아이스크림 474ml,7980,4.81,220210
아이스크림,해태 폴라포포도 120ml*6,3600,4.94,220210
아이스크림,No Brand [빙그레] 밀크바,3180,4.83,220210
아이스크림,[하겐다즈]피넛버터 크런치 473ml 파인트,13500,4.84,220210
아이스크림,PEACOCK 피코크 욜로우 바닐라 474ml,5980,4.56,220210
아이스크림,하겐다즈 다크 초콜렛 가나슈 & 아몬드,13500,4.84,220210
아이스크림,롯데푸드(주) 델몬트 미니컵 (100ml*6개),5500,4.87,220210
아이스크림,PEACOCK 피코크 유기농 딸기아이스크림 474ml,7980,4.64,220210
아이스크림,해태 새콤달콤 리틀텐 350ml,3200,4.78,220210
아이스크림,와일드바디바멀티 70ml*6,3600,4.92,220210
아이스크림,하겐다즈 바닐라 아이스크림 946ml(쿼터),23200,4.9,220210
돼지고기,"No Brand [노브랜드][냉동] 삼겹살 바로구이 (1,000g)",12900,4.89,220210
돼지고기,국내산 돈앞다리 불고기용 (100g),1380,4.86,220210
돼지고기,국내산 삼겹살 구이용 (100g),2280,4.85,220210
돼지고기,국내산 돈앞다리 수육용 (100g),1380,4.86,220210
돼지고기,국내산 두툼 칼집 삼겹살 (100g),2480,4.87,220210
돼지고기,국내산 뒷다리 불고기용 (100g),1080,4.89,220210
돼지고기,국내산 돈목심 구이용 (100g),2280,4.9,220210
돼지고기,"No Brand [노브랜드][냉동] 돼지 목심 바로구이 (1,000g)",10900,4.87,220210
돼지고기,"[냉동][스페인산] 뼈없는 대패 삼겹살 (1,000g)",12980,4.87,220210
돼지고기,국내산 돈등심 카레용 (100g) (팩),1580,4.92,220210
돼지고기,국내산 삼겹살 찌개용 (100g),2280,4.86,220210
돼지고기,국내산 돈뒷다리 다짐육 (100g),1080,4.93,220210
돼지고기,국내산 삼겹살 수육용 (100g),2280,4.81,220210
돼지고기,[국산의힘][냉동] 얼룩도야지 두툼 삼겹살 (350g),7184,4.87,220210
돼지고기,국내산 돈목심 찌개용 (100g),2280,4.89,220210
돼지고기,국내산 돈등심 잡채용 (100g) (팩),1580,4.91,220210
돼지고기,No Brand [노브랜드][냉동] 감자탕용 등뼈 (1.5kg),4980,4.87,220210
돼지고기,[냉동] 국내산 삼겹살 (800g),17980,4.76,220210
돼지고기,[냉동][미국산] 소스와 볶아먹는 매콤달콤 제육볶음 (600g),8080,4.86,220210
돼지고기,국내산 돈등심 돈까스용 (100g) (팩),1580,4.9,220210
돼지고기,국내산 돈안심 장조림용 (100g) (팩),1580,4.92,220210
돼지고기,[국산의힘][냉동] 얼룩도야지 목심 (350g),7184,4.88,220210
돼지고기,국내산 돈등심 탕수육용 (100g) (팩),1580,4.89,220210
돼지고기,[냉동] 설성목장 꽃 삼겹살 (600g),17980,4.73,220210
돼지고기,국내산 두툼 칼집 돈목심 (100g),2480,4.78,220210
닭고기,"No Brand [노브랜드][냉동] 닭가슴살 (1,000g)",5900,4.93,220210
닭고기,"[하림] 무항생제 닭 (볶음탕용) (1,000g)",7980,4.92,220210
닭고기,"No Brand [노브랜드][냉동] 닭안심 (1,000g)",5900,4.92,220210
닭고기,[하림] 무항생제 두마리 영계 1kg (500g*2),8980,4.9,220210
닭고기,[하림] 무항생제 닭다리살 (정육) (400g),8480,4.93,220210
닭고기,CJ 더건강한 닭가슴살 직화 통살구이 100g,2980,4.93,220210
닭고기,[하림] 무항생제 닭가슴살 (400g),6280,4.92,220210
닭고기,대림 사조안심 닭가슴살 블랙페퍼 100g,1980,4.93,220210
닭고기,[하림] 무항생제 닭안심 (400g),6280,4.94,220210
닭고기,CJ 더건강한 닭가슴살 직화 스테이크 100g,2980,4.87,220210
닭고기,"[마니커][냉동] 무항생제 닭가슴살 (1,000g)",7980,4.9,220210
닭고기,[마니커][냉동] 초간단 닭발 (250g),4880,4.89,220210
닭고기,[대림]사조안심 닭가슴살 훈제 100g,1980,4.89,220210
닭고기,[마니커][냉동] 무항생제 닭봉 (800g),10980,4.88,220210
닭고기,"[하림] 동물복지 닭 (백숙용) (1,000g)",8980,4.96,220210
닭고기,"[마니커][냉동] 무항생제 닭안심 (1,000g)",7980,4.9,220210
닭고기,하림 닭가슴훈제100g,2080,4.85,220210
닭고기,"No Brand [노브랜드][냉동] 큐브 닭안심 (1,000g)",5980,5.0,220210
닭고기,[마니커] 무항생제 닭 (볶음탕용) (800g),6980,4.9,220210
닭고기,"[하림] 토종닭 (백숙용) (1,050g)",10980,4.89,220210
닭고기,[마니커][냉동] 무항생제 닭윙 (800g),10980,4.87,220210
닭고기,"[체리부로] 무항생제 닭 (백숙용) (1,000g)",6980,4.84,220210
닭고기,[하림] 프리미엄하얀속살햄100g3,5800,4.89,220210
닭고기,삼립 닭가슴살 슬라이스 블랙페퍼 400g,6980,4.87,220210
닭고기,PEACOCK [피코크] 매운 바베큐 닭다리 165g,2980,4.88,220210
닭고기,[마니커] 무항생제 닭다리 (북채) (600g),9280,4.89,220210
닭고기,"[우리땅] 토종닭 (볶음탕용) (1,000g)",8980,4.77,220210
닭고기,오다닭 [SSG Fresh]오다닭 스팀 닭가슴살 3kg 골라담기 (100g 30팩),29900,4.76,220210
닭고기,[마니커] 무항생제 닭 (백숙용) (800g),7980,4.92,220210
닭고기,[마니커] 무항생제 닭윗날개 (봉) (600g),9480,4.87,220210
